COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
334	?	k j a̰ ⁵²	ʃ au ⁵				w ɔ ⁴
334	h j æu ⁵	?	ʃ au ⁵				w ɔ ⁴
334	h j æu ⁵	k j a̰ ⁵²	?				w ɔ ⁴
334	h j æu ⁵	k j a̰ ⁵²	ʃ au ⁵				?
371	?					pʰ r euˀ	
371	pʰ u k ⁵³					?	
528	?	l u ²³		l a̰ k ⁵³			
528	l au ʔ ³¹	?		l a̰ k ⁵³			
528	l au ʔ ³¹	l u ²³		?			
26		?		m ɔ ³⁵			m a ³
26		m a ²³		?			m a ³
26		m a ²³		m ɔ ³⁵			?
140		?		ʃ ɪ ⁴			ʃ ɔ ⁴³
140		sʰ a ²³		?			ʃ ɔ ⁴³
140		sʰ a ²³		ʃ ɪ ⁴			?
466						?	l u m ⁵³
466						h l ai	?
25	?		j ɔ ⁴²				
25	j ɔ ³¹		?				
251		?			j o k ⁵⁵	j au k	j u ʔ ⁴
251		j au ʔ ⁵²			?	j au k	j u ʔ ⁴
251		j au ʔ ⁵²			j o k ⁵⁵	?	j u ʔ ⁴
251		j au ʔ ⁵²			j o k ⁵⁵	j au k	?
208	?		n o ŋ ⁴⁵			n au k	
208	n o ŋ ⁵		?			n au k	
208	n o ŋ ⁵		n o ŋ ⁴⁵			?	
559	?		j ɛ m ²³	ɣ a m ³			v u m ³
559	j ɔ m ³		?	ɣ a m ³			v u m ³
559	j ɔ m ³		j ɛ m ²³	?			v u m ³
559	j ɔ m ³		j ɛ m ²³	ɣ a m ³			?
260			?	m ḭ ⁴²		m iˀ	
260			n o ŋ	?		m iˀ	
260			n o ŋ	m ḭ ⁴²		?	
230	?		l o ʔ ³²	l au ʔ ³			
230	l u k ⁵⁴		?	l au ʔ ³			
230	l u k ⁵⁴		l o ʔ ³²	?			
298						?	dʒ ɔ ŋ ³⁴
298						ts au ŋ	?
489	?			m o ³²			
489	m a̰u ⁵			?			
426	?		d ɨ ⁵⁴	d ø i ⁵			d w i ⁵³
426	d ṵ ḭ ⁵		?	d ø i ⁵			d w i ⁵³
426	d ṵ ḭ ⁵		d ɨ ⁵⁴	?			d w i ⁵³
426	d ṵ ḭ ⁵		d ɨ ⁵⁴	d ø i ⁵			?
234	?		g a ŋ k ⁵²	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		?	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		g a ŋ k ⁵²	?			
549	?		dʒ æ m ⁵⁴				
549	dʒ a m ³		?				
545	?		dʒ ø m ³²	dʒ o ⁵		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		?	dʒ o ⁵		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		dʒ ø m ³²	?		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		dʒ ø m ³²	dʒ o ⁵		?	
326	?					pʰ aˀ	b j ɔ ³
326	pʰ ə ³					?	b j ɔ ³
326	pʰ ə ³					pʰ aˀ	?
54					?	s a m	ʃ a m ⁵⁴
54					s e ⁵⁵	?	ʃ a m ⁵⁴
54					s e ⁵⁵	s a m	?
560	?		b ɔ ⁵¹	b o ³			b ɔ ³¹
560	b ɔ ³¹		?	b o ³			b ɔ ³¹
560	b ɔ ³¹		b ɔ ⁵¹	?			b ɔ ³¹
560	b ɔ ³¹		b ɔ ⁵¹	b o ³			?
554	?		dʒ w e ʔ ⁵³				
554	dʒ ṵ a̰ t ⁵⁴		?				
384	?		l a ŋ ³	l a ²⁵			l a ŋ ³⁴
384	l a ŋ ⁵		?	l a ²⁵			l a ŋ ³⁴
384	l a ŋ ⁵		l a ŋ ³	?			l a ŋ ³⁴
384	l a ŋ ⁵		l a ŋ ³	l a ²⁵			?
349	?		d o k ³	d au t ⁴²			
349	d u k ⁴²		?	d au t ⁴²			
349	d u k ⁴²		d o k ³	?			
172	?		kʰ o ŋ ⁵		k ə		kʰ u ŋ ³¹
172	kʰ u ŋ ⁵		?		k ə		kʰ u ŋ ³¹
172	kʰ u ŋ ⁵		kʰ o ŋ ⁵		?		kʰ u ŋ ³¹
172	kʰ u ŋ ⁵		kʰ o ŋ ⁵		k ə		?
182	?		n ɔ̃ ³	n ɔ ³		h n a	
182	n ɔ̰ ³¹		?	n ɔ ³		h n a	
182	n ɔ̰ ³¹		n ɔ̃ ³	?		h n a	
182	n ɔ̰ ³¹		n ɔ̃ ³	n ɔ ³		?	
126		?	n ɔ̃ ʔ ³				ŋ ɔ ³
126		n a ʔ ⁵²	?				ŋ ɔ ³
126		n a ʔ ⁵²	n ɔ̃ ʔ ³				?
104	?		l a ²				l u m ⁴
104	l a ³		?				l u m ⁴
104	l a ³		l a ²				?
259	?		j ḛ ʔ ⁵³	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		?	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	?	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	j ɪ p ²	?		
576						?	h a ⁵
576						h m aː	?
422				?			w a ŋ ³¹
422				w a ⁵⁴			?
354	?		dʒ e ⁴³				
354	dʒ ei ³		?				
365	?		d e ʔ ³¹	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		?	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	?			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	d a ⁴³			?
110	?		s ɨ ⁵		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		?		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		?		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		ʃ e ʔ		?
175					?	p r a	
175					p j a ⁵⁵	?	
267	?			s a ŋ ²¹			
267	s ai n ⁴³			?			
223			?	kʰ æu ŋ ⁴²		kʰ j w i ŋ	
223			kʰ j o ŋ ⁴	?		kʰ j w i ŋ	
223			kʰ j o ŋ ⁴	kʰ æu ŋ ⁴²		?	
128			?	l ə			
128			l a ⁵³	?			
416	?						d u n ⁵³
416	d ɨu ⁴³						?
105	?		m ɯ̃ ⁵²				
105	m i ⁵		?				
80			?	l ə ²		l a k	l ə ²
80			l a ³²	?		l a k	l ə ²
80			l a ³²	l ə ²		?	l ə ²
80			l a ³²	l ə ²		l a k	?
444				?		p r a	p j a̰ ŋ ⁵³
444				j a ⁴		?	p j a̰ ŋ ⁵³
444				j a ⁴		p r a	?
191	?		g o k ⁵³			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		?			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			?	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			k a m	?
566			?	k j ɛ̰ t ⁵³			
566			g j ɛ ³¹	?			
73	?			dʒ i t ⁴⁵		ts eˀ	dʒ i ⁴
73	dʒ ei ⁵⁴			?		ts eˀ	dʒ i ⁴
73	dʒ ei ⁵⁴			dʒ i t ⁴⁵		?	dʒ i ⁴
73	dʒ ei ⁵⁴			dʒ i t ⁴⁵		ts eˀ	?
498	?	l a ŋ ²³	l ə ŋ ⁴	l a ŋ ³⁴			
498	d j u ŋ ³	?	l ə ŋ ⁴	l a ŋ ³⁴			
498	d j u ŋ ³	l a ŋ ²³	?	l a ŋ ³⁴			
498	d j u ŋ ³	l a ŋ ²³	l ə ŋ ⁴	?			
367	?			g e ʔ ⁴²			g ə ³
367	k a̰ ḭ ʔ ⁵³			?			g ə ³
367	k a̰ ḭ ʔ ⁵³			g e ʔ ⁴²			?
276	?	p w i ³	b j e ŋ ⁵³	b j ɪ n ²¹			
276	d j ɛ n ³¹	?	b j e ŋ ⁵³	b j ɪ n ²¹			
276	d j ɛ n ³¹	p w i ³	?	b j ɪ n ²¹			
276	d j ɛ n ³¹	p w i ³	b j e ŋ ⁵³	?			
455	?	l i ²³	l u ³²				
455	l ɨ̰ ṵ ³	?	l u ³²				
455	l ɨ̰ ṵ ³	l i ²³	?				
53			?	dʒ o ʔ ³²			
53			dʒ ɔ ʔ ³	?			
310	?					tsʷ a p	dʒ ɔ p ⁵⁴
310	k j ɔ̰ p ⁵³					?	dʒ ɔ p ⁵⁴
310	k j ɔ̰ p ⁵³					tsʷ a p	?
245		?	b j e ³¹	b au ³¹			b w i ³²
245		p au ⁵²	?	b au ³¹			b w i ³²
245		p au ⁵²	b j e ³¹	?			b w i ³²
245		p au ⁵²	b j e ³¹	b au ³¹			?
543	?		j æ̰ m ³			r a m	
543	j a m ³		?			r a m	
543	j a m ³		j æ̰ m ³			?	
269		?			l o ⁵⁵	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			?	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	?	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	l a ŋ	?
344				?	m j e ʔ ³¹	m w a t	m ʊ t ³²
344				m ø ʔ ⁵⁴	?	m w a t	m ʊ t ³²
344				m ø ʔ ⁵⁴	m j e ʔ ³¹	?	m ʊ t ³²
344				m ø ʔ ⁵⁴	m j e ʔ ³¹	m w a t	?
291	?	tsʰ i			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	?			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			?		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			tʰ o ⁵⁵		?
81			?	p ḛ ⁴²		p a m	b a n ⁵³
81			b æ m ³¹	?		p a m	b a n ⁵³
81			b æ m ³¹	p ḛ ⁴²		?	b a n ⁵³
81			b æ m ³¹	p ḛ ⁴²		p a m	?
436	?	x a m ³				tsʰ a m	
436	tsʰ a m ³	?				tsʰ a m	
436	tsʰ a m ³	x a m ³				?	
