COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2730			?	ɣ ɯ ⁴²	ɣ ɯ ⁴²			ɣ ɯ ⁴²	
2730			ɣ ɯ ⁴²	?	ɣ ɯ ⁴²			ɣ ɯ ⁴²	
2730			ɣ ɯ ⁴²	ɣ ɯ ⁴²	?			ɣ ɯ ⁴²	
2730			ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²			?	
2757							?	ts u ⁵⁵	
2757							tsʰ u ⁵⁵	?	
4456	?	j ĩ ²¹	j ĩ ²¹						ɲ i ²¹
4456	ɲ i ²¹	?	j ĩ ²¹						ɲ i ²¹
4456	ɲ i ²¹	j ĩ ²¹	?						ɲ i ²¹
4456	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹						?
5227		?			tɕ ĩ ³³				
5227		ts ɿ ³³			?				
5513		?	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	?	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	?	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	?	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	?	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	?		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		?
1656	?	n u ²¹	n ɤ ²¹	n ɔ ²¹		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	?	n ɤ ²¹	n ɔ ²¹		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	?	n ɔ ²¹		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	n ɤ ²¹	?		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	n ɤ ²¹	n ɔ ²¹		?	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	n ɤ ²¹	n ɔ ²¹		n ɤ ²¹	?	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	n ɤ ²¹	n ɔ ²¹		n ɤ ²¹	n ɤ̃ ²¹	?	
6130	?	tsʰ ɿ ³³			tɕ a ⁴²			tɕ i ³¹	
6130	kʲ i ³¹	?			tɕ a ⁴²			tɕ i ³¹	
6130	kʲ i ³¹	tsʰ ɿ ³³			?			tɕ i ³¹	
6130	kʲ i ³¹	tsʰ ɿ ³³			tɕ a ⁴²			?	
6516	?	ts a ³⁵	ts a ³⁵	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	?	ts a ³⁵	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	?	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	?			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	ts a ³⁵			?		
5673						?	n j a ⁴²	ɲ a ⁴⁴	ɲ a ⁴⁴
5673						ŋ a ³⁵	?	ɲ a ⁴⁴	ɲ a ⁴⁴
5673						ŋ a ³⁵	n j a ⁴²	?	ɲ a ⁴⁴
5673						ŋ a ³⁵	n j a ⁴²	ɲ a ⁴⁴	?
5746				?	k ɯ ³³			dz ɿ ³¹	
5746				ts ɿ ³³	?			dz ɿ ³¹	
5746				ts ɿ ³³	k ɯ ³³			?	
2668	?	x ɯ̃ ⁴⁴					x ɯ̃ ³³		x ɯ ³²
2668	x ɯ ⁴⁴	?					x ɯ̃ ³³		x ɯ ³²
2668	x ɯ ⁴⁴	x ɯ̃ ⁴⁴					?		x ɯ ³²
2668	x ɯ ⁴⁴	x ɯ̃ ⁴⁴					x ɯ̃ ³³		?
6799	?		a ³¹						
6799	a ³¹		?						
1747			?	t j ɯ ³¹				t ɯ ³¹	
1747			t ɯ ²¹	?				t ɯ ³¹	
1747			t ɯ ²¹	t j ɯ ³¹				?	
1316	?	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	?	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	?	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	?			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			?	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	?	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	?
5540	?	ɣ ɔ ²¹							
5540	ɣ ɔ ³¹	?							
6800	?	t ɯ ²¹	t o ²¹		t ɔ ³¹		t ɔ ²¹		
6800	t ɔ ²¹	?	t o ²¹		t ɔ ³¹		t ɔ ²¹		
6800	t ɔ ²¹	t ɯ ²¹	?		t ɔ ³¹		t ɔ ²¹		
6800	t ɔ ²¹	t ɯ ²¹	t o ²¹		?		t ɔ ²¹		
6800	t ɔ ²¹	t ɯ ²¹	t o ²¹		t ɔ ³¹		?		
2989	?	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	?	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	?			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
