COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2730			ɣ ɯ ⁴²						
2730				ɣ ɯ ⁴²					
2730					ɣ ɯ ⁴²				
2730								ɣ ɯ ⁴²	
2757							tsʰ u ⁵⁵		
2757								ts u ⁵⁵	
4456	ɲ i ²¹								
4456		j ĩ ²¹							
4456			j ĩ ²¹						
4456									ɲ i ²¹
5227		ts ɿ ³³							
5227					tɕ ĩ ³³				
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
1656	n ɤ ²¹								
1656		n u ²¹							
1656			n ɤ ²¹						
1656				n ɔ ²¹					
1656						n ɤ ²¹			
1656							n ɤ̃ ²¹		
1656								n ɤ ²¹	
6130	kʲ i ³¹								
6130		tsʰ ɿ ³³							
6130					tɕ a ⁴²				
6130								tɕ i ³¹	
6516	ts a ³⁵								
6516		ts a ³⁵							
6516			ts a ³⁵						
6516				ts a ³⁵					
6516							ts a ³⁵		
5673						ŋ a ³⁵			
5673							n j a ⁴²		
5673								ɲ a ⁴⁴	
5673									ɲ a ⁴⁴
5746				ts ɿ ³³					
5746					k ɯ ³³				
5746								dz ɿ ³¹	
2668	x ɯ ⁴⁴								
2668		x ɯ̃ ⁴⁴							
2668							x ɯ̃ ³³		
2668									x ɯ ³²
6799	a ³¹								
6799			a ³¹						
1747			t ɯ ²¹						
1747				t j ɯ ³¹					
1747								t ɯ ³¹	
1316	m ɯ ⁵⁵								
1316		m ɯ ³⁵							
1316			m ɯ ⁵⁵						
1316				m ɯ̃ ³³					
1316							m e ³⁵		
1316								m ɛ ⁵⁵	
1316									m ɛ ⁵⁵
5540	ɣ ɔ ³¹								
5540		ɣ ɔ ²¹							
6800	t ɔ ²¹								
6800		t ɯ ²¹							
6800			t o ²¹						
6800					t ɔ ³¹				
6800							t ɔ ²¹		
2989	kʰ ɯ ³¹								
2989		kʰ ɯ ³¹							
2989			kʰ ɯ ³¹						
2989						kʰ ɯ ³¹			
2989							k ou ³¹		
2989								kʰ ɯ ³¹	
2989									kʰ ɯ ³¹
5814	ɣ ɯ ⁴²								
5814		ɣ ɯ ⁴²							
5814			ɣ ɯ ⁴²						
5814				ɣ ɯ ⁴²					
5814					ɣ ɯ ⁴⁴				
6898		k w ɔ ³⁵							
6898						k w ɔ ³⁵			
6898							k w ɔ ³⁵		
6898								k w ɔ ⁵⁵	
4834	x ɔ ³⁵								
4834						x w ɔ ³⁵			
3547	ʂ ɔ ³³								
3547		sʰ ɔu ³³							
3547			s u ³³						
3547				s ɔ̃ ³³					
3547					ʂ ʅ ³³				
3547								s ɔ ³³	
6131		t e ⁴²							
6131			t a ⁴²						
6131				t a ⁴²					
149					t ɯ̃ ³¹				
149								d ɔ ³¹	
6379	ʂ ɯ ⁴⁴								
6379		s ɯ ⁴⁴							
6379			s ɯ ⁴⁴						
6379				s ɛ ⁴⁴					
6379					ɕ ĩ ⁵⁵				
6379						s ɯ ⁴⁴			
6379									s ɯ ³¹
822	ʈʂ w e ⁴⁴								
822		ts w e ⁴⁴							
822			ts w e ⁴⁴						
822				ts w e ⁴⁴					
822					t w ɛ ⁵⁵				
822							ts w e ⁴⁴		
822									ts w e ⁴⁴
6181		sʰ w a ⁴⁴							
6181			s w a ⁴⁴						
6181						ʃ w a ⁴⁴			
6181								s w a ⁴⁴	
6181									s w a ⁴⁴
6063				w a ⁴⁴					
6063					w a ⁴⁴				
2807	p ɯ ⁵⁵								
2807		v ɯ ⁵⁵							
2807					b ɔ ⁵⁵				
2807						v ɯ ⁵⁵			
2807							p ou ⁵⁵		
2807								p ɯ ⁵⁵	
2807									p ɯ ⁵⁵
2541		w ẽ ⁴²							
2541			w ẽ ⁴²						
2541				w ẽ ⁴²					
2541						w e ⁴²			
2541									w e ³²
6729	ɕ y ³³								
6729		ɕ y ³³							
6729			s o ⁵⁵						
6729				ɕ y ³³					
6729							ɕ y ³³		
6729								ɕ y ³³	
6729									ɕ y ³³
4115			k ɛ ⁴⁴						
4115				k ɛ ³³					
253	j ɯ ⁴⁴								
253		j ɯ̃ ⁴⁴							
253			j ɯ̃ ⁴⁴						
253								j ɯ ⁴⁴	
2342				tɕʰ ɛ ⁴⁴					
2342							tɕʰ ɛ̃ ²¹		
