COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
526		?	b ɔ ⁴	b o ³⁵			
526		p a ²³	?	b o ³⁵			
526		p a ²³	b ɔ ⁴	?			
53			?	dʒ o ʔ ³²			
53			dʒ ɔ ʔ ³	?			
365	?		d e ʔ ³¹	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		?	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	?			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	d a ⁴³			?
67	?				m j ai ʔ ³¹	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				?	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	?	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	m r a ts	?
566			?	k j ɛ̰ t ⁵³			
566			g j ɛ ³¹	?			
151	?		b ə ³			b a	
151	b ɛ ³		?			b a	
151	b ɛ ³		b ə ³			?	
345			?	kʰ i ⁵⁴			g i ³¹
345			g i ³	?			g i ³¹
345			g i ³	kʰ i ⁵⁴			?
110	?		s ɨ ⁵		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		?		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		?		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		ʃ e ʔ		?
452				?			m i ³
452				m i ⁴			?
219	?		m oi ⁴⁵	m a̰ ḭ t ⁵			m u n ³⁴
219	m a n ⁵		?	m a̰ ḭ t ⁵			m u n ³⁴
219	m a n ⁵		m oi ⁴⁵	?			m u n ³⁴
219	m a n ⁵		m oi ⁴⁵	m a̰ ḭ t ⁵			?
234	?		g a ŋ k ⁵²	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		?	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		g a ŋ k ⁵²	?			
546	?						n j ɛ ³²
546	ŋ ɛ ⁵						?
191	?		g o k ⁵³			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		?			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			?	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			k a m	?
411			?	d a m ³			d au
411			d ø m ³¹	?			d au
411			d ø m ³¹	d a m ³			?
462		?	p j æ̰ p ³¹				b j ɔ ʔ ³
462		p ḛ ʔ ²³	?				b j ɔ ʔ ³
462		p ḛ ʔ ²³	p j æ̰ p ³¹				?
247			?	f a k ⁵			
247			f w e ʔ ⁵³	?			
402	?		s ə ³	s ə p ²			ʃ ə ⁴
402	s i ³		?	s ə p ²			ʃ ə ⁴
402	s i ³		s ə ³	?			ʃ ə ⁴
402	s i ³		s ə ³	s ə p ²			?
334	?	k j a̰ ⁵²	ʃ au ⁵				w ɔ ⁴
334	h j æu ⁵	?	ʃ au ⁵				w ɔ ⁴
334	h j æu ⁵	k j a̰ ⁵²	?				w ɔ ⁴
334	h j æu ⁵	k j a̰ ⁵²	ʃ au ⁵				?
269		?			l o ⁵⁵	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			?	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	?	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	l a ŋ	?
320				?		ʔ a ŋ	d z a ŋ ³¹
320				d z o ³²		?	d z a ŋ ³¹
320				d z o ³²		ʔ a ŋ	?
383			?				ʔ a ²
383			ʔ a ²				?
513			?	k au ŋ ³			
513			g o ŋ ⁵	?			
243	?		j e ⁵¹		ɹ i	r e	
243	j ei ³¹		?		ɹ i	r e	
243	j ei ³¹		j e ⁵¹		?	r e	
243	j ei ³¹		j e ⁵¹		ɹ i	?	
123			?				n ɔ ʔ ³²
123			n ɔ̃ ʔ ³¹				?
564	?					p r au ŋ	l a ŋ ³
564	l a ³					?	l a ŋ ³
564	l a ³					p r au ŋ	?
196		?	kʰ j æ p ⁵³				kʰ j æ p ⁵
196		k j ɛ ²³	?				kʰ j æ p ⁵
196		k j ɛ ²³	kʰ j æ p ⁵³				?
488	?		j æ̰ m ⁴			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		?			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			?	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			ʔ ə	?
291	?	tsʰ i			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	?			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			?		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			tʰ o ⁵⁵		?
457	?		b ə k ²	b a k ³²		p a ts	
457	b ai ʔ ³¹		?	b a k ³²		p a ts	
457	b ai ʔ ³¹		b ə k ²	?		p a ts	
457	b ai ʔ ³¹		b ə k ²	b a k ³²		?	
164	?			dʒ a̰ ³²			dʒ a ŋ ³²
164	dʒ a ŋ ³			?			dʒ a ŋ ³²
164	dʒ a ŋ ³			dʒ a̰ ³²			?
547			?	l au ŋ ³		l au ŋ	
547			l o ŋ ⁵¹	?		l au ŋ	
547			l o ŋ ⁵¹	l au ŋ ³		?	
451			?	s e ʔ ⁵⁴		s e	s a t ⁵⁴
451			s ai ⁵²	?		s e	s a t ⁵⁴
451			s ai ⁵²	s e ʔ ⁵⁴		?	s a t ⁵⁴
451			s ai ⁵²	s e ʔ ⁵⁴		s e	?
222			?	tʃʰ ɛ ʔ ⁴³			
222			tʃʰ æ p ⁵³	?			
543	?		j æ̰ m ³			r a m	
543	j a m ³		?			r a m	
543	j a m ³		j æ̰ m ³			?	
392	?		n j ɔ̃ ³¹	m j a ŋ ³			
392	n o̰ ³		?	m j a ŋ ³			
392	n o̰ ³		n j ɔ̃ ³¹	?			
147			?			ʔ ə	
147			ʔ a ³			?	
491					?	n a	
491					n e ³¹	?	
113	?		k au ²			k au ŋ	
113	g au ³⁴		?			k au ŋ	
113	g au ³⁴		k au ²			?	
427	?		b oe ʔ ³				
427	b w a ³¹		?				
518	?				n e ³¹	n iː	
518	n i ³				?	n iː	
518	n i ³				n e ³¹	?	
381	?			dʒ i t ⁵			
381	dʒ ɛ t ⁵⁴			?			
393	?					h au k	kʰ ɔ k ³²
393	kʰ u ŋ ³					?	kʰ ɔ k ³²
393	kʰ u ŋ ³					h au k	?
384	?		l a ŋ ³	l a ²⁵			l a ŋ ³⁴
384	l a ŋ ⁵		?	l a ²⁵			l a ŋ ³⁴
384	l a ŋ ⁵		l a ŋ ³	?			l a ŋ ³⁴
384	l a ŋ ⁵		l a ŋ ³	l a ²⁵			?
182	?		n ɔ̃ ³	n ɔ ³		h n a	
182	n ɔ̰ ³¹		?	n ɔ ³		h n a	
182	n ɔ̰ ³¹		n ɔ̃ ³	?		h n a	
182	n ɔ̰ ³¹		n ɔ̃ ³	n ɔ ³		?	
128			?	l ə			
128			l a ⁵³	?			
10			?		w a ʔ ⁵⁵	r w a	
10			w ɔ ⁵¹		?	r w a	
10			w ɔ ⁵¹		w a ʔ ⁵⁵	?	
426	?		d ɨ ⁵⁴	d ø i ⁵			d w i ⁵³
426	d ṵ ḭ ⁵		?	d ø i ⁵			d w i ⁵³
426	d ṵ ḭ ⁵		d ɨ ⁵⁴	?			d w i ⁵³
426	d ṵ ḭ ⁵		d ɨ ⁵⁴	d ø i ⁵			?
15			?			k r w iː	g u m ⁵³
15			g w ɛ m ³			?	g u m ⁵³
15			g w ɛ m ³			k r w iː	?
60	?		kʰ au ³²				
60	kʰ j a m ⁴¹		?				
204	?		tʃʰ æ m ⁴			ts eˀ	tʰ a ŋ ⁵³
204	tʃʰ a m ⁵		?			ts eˀ	tʰ a ŋ ⁵³
204	tʃʰ a m ⁵		tʃʰ æ m ⁴			?	tʰ a ŋ ⁵³
204	tʃʰ a m ⁵		tʃʰ æ m ⁴			ts eˀ	?
327	?					j au ŋ	
327	j æu ŋ ⁵					?	
380			?	j u ³		r w eː	
380			j u ³¹	?		r w eː	
380			j u ³¹	j u ³		?	
265				?			ʔ a̰u ⁵³
265				ʔ o k ⁴²			?
531	?		tsʰ au ³	tsʰ o ʔ ⁵⁴			
531	tsʰ au ⁵		?	tsʰ o ʔ ⁵⁴			
531	tsʰ au ⁵		tsʰ au ³	?			
292	?		tʰ ãɪ ⁵²	tʰ ɪ n ⁴¹			tʃʰ ə ⁴
292	tʰ a n ³		?	tʰ ɪ n ⁴¹			tʃʰ ə ⁴
292	tʰ a n ³		tʰ ãɪ ⁵²	?			tʃʰ ə ⁴
292	tʰ a n ³		tʰ ãɪ ⁵²	tʰ ɪ n ⁴¹			?
396	?	m a̰ ³	m ə ³	m ə ²			
396	m ɛ ³	?	m ə ³	m ə ²			
396	m ɛ ³	m a̰ ³	?	m ə ²			
396	m ɛ ³	m a̰ ³	m ə ³	?			
556	?		m j æ p ³				
556	n j a p ⁴²		?				
81			?	p ḛ ⁴²		p a m	b a n ⁵³
81			b æ m ³¹	?		p a m	b a n ⁵³
81			b æ m ³¹	p ḛ ⁴²		?	b a n ⁵³
81			b æ m ³¹	p ḛ ⁴²		p a m	?
