COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
526		p a ²³					
526			b ɔ ⁴				
526				b o ³⁵			
53			dʒ ɔ ʔ ³				
53				dʒ o ʔ ³²			
365	t a̰ ḭ ⁵³						
365			d e ʔ ³¹				
365				d a ⁴³			
365							t a̰ ḭ ⁵³
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
151	b ɛ ³						
151			b ə ³				
151						b a	
345			g i ³				
345				kʰ i ⁵⁴			
345							g i ³¹
110	s a n ³						
110			s ɨ ⁵				
110					ʃ e ʔ		
110							tʃʰ ɪ ŋ ⁵³
452				m i ⁴			
452							m i ³
219	m a n ⁵						
219			m oi ⁴⁵				
219				m a̰ ḭ t ⁵			
219							m u n ³⁴
234	k a̰ ŋ ³						
234			g a ŋ k ⁵²				
234				k a̰u ŋ ⁴			
546	ŋ ɛ ⁵						
546							n j ɛ ³²
191	k ṵ k ⁵⁴						
191			g o k ⁵³				
191						k a m	
191							k ṵ ʔ ⁵
411			d ø m ³¹				
411				d a m ³			
411							d au
462		p ḛ ʔ ²³					
462			p j æ̰ p ³¹				
462							b j ɔ ʔ ³
247			f w e ʔ ⁵³				
247				f a k ⁵			
402	s i ³						
402			s ə ³				
402				s ə p ²			
402							ʃ ə ⁴
334	h j æu ⁵						
334		k j a̰ ⁵²					
334			ʃ au ⁵				
334							w ɔ ⁴
269		l o ŋ ³					
269					l o ⁵⁵		
269						l a ŋ	
269							l a ŋ ⁵³
320				d z o ³²			
320						ʔ a ŋ	
320							d z a ŋ ³¹
383			ʔ a ²				
383							ʔ a ²
513			g o ŋ ⁵				
513				k au ŋ ³			
243	j ei ³¹						
243			j e ⁵¹				
243					ɹ i		
243						r e	
123			n ɔ̃ ʔ ³¹				
123							n ɔ ʔ ³²
564	l a ³						
564						p r au ŋ	
564							l a ŋ ³
196		k j ɛ ²³					
196			kʰ j æ p ⁵³				
196							kʰ j æ p ⁵
488	j a m ⁵						
488			j æ̰ m ⁴				
488						ʔ ə	
488							ʔ a̰ m ³¹
291	dʒ ə̰ ³						
291		tsʰ i					
291					tʰ o ⁵⁵		
291							tsʰ ə ⁵⁴
457	b ai ʔ ³¹						
457			b ə k ²				
457				b a k ³²			
457						p a ts	
164	dʒ a ŋ ³						
164				dʒ a̰ ³²			
164							dʒ a ŋ ³²
547			l o ŋ ⁵¹				
547				l au ŋ ³			
547						l au ŋ	
451			s ai ⁵²				
451				s e ʔ ⁵⁴			
451						s e	
451							s a t ⁵⁴
222			tʃʰ æ p ⁵³				
222				tʃʰ ɛ ʔ ⁴³			
543	j a m ³						
543			j æ̰ m ³				
543						r a m	
392	n o̰ ³						
392			n j ɔ̃ ³¹				
392				m j a ŋ ³			
147			ʔ a ³				
147						ʔ ə	
491					n e ³¹		
491						n a	
113	g au ³⁴						
113			k au ²				
113						k au ŋ	
427	b w a ³¹						
427			b oe ʔ ³				
518	n i ³						
518					n e ³¹		
518						n iː	
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
393	kʰ u ŋ ³						
393						h au k	
393							kʰ ɔ k ³²
384	l a ŋ ⁵						
384			l a ŋ ³				
384				l a ²⁵			
384							l a ŋ ³⁴
182	n ɔ̰ ³¹						
182			n ɔ̃ ³				
182				n ɔ ³			
182						h n a	
128			l a ⁵³				
128				l ə			
10			w ɔ ⁵¹				
10					w a ʔ ⁵⁵		
10						r w a	
426	d ṵ ḭ ⁵						
426			d ɨ ⁵⁴				
426				d ø i ⁵			
426							d w i ⁵³
15			g w ɛ m ³				
15						k r w iː	
15							g u m ⁵³
60	kʰ j a m ⁴¹						
60			kʰ au ³²				
204	tʃʰ a m ⁵						
204			tʃʰ æ m ⁴				
204						ts eˀ	
204							tʰ a ŋ ⁵³
327	j æu ŋ ⁵						
327						j au ŋ	
380			j u ³¹				
380				j u ³			
380						r w eː	
265				ʔ o k ⁴²			
265							ʔ a̰u ⁵³
531	tsʰ au ⁵						
531			tsʰ au ³				
531				tsʰ o ʔ ⁵⁴			
292	tʰ a n ³						
292			tʰ ãɪ ⁵²				
292				tʰ ɪ n ⁴¹			
292							tʃʰ ə ⁴
396	m ɛ ³						
396		m a̰ ³					
396			m ə ³				
396				m ə ²			
556	n j a p ⁴²						
556			m j æ p ³				
81			b æ m ³¹				
81				p ḛ ⁴²			
81						p a m	
81							b a n ⁵³
