COGID	dutch	english	french	german
1066	?	j uː		
1066	j ɛɪ	?		
1439	?	s ɛ n d		
1439	z ɛ n d ə	?		
1472	?	m ʌ d		
1472	m ɔ d ə r	?		
1872	?			v a ŋ ə
1872	w ɑ ŋ			?
53		?		ɡ ə + b r ɔ x ə n
53		b r əʊ k ə n		?
1900	?	s ɪ k		
1900	z iː k	?		
1689		?	l ə v e	
1689		l ɪ f t	?	
133	?	ɡ əʊ		
133	x aː n	?		
1274	?			h ai
1274	h aː j			?
-1682	?	v æ l ɪ		
-1682	v ɑ l ɛɪ	?		
2006	?	p ɔ t		
2006	p ɔ t	?		
2055	?			b l ɪ ts
2055	b l ɪ k s ə m			?
1651	?			z a l b ə
1651	z ɑ l f			?
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
303	?	w ɜː k		
303	w ɛ r k	?		
2166	?			b ʏ r s t ə
2166	b ɔ r s t ə l			?
677	?			ts ɛː l ə n
677	t ɛ l ə			?
1091	?			uː f ə r
1091	uː v ə r			?
159	?			h aː b ɪ x t
159	h aː v ɪ k			?
2180	?			ʃ l ʊ k ə n
2180	d oː r s + l ɪ k ə			?
-1888	?	m ɛ d s ɪ n		
-1888	m eː d iː s ɛɪ n	?		
436	?			h ɔ l ts
436	h ɑu t			?
1194	?	w aɪ d		
1194	w ɛɪ t	?		
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
798		?		ʃ n ɛ k ə
798		s n eɪ l		?
1789	?			b ɛ t l ə r
1789	b eː d ə l aː r			?
-1033	?	b eɪ		
-1033	b aː j	?		
2127	?			d r eː ə n
2127	d r aː j ə			?
1358	?	ɡ r æ n + d ɔː t ə r		
1358	k l ɛɪ n + d ɔ x t ə r	?		
1828	?			ʃ au m
1828	s x œy m			?
1939	?	f l ɔː r		
1939	v l uː r	?		
6011	?		e t a b l	
6011	j ʉ l iː		?	
451	?			h ʊ ŋ ə r s + n oː t
451	h ɔ ŋ ə r s + n oː t			?
116	?			j ʊ ŋ ə
116	j ɔ ŋ ə			?
320		?		t oː t
320		d aɪ		?
2094		?		ʃ au f ə l
2094		ʃ ʌ v l̩		?
-346		?		r ɪ f
-346		r iː f		?
1038			?	v oː ɡ ə
1038			v a ɡ	?
240	?			f ɛ r + k au f ə n
240	v ə r + k oː p ə			?
1401		?		ɡ r ai f ə n
1401		ɡ r ɑː s p		?
762	?			v ɔ l k ə
762	w ɔ l k			?
296	?			b ɔy ɡ ə n
296	b œy ɣ ə			?
340	?			b ə + ɡ r aː b ə n
340	b ə + ɣ r aː v ə			?
2090	?			f ɛ r n ɪ x t ə n
2090	v ə r + n iː t ə ɣ ə			?
280	?			b oː ɡ ə n
280	b oː x			?
1248	?			m ɪ t aː k + ɛ s ə n
1248	m ɪ d ɑ ɣ + eː t ə			?
300		?		f a l t ə n
300		f əʊ l d		?
776	?			t ai l ə n
776	v ə r + d eː l ə			?
352	?			eː r s t ə
352	eː r s t ə			?
169	?			r ai ə r
169	r ɛɪ ɣ ə r			?
1020		?		z ʊ m pf
1020		s w ɔ m p		?
1906	?			ʃ v a x
1906	z w ɑ k			?
