COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
958			m a ²¹						
958				m a ²¹					
4507	ʈʂ e ³³								
4507		ts ẽ ³³							
4507			ts ẽ ³³						
4507				ts ẽ ⁴⁴					
4507					ɖ ẽ ³³				
4507						ts e ³³			
4507								t w e ³³	
4507									ts e ³³
1216		ts ɿ ³³							
1216							ts ɿ ³³		
3344				k ã ⁵⁵					
3344					q a ⁵⁵				
4529	z ɔ ³¹								
4529			ɕ õ ²¹						
4529					ʐ u ³¹				
4529						ɕ o ³¹			
4529							z ou ³¹		
3664	v ɤ ³³								
3664		f ɤ ³³							
3664			v ɤ ³³						
3664				v ɛ ⁴⁴					
3664						v ɤ ³³			
3664							ɤ ³³		
3664								v ɤ ³³	
3664									v ɤ ³³
6842		ts ɯ ³¹							
6842			ts ɯ ³¹						
6842								dz ɯ ³¹	
2293	ɕ i ⁵⁵								
2293		ɕ i ⁵⁵							
2293			ɕ i ⁵⁵						
2293				ɕ i ⁴⁴					
2293								ɕ i ⁵⁵	
6271	pʰ j a ⁴⁴								
6271		pʰ j a ⁴⁴							
6271			pʰ j a ⁴⁴						
6271				pʰ j a ⁴⁴					
6271						pʰ j a ⁴⁴			
6271							pʰ j ɛ ⁴⁴		
6271								pʰ j a ⁴⁴	
6271									pʰ j a ⁴⁴
3405	kʲ i ³¹								
3405		tɕ i ³¹							
3405			ts ɿ ³³						
3405				ts ɿ ³³					
3405						tɕ i ³¹			
3405								dʑ i ³³	
3405									kʲ i ³¹
5017	tsʰ ɔ ³¹								
5017		tsʰ ou ³¹							
5017			tsʰ õu ³¹						
5017				tsʰ ɔ ⁴²					
5017						tsʰ o ³¹			
5017							tsʰ ã ³¹		
5017								tsʰ ɔ ³¹	
5017									tsʰ o ³¹
5589	k u ²¹								
5589		k u ²¹							
5589			k ou ²¹						
5589				k u ³³					
5589					q u ⁵⁵				
1845				w u ³¹					
1845					w u ³³				
1845							w ɔ ⁴²		
6406		k u ³³							
6406						k u ³³			
6406									k u ³³
4620	p ɯ ³³								
4620		p ɯ ³³							
4620			p ɯ ³³						
4620				p ɯ ³³					
4620					b ɯ ³³				
4620						p ɯ ³³			
4620									p ɯ ³³
6897	p e ²¹								
6897		pʰ ĩ ³¹							
6897				pʰ i ³³					
6897						p e ²¹			
1318				x ã ³³					
1318					x a ⁴²				
6062				t ã ⁵⁵					
6062					t ɔ ⁴⁴				
6062						t a ⁴⁴			
6062									t ɔ ⁵⁵
3684	t ɛ ⁴⁴								
3684		t ɛ ⁴⁴							
3684			t ɛ ⁴⁴						
3684				t ɛ ⁴⁴					
