COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
958			?	m a ²¹					
958			m a ²¹	?					
4507	?	ts ẽ ³³	ts ẽ ³³	ts ẽ ⁴⁴	ɖ ẽ ³³	ts e ³³		t w e ³³	ts e ³³
4507	ʈʂ e ³³	?	ts ẽ ³³	ts ẽ ⁴⁴	ɖ ẽ ³³	ts e ³³		t w e ³³	ts e ³³
4507	ʈʂ e ³³	ts ẽ ³³	?	ts ẽ ⁴⁴	ɖ ẽ ³³	ts e ³³		t w e ³³	ts e ³³
4507	ʈʂ e ³³	ts ẽ ³³	ts ẽ ³³	?	ɖ ẽ ³³	ts e ³³		t w e ³³	ts e ³³
4507	ʈʂ e ³³	ts ẽ ³³	ts ẽ ³³	ts ẽ ⁴⁴	?	ts e ³³		t w e ³³	ts e ³³
4507	ʈʂ e ³³	ts ẽ ³³	ts ẽ ³³	ts ẽ ⁴⁴	ɖ ẽ ³³	?		t w e ³³	ts e ³³
4507	ʈʂ e ³³	ts ẽ ³³	ts ẽ ³³	ts ẽ ⁴⁴	ɖ ẽ ³³	ts e ³³		?	ts e ³³
4507	ʈʂ e ³³	ts ẽ ³³	ts ẽ ³³	ts ẽ ⁴⁴	ɖ ẽ ³³	ts e ³³		t w e ³³	?
1216		?					ts ɿ ³³		
1216		ts ɿ ³³					?		
3344				?	q a ⁵⁵				
3344				k ã ⁵⁵	?				
4529	?		ɕ õ ²¹		ʐ u ³¹	ɕ o ³¹	z ou ³¹		
4529	z ɔ ³¹		?		ʐ u ³¹	ɕ o ³¹	z ou ³¹		
4529	z ɔ ³¹		ɕ õ ²¹		?	ɕ o ³¹	z ou ³¹		
4529	z ɔ ³¹		ɕ õ ²¹		ʐ u ³¹	?	z ou ³¹		
4529	z ɔ ³¹		ɕ õ ²¹		ʐ u ³¹	ɕ o ³¹	?		
3664	?	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	?	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	?	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	?		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		?	ɤ ³³	v ɤ ³³	v ɤ ³³
