COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
687						?					j aː n d o				j a n d u	
687						j a n d i					?				j a n d u	
687						j a n d i					j aː n d o				?	
1479									?	t ɔ g u		t ɔ g u				
1479									t ɔ g u	?		t ɔ g u				
1479									t ɔ g u	t ɔ g u		?				
2441	?	n aː					n aː	nʷ ɛː								
2441	n aː	?					n aː	nʷ ɛː								
2441	n aː	n aː					?	nʷ ɛː								
2441	n aː	n aː					n aː	?								
2942				?								t i r i		t i r u		
2942				t i r u								?		t i r u		
2942				t i r u								t i r i		?		
2867												?	d a a			d aː
2867												d a r̃ a	?			d aː
2867												d a r̃ a	d a a			?
5864		?		g a m ɲ u					g a m dʒ a							
5864		g a m dʒ a		?					g a m dʒ a							
5864		g a m dʒ a		g a m ɲ u					?							
768									?							w o dʒ o
768									w o s o							?
4008			?		g eː	k e ŋ g e		g e ŋ								
4008			k ɛ		?	k e ŋ g e		g e ŋ								
4008			k ɛ		g eː	?		g e ŋ								
4008			k ɛ		g eː	k e ŋ g e		?								
4479	?		k eː				k oː	kʷ eː			k oː					
4479	k o		?				k oː	kʷ eː			k oː					
4479	k o		k eː				?	kʷ eː			k oː					
4479	k o		k eː				k oː	?			k oː					
4479	k o		k eː				k oː	kʷ eː			?					
4384				?								k oː		k o w		
4384				k o w								?		k o w		
4384				k o w								k oː		?		
3179					?						j ɔ l ɔ					
3179					j ɔ l ɛ						?					
3621	?	ɲ a r̃ u														
3621	ɲ a n	?														
2779									?			b a w̃ u	b a n u			
2779									b a w̃ u r̃ u			?	b a n u			
2779									b a w̃ u r̃ u			b a w̃ u	?			
3342									?			s u g ɔ				s u g ɔ
3342									s u g ɔ			?				s u g ɔ
3342									s u g ɔ			s u g ɔ				?
431				?												k ɛ m ɲ ɛ
431				k a m ɲ a												?
4332	?	s u m o j												s u m e j		
4332	s u m b a j	?												s u m e j		
4332	s u m b a j	s u m o j												?		
3627													?	j̃ aː ŋ a		
3627													j a ŋ a	?		
5082			?		p i n d i						p i dʒ i					
5082			p i n i		?						p i dʒ i					
5082			p i n i		p i n d i						?					
2110											?				tʃ ɛ z ɔ	
2110											tʃ ɛː dʒ ɔ				?	
1502				?					d u ŋ			d u ŋ u				d u ŋ u
1502				d u n					?			d u ŋ u				d u ŋ u
1502				d u n					d u ŋ			?				d u ŋ u
1502				d u n					d u ŋ			d u ŋ u				?
