COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
687						j a n d i										
687											j aː n d o					
687															j a n d u	
1479									t ɔ g u							
1479										t ɔ g u						
1479												t ɔ g u				
2441	n aː															
2441		n aː														
2441							n aː									
2441								nʷ ɛː								
2942				t i r u												
2942												t i r i				
2942														t i r u		
2867												d a r̃ a				
2867													d a a			
2867																d aː
5864		g a m dʒ a														
5864				g a m ɲ u												
5864									g a m dʒ a							
768									w o s o							
768																w o dʒ o
4008			k ɛ													
4008					g eː											
4008						k e ŋ g e										
4008								g e ŋ								
4479	k o															
4479			k eː													
4479							k oː									
4479								kʷ eː								
4479											k oː					
4384				k o w												
4384												k oː				
4384														k o w		
3179					j ɔ l ɛ											
3179											j ɔ l ɔ					
3621	ɲ a n															
3621		ɲ a r̃ u														
2779									b a w̃ u r̃ u							
2779												b a w̃ u				
2779													b a n u			
3342									s u g ɔ							
3342												s u g ɔ				
3342																s u g ɔ
431				k a m ɲ a												
431																k ɛ m ɲ ɛ
4332	s u m b a j															
4332		s u m o j														
4332														s u m e j		
3627													j a ŋ a			
3627														j̃ aː ŋ a		
5082			p i n i													
5082					p i n d i											
5082											p i dʒ i					
2110											tʃ ɛː dʒ ɔ					
2110															tʃ ɛ z ɔ	
1502				d u n												
1502									d u ŋ							
1502												d u ŋ u				
1502																d u ŋ u
1337				l e m												
1337												l e w e				
42	k i s ɛ															
42			k i dʒ ɛ													
42								k i dʒ ɛ								
2581					p e ŋ g e											
2581										d a ŋ g aː						
2581											d eː ŋ g e					
5573										t a m b a r a						
5573													t a m b a l a			
5712					t u n d u											
5712							t u n d i									
5712									d iː n dʒ i							
180							t u m a									
180															t i m e	
1644	ɔ w̃ m															
1644		ɔ w														
1644									ɔ w							
874						k o k o										
874												k o g o				
2399						b e m b aː										
2399								b iː m b a								
2399											b iː m a					
3519						o eː										
3519										o e						
3519															o j e	
2865				w ɔː												
2865									w ɔː							
2865														w ɔ w		
871	m															
871		m														
1204	k e r i															
1204		k e r i														
1204							k e r i									
1204										g e r iː						
4026					g i b a											
4026						g i b a										
2459					d ɛ											
2459								d ɛ								
2459															d ɔ	
1533													i s e			
1533															i z ɛ	
3199				k a r u m												
3199							k ɔ r ɔ ŋ									
3199									k ɔ r ɔ m							
3199										k ɔ r ɔ ŋ						
652									b i j̃ ɛ							
652												b i j ɛ				
652														b i w		
4151	g i m b e r e															
4151							g o m b o r o									
62				k i												
62														k i l a		
62																k i
4052	b a s a															
4052							b a s a									
4052									b a s a							
4052										b a d a						
4052												b a dʒ a				
5226				j aː												
5226													j a a			
5961					g i b i											
5961						g i b u										
5961								i b i								
159			ɲ a m i													
159								ɲ a m								
5198	m															
5198		m														
1378					k u n d a l e											
1378								k u n d a l e								
4314	m															
4314		m														
4314												m ɛː				
60	a r															
60		a r														
2283	b ɛ r u															
2283		b ɛ r i														
2283				b ɛ r u												
2283							b ɛ r i									
594	u s i r̃ iː															
594		u s u n iː														
594							u s i r i									
3851										a b ɛ						
3851													a b i j ɛ			
3851															ɔ b i j ɛ	
3851																a b ɛː
5038			g u l ɛ													
5038					k ɔ l ɛ											
5038							k ɔ r ɔ									
5038								g ɔ l ɔ								
5038											k ɔ l ɔ ŋ					
3752	m															
3752		m														
3285				a n												
3285															a n	
4865	m															
4865		m														
2843					l e											
2843								l ɛ								
3446	k ɛ r ɛ j															
3446		tʃ ɛ r ɛ j														
3446							k ɛː r ɛ									
5277						d a m										
5277											d a m u					
5277															d a m	
928	ɔ m b ɔ															
928		o m b o														
928							ɔː m b ɔ									
4205						ɔ n d ɔ										
4205								ɔ n d ɔ								
4205										g o n d o						
4205															g o n d o l o	
4961	m															
4961		m														
2286					u n a											
2286								u n a								
2286											u n a					
3343										n i ŋ g e						
3343															n i ŋ	
6005	n ɔ r̃ ɔ															
6005		n ɔ r̃ ɔ j̃														
4158				g ɔ ŋ ɔ												
4158									g ɔ w̃ ɔ							
4158												g ɔ ŋ ɔ				
3072				dʒ ɛ ɲ ɛ												
3072													dʒ e ɲː e			
3072																g e ɲ ɛ
4947										ɔ j̃						
4947														ɔ j̃		
200										b e j aː						
200															b i j a	
1901												p i j e				
1901													p u j o			
1434			ŋ g e													
1434						ŋ g o										
1434											ŋ g e					
5923			w a l e													
5923					w a l e											
5923											w a l e					
1864			k ɔ g u l ɛ													
1864					k ɔ g u l ɛ											
1864								k ɔ g u l ɛ								
1864												k ɔ g ɔ r ɔ				
1171				dʒ ãː												
1171												dʒ aː				
412				j aː												
412												j aː t ũ				
412														j a		
5640			d eː g a													
5640					n ɛː ŋ g a											
5640								n e g a								
5640											n iː ŋ g a					
5626													p ɛː n eː			
5626															p ɔː n ɔː	
5962							j u r									
5962									j u r							
4651				d i ŋ e												
4651									d e n							
4651												d ɛ ŋ				
4651													d a nː i			
4651														d i ŋ		
2338										s ɛ						
2338												s ɛ̃				
2338													s i ɛ			
2338															s i j ɛ	
448				n ɛ j̃												
448									n ɛ m							
448												n ɛ				
448														n e ŋ		
5321			s e													
5321					s iː											
5321											s e g e					
5955	j a															
5955										j aː						
5955														j̃ a		
3514	o m															
3514		o m														
2500									ɛ g ɛ							
2500													ɛ g ɛ			
2500														ɛ g u		
2500																ɛ g ɛ
670						d ɔ n ɛ										
670											d ɔ n ɔ					
3032			d ɛ l ɛ													
3032					n ɛ l ɛ											
3032											n ɛ l ɔ					
5847				oː ɲ o												
5847									oː n dʒ o							
5847												oː ɲ o				
5847																o ɲ ɔ
787		n i w̃ ɛ														
787				n i w̃ e												
787									n i w̃ e							
787														n i w̃ a		
334									s a s a j							
334														s a j		
334																s i s aː
3090			j a w													
3090					j a w											
3090								j a w								
2336			p ɔː l ɔ													
2336					p ɔ l ɔ											
2336								p ɔː l ɔ								
2775			b a r m i													
2775					b a r i m i											
2775								b a r m i								
2775											b a r i m i					
1209				r̃ a												
1209																l a
5739												d iː				
5739													d iː			
5739																d iː
2284	m															
2284		m														
2355				a n												
2355									a n							
2355													a n			
5078	p i r e															
5078										p i r i m						
5078												p u r o				
5078													b o r o			
1207			g e													
1207					g e											
1207								g e								
283							g o									
283														k u		
283																g e
4480		k u j o														
4480					k u j e											
2558									s u g u							
2558														s u t u		
2181				oː												
2181									oː							
2181												o				
981						j e g e										
981													j e g e			
246									n ɔː							
246															n ɔ	
570						s u n dʒ u										
570											s u n dʒ u					
4025		dʒ u w ɔ														
4025							dʒ u w a									
4025											j u w a					
4025												dʒ u w ɔ				
2617	k i j a															
2617		tʃ i j a														
2617							k i r a									
2461												dʒ e r e				
2461													dʒ e l e			
2461																dʒ e l e
4297					r e											
4297								r e								
1130					e l											
1130															e l	
853			b ɛ m b ɔ													
853											b e m b e					
829		tʃ e l eː														
829									k e l e							
5969															s ɔ ŋ	
5969																s ɔ j
3813				r̃ e												
3813							r̃ i									
3813									r e							
3813												r̃ i				
4721												k a r a				
4721													k a l a			
4721															g a l a	
4721																g a l a
4572					d u ŋ g u											
4572								d u ŋ g u r i								
832				m o												
832					m o											
4461	j̃															
4461		j̃														
3318	n ɔː n iː															
3318						n o n d iː										
3318							n ɔ n d i									
3318											n oː n d i					
4364							t i ŋ i									
4364												t i ŋ ɛ				
117					dʷ ɛː											
117								dʷ ɛː								
117											dʷ ɛː					
597					g e n i											
597								g eː n i								
3663				ɔ ɣ ɔ												
3663									ɔ g ɔ							
4363					d a m i											
4363						d a m										
4363								d a m								
4363											d a m					
4363															d a m	
3089			j a w													
