COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4335			?		s o j n d a			s o j n d a								
4335			s oː n dʒ a		?			s o j n d a								
4335			s oː n dʒ a		s o j n d a			?								
5969															?	s ɔ j
5969															s ɔ ŋ	?
3853													?		e n e	
3853													n ɛ		?	
1027				?					w e							
1027				w e					?							
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
3133	?	m														
3133	m	?														
4844	?	m														
4844	m	?														
5082			?		p i n d i						p i dʒ i					
5082			p i n i		?						p i dʒ i					
5082			p i n i		p i n d i						?					
4462					?			s ɔː l i								
4462					s ɔː l i			?								
3923			?					d ɔː w eː								
3923			d ɔː b e					?								
1378					?			k u n d a l e								
1378					k u n d a l e			?								
3710													?		n i m ɛ m	
3710													n i m ɛ m		?	
1455						?									s aː g e	
1455						s aː g iː									?	
1236	?	m														
1236	m	?														
5106	?							b u n d e					b ɛ n d ɛ			
5106	b ɛ n d i							?					b ɛ n d ɛ			
5106	b ɛ n d i							b u n d e					?			
1475	?	t ɔ w					t ɔ ŋ ɔ									
1475	t o w	?					t ɔ ŋ ɔ									
1475	t o w	t ɔ w					?									
3670										?				n i		
3670										ɲ i				?		
1376			?			k u l ɛ										
1376			k u l ɛ ŋ			?										
3013			?					g a								
3013			g a					?								
527						?							t a b u			
527						t a b uː							?			
829		?							k e l e							
829		tʃ e l eː							?							
3721				?					w a							
3721				w a					?							
2637					?			s o n dʒ o			s o ɲ o					
2637					s o ɲ o			?			s o ɲ o					
2637					s o ɲ o			s o n dʒ o			?					
487										?	g õː					
487										g o	?					
853			?								b e m b e					
853			b ɛ m b ɔ								?					
94			?		d i n											
94			d i n		?											
833					?								t u g u			
833					t e g a								?			
4850										?			ɔ r ɔ j			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			?			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			ɔ r ɔ j			?
4162								?			s e					
4162								s ɛ j̃			?					
2181				?					oː			o				
2181				oː					?			o				
2181				oː					oː			?				
3908								?			n d aː		n̩ d ɛ			
3908								n t a			?		n̩ d ɛ			
3908								n t a			n d aː		?			
3935															?	k u j iː
3935															k u n j e	?
4409														?	w ɔ	
4409														w ɔ	?	
1613					?		j ɛ g ɛ									
1613					j ɛ g ɛ		?									
5479	?	ɛ j̃								ɛ j̃						
5479	ɛ j̃	?								ɛ j̃						
5479	ɛ j̃	ɛ j̃								?						
1297			?				dʒ aː m b a									
1297			s aː m b a				?									
911			?								b eː					
911			b e								?					
5287													?			s ɔː
5287													s ɔː			?
4659										?		iː				
4659										iː		?				
5626													?		p ɔː n ɔː	
5626													p ɛː n eː		?	
2379												?	k e r u			
2379												g u r u	?			
4296					?			d u g u			d uː r u					
4296					d u g u			?			d uː r u					
4296					d u g u			d u g u			?					
4804						?									b e l e	
4804						p a l ɛː									?	
5923			?		w a l e						w a l e					
5923			w a l e		?						w a l e					
5923			w a l e		w a l e						?					
1749						?									z aː n i	
1749						dʒ aː ŋ i									?	
3178				?					l u g u							
3178				l u g u r u					?							
3001													?	p a s u		
3001													p a d a	?		
5550			?					n a r e								
5550			n a r e					?								
1503				?					d a ŋ a							
1503				d a ŋ a					?							
1581							?							ŋ		
1581							n ɔː							?		
3016							?							b a r̃ i		
3016							b a r i j ɛ							?		
2029						?									n aː	
2029						n aː									?	
5735					?			m iː			m iː					
5735					m iː			?			m iː					
5735					m iː			m iː			?					
5738										?					i n dʒ u	
5738										i n dʒ e					?	
3573						?		dʒ a m a								
3573						d u m i		?								
2580			?					k i b a								
2580			k i b a					?								
180							?								t i m e	
180							t u m a								?	
827	?						k eː n d e									
827	k e n d e						?									
2497			?		d e						d o					
2497			d e		?						d o					
2497			d e		d e						?					
1071	?						l u g o									
1071	l u w o						?									
2303		?				dʒ e n dʒ a	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				?	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				dʒ e n dʒ a	?									
982						?							l u			
982						l e							?			
4422			?		s oː l e											
4422			s oː l e		?											
3090			?		j a w			j a w								
3090			j a w		?			j a w								
3090			j a w		j a w			?								
5695										?			d a mː a		d a m a	
5695										d a m b a			?		d a m a	
5695										d a m b a			d a mː a		?	
3180						?		d u n d ɛ								
3180						d u n d ɛ		?								
874						?						k o g o				
874						k o k o						?				
2304			?		a m a n a			a m a n a								
2304			ʔ a m a n a		?			a m a n a								
2304			ʔ a m a n a		a m a n a			?								
871	?	m														
871	m	?														
4864	?	a w a														
4864	a w a	?														
4801		?							d a g a				d a g i			
4801		d a w							?				d a g i			
4801		d a w							d a g a				?			
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
3426			?		s eː											
3426			s eː		?											
3754			?		k aː n u			k aː m n ɔ								
3754			k ɛ m n ɔ		?			k aː m n ɔ								
3754			k ɛ m n ɔ		k aː n u			?								
5708		?								u l o				i l o		
5708		u r o								?				i l o		
5708		u r o								u l o				?		
5675							?			ɛ n d ɛ						
5675							k ɛ n dʒ i			?						
828	?							j e								
828	j							?								
4380		?											d ɛ			
4380		tʃ ɛː											?			
2125	?	m														
2125	m	?														
451													?			i lː iː
451													i l i j e			?
3195	?	m														
3195	m	?														
3792				?								dʒ ɔ w ɔ				
3792				dʒ ɔ w̃ ɔ								?				
3135			?					b a l a								
3135			n a m b a l a					?								
5480			?					o g a			aː g a					
5480			ʔ o g a					?			aː g a					
5480			ʔ o g a					o g a			?					
4297					?			r e								
4297					r e			?								
5678													?			b o n ɔ
5678													b o n d o			?
5655	?	o m dʒ u													o m z u	
5655	ɔ z uː	?													o m z u	
5655	ɔ z uː	o m dʒ u													?	
3157	?	t i n i														
3157	t i n i	?														
670						?					d ɔ n ɔ					
670						d ɔ n ɛ					?					
2180			?					t a b e								
2180			t a b e					?								
2459					?			d ɛ							d ɔ	
2459					d ɛ			?							d ɔ	
2459					d ɛ			d ɛ							?	
2865				?					w ɔː					w ɔ w		
2865				w ɔː					?					w ɔ w		
2865				w ɔː					w ɔː					?		
785	?	m														
785	m	?														
6005	?	n ɔ r̃ ɔ j̃														
6005	n ɔ r̃ ɔ	?														
668			?					s ɔ g ɛ								
668			s ɔː w ɛ					?								
3072				?									dʒ e ɲː e			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									?			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									dʒ e ɲː e			?
5017	?					d a j										
5017	d a j̃					?										
