COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4335			s oː n dʒ a													
4335					s o j n d a											
4335								s o j n d a								
5969															s ɔ ŋ	
5969																s ɔ j
3853													n ɛ			
3853															e n e	
1027				w e												
1027									w e							
5279							t i ŋ i									
5279												t i ŋ ɛ				
3133	m															
3133		m														
4844	m															
4844		m														
5082			p i n i													
5082					p i n d i											
5082											p i dʒ i					
4462					s ɔː l i											
4462								s ɔː l i								
3923			d ɔː b e													
3923								d ɔː w eː								
1378					k u n d a l e											
1378								k u n d a l e								
3710													n i m ɛ m			
3710															n i m ɛ m	
1455						s aː g iː										
1455															s aː g e	
1236	m															
1236		m														
5106	b ɛ n d i															
5106								b u n d e								
5106													b ɛ n d ɛ			
1475	t o w															
1475		t ɔ w														
1475							t ɔ ŋ ɔ									
3670										ɲ i						
3670														n i		
1376			k u l ɛ ŋ													
1376						k u l ɛ										
3013			g a													
3013								g a								
527						t a b uː										
527													t a b u			
829		tʃ e l eː														
829									k e l e							
3721				w a												
3721									w a							
2637					s o ɲ o											
2637								s o n dʒ o								
2637											s o ɲ o					
487										g o						
487											g õː					
853			b ɛ m b ɔ													
853											b e m b e					
94			d i n													
94					d i n											
833					t e g a											
833													t u g u			
4850										ɔ r̃ ɔ n ɛː						
4850													ɔ r ɔ j			
4850																ɔ r ɔ j
4162								s ɛ j̃								
4162											s e					
2181				oː												
2181									oː							
2181												o				
3908								n t a								
3908											n d aː					
3908													n̩ d ɛ			
3935															k u n j e	
3935																k u j iː
4409														w ɔ		
4409															w ɔ	
1613					j ɛ g ɛ											
1613							j ɛ g ɛ									
5479	ɛ j̃															
5479		ɛ j̃														
5479										ɛ j̃						
1297			s aː m b a													
1297							dʒ aː m b a									
911			b e													
911											b eː					
5287													s ɔː			
5287																s ɔː
4659										iː						
4659												iː				
5626													p ɛː n eː			
5626															p ɔː n ɔː	
2379												g u r u				
2379													k e r u			
4296					d u g u											
4296								d u g u								
4296											d uː r u					
4804						p a l ɛː										
4804															b e l e	
5923			w a l e													
5923					w a l e											
5923											w a l e					
1749						dʒ aː ŋ i										
1749															z aː n i	
3178				l u g u r u												
3178									l u g u							
3001													p a d a			
3001														p a s u		
5550			n a r e													
5550								n a r e								
1503				d a ŋ a												
1503									d a ŋ a							
1581							n ɔː									
1581														ŋ		
3016							b a r i j ɛ									
3016														b a r̃ i		
2029						n aː										
2029															n aː	
5735					m iː											
5735								m iː								
5735											m iː					
5738										i n dʒ e						
5738															i n dʒ u	
3573						d u m i										
3573								dʒ a m a								
2580			k i b a													
2580								k i b a								
180							t u m a									
180															t i m e	
827	k e n d e															
827							k eː n d e									
2497			d e													
2497					d e											
2497											d o					
1071	l u w o															
1071							l u g o									
2303		dʒ i ŋ dʒ ɛ														
2303						dʒ e n dʒ a										
2303							d ɛ n dʒ ɛ									
982						l e										
982													l u			
4422			s oː l e													
4422					s oː l e											
3090			j a w													
3090					j a w											
3090								j a w								
5695										d a m b a						
5695													d a mː a			
5695															d a m a	
3180						d u n d ɛ										
3180								d u n d ɛ								
874						k o k o										
874												k o g o				
2304			ʔ a m a n a													
2304					a m a n a											
2304								a m a n a								
871	m															
871		m														
4864	a w a															
4864		a w a														
4801		d a w														
4801									d a g a							
4801													d a g i			
1704				d eː												
1704												d e				
1704															d eː	
3426			s eː													
3426					s eː											
3754			k ɛ m n ɔ													
3754					k aː n u											
3754								k aː m n ɔ								
5708		u r o														
5708										u l o						
5708														i l o		
5675							k ɛ n dʒ i									
5675										ɛ n d ɛ						
828	j															
828								j e								
4380		tʃ ɛː														
4380													d ɛ			
2125	m															
2125		m														
451													i l i j e			
451																i lː iː
3195	m															
3195		m														
3792				dʒ ɔ w̃ ɔ												
3792												dʒ ɔ w ɔ				
3135			n a m b a l a													
3135								b a l a								
5480			ʔ o g a													
5480								o g a								
5480											aː g a					
4297					r e											
4297								r e								
5678													b o n d o			
5678																b o n ɔ
5655	ɔ z uː															
5655		o m dʒ u														
5655															o m z u	
3157	t i n i															
3157		t i n i														
670						d ɔ n ɛ										
670											d ɔ n ɔ					
2180			t a b e													
2180								t a b e								
2459					d ɛ											
2459								d ɛ								
2459															d ɔ	
2865				w ɔː												
2865									w ɔː							
2865														w ɔ w		
785	m															
785		m														
6005	n ɔ r̃ ɔ															
6005		n ɔ r̃ ɔ j̃														
668			s ɔː w ɛ													
668								s ɔ g ɛ								
3072				dʒ ɛ ɲ ɛ												
3072													dʒ e ɲː e			
3072																g e ɲ ɛ
5017	d a j̃															
5017						d a j										
