COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
1-1	n o tʃ i								
2-1	tɬ k o n e x tɬ i								
8-1	w e j i								
16-1	j e s tɬ i								
24-1	i s t i								
32-1	m i k i								
51-1	o n i								
52-1	w a h k i								
53-1	n a k a s								
54-1	tɬ a l i								
55-1	k w a								
60-1	i x t e l o l o								
83-1	tɬ e tɬ								
87-1	p a tɬ a n i								
92-1	m a k a								
103-1	m a								
106-1	k a k i								
138-1	n e h a								
139-1	m i k t i a								
142-1	m a t i								
145-1	m o t e k a								
176-1	tɬ aː k a tɬ								
179-1	n a k a tɬ								
180-1	m e ts tɬ i								
186-1	k e tʃ								
190-1	j e k a k								
194-1	s e								
220-1	o h tɬ i								
231-1	i t a								
240-1	k o tʃ i								
283-1	t e t								
293-1	i n i								
314-1	k w a w i tɬ								
315-1	o m e								
322-1	t e h w a e								
323-1	tɬ e n								
9-1	t oː t u tɬ								
17-1	o m i tɬ								
22-1	t a t i a								
30-1	w i ts								
88-1	i kx i								
158-1	w e j a k								
159-1	a t i m iː tɬ								
177-1	m i a k								
184-1	t o k a h								
187-1	j a n k w i k								
227-1	x aː h l i								
1-2		n o tʃ i							
2-2		n eː x							
8-2		w e j							
16-2		e s t i							
24-2		i s t i							
32-2		m i k i							
51-2		o n i							
52-2		w aː k t o							
53-2		n a k a s							
54-2		t aː l l i							
55-2		k w a							
60-2		iː x t o o l							
83-2		t e t							
87-2		p a t aː n i							
92-2		m a k a							
103-2		m a							
106-2		k a k i							
138-2		n e h							
139-2		m i k t i a							
142-2		m a t i							
145-2		m o t e k a							
176-2		t aː k a t							
179-2		n a k a t							
180-2		m eː ts t i							
186-2		k e tʃ							
190-2		j a k a t							
194-2		s e							
220-2		o h t i							
231-2		i t a							
240-2		k o tʃ i							
283-2		t e t							
293-2		i n iː n							
314-2		k w a w i t							
315-2		oː m e							
322-2		t e h a m e h							
323-2		t e							
9-2		t oː t oː tɬ							
17-2		o m i t							
22-2		t a t i a							
88-2		i kx i							
158-2		w e j a k							
159-2		a t i m tɬ							
177-2		m i a k							
184-2		t oː k aː							
187-2		j a n k w i k							
227-2		x aː h l i							
1-3			m o tʃ i						
2-3			n e x t i						
8-3			w e j						
16-3			e s t i						
24-3			i s t i						
32-3			m i k i						
51-3			o n i						
52-3			w aː k t u						
53-3			n a k a s						
54-3			t aː l l i						
55-3			k w a						
60-3			iː x t o l						
83-3			t i t						
87-3			p a t aː n i						
92-3			m a k a						
103-3			m a						
106-3			k a k i						
138-3			n e h a						
139-3			m i k t i a						
142-3			m a t i						
145-3			m o t e k a						
176-3			t aː k a t						
179-3			n a k a t						
180-3			m eː ts t i						
186-3			k e tʃ tɬ						
190-3			j a k a						
194-3			s e						
220-3			o h t i						
231-3			i t a						
240-3			k o tʃ i						
283-3			t e t						
293-3			i n i						
314-3			k w a w i t						
315-3			oː m e						
322-3			t e h a m e						
323-3			t e						
9-3			t oː t u t						
17-3			o m i t						
22-3			t a t i a						
30-3			w iː ts						
88-3			i kx i						
158-3			w e j a k						
159-3			a t i m tɬ						
177-3			m i a k						
184-3			t oː k a h						
187-3			j a n k w i k						
227-3			x aː l l i						
1-4				n o tʃ i					
2-4				n e x tɬ i					
8-4				w e j					
16-4				e s tɬ i					
24-4				i s t e					
32-4				m i k iː					
51-4				o n i					
52-4				w aː k k iː					
53-4				n a k a s					
54-4				tɬ aː l l i					
55-4				k w a					
60-4				iː x t e l o l o					
83-4				tɬ e ts					
87-4				p a tɬ aː n i					
92-4				m a k a					
103-4				m aː					
106-4				k a k iː					
138-4				n e h a					
139-4				m i k t i a					
142-4				m a t iː					
145-4				m o t eː k a					
176-4				t aː k a e					
179-4				n a k a tɬ					
180-4				m eː ts tɬ i					
186-4				k e tʃ tɬ a					
190-4				j a k a					
194-4				s eː					
220-4				o h tɬ i					
231-4				t a					
240-4				k o tʃ iː					
283-4				t e t					
293-4				i n i					
314-4				k w a w iː tɬ					
315-4				oː m e					
322-4				t e h w a					
323-4				tɬ i					
9-4				t oː t u tɬ					
17-4				o m i tɬ					
30-4				w i ts					
88-4				i kx i					
158-4				w e j a k					
177-4				m i j a k					
184-4				t oː k aː					
187-4				j a n k w i k					
227-4				x aː l l i					
1-5					m o tʃ i				
2-5					n e x t i				
8-5					w e j				
16-5					e s t i				
24-5					i s t i				
32-5					m i k i				
51-5					o n i				
52-5					w aː k t u				
53-5					n a k a s				
54-5					t aː l l i				
55-5					k w a				
60-5					iː x				
83-5					t e t				
87-5					p a t aː n i				
92-5					m a k a				
103-5					m a j				
106-5					k a k i				
138-5					n e h				
139-5					m i k t i a				
142-5					m a t i				
145-5					m o t eː k a				
176-5					t aː k a t				
179-5					n a k a t				
180-5					m eː ts t i				
186-5					k e tʃ				
190-5					j a k				
194-5					s eː				
220-5					o h t i				
231-5					i t a				
240-5					k o tʃ i				
283-5					t e t				
293-5					i n i				
314-5					k w a w i t				
315-5					oː m e				
322-5					t e h a m e				
323-5					t e				
9-5					t oː t oː tɬ				
17-5					o m i t				
22-5					t a t i a				
30-5					w iː ts				
88-5					i kx i				
158-5					w e j a k				
159-5					a t i m tɬ				
177-5					m i a k				
184-5					t oː k aː h				
187-5					j a n k w i k				
227-5					x aː h l i				
1-6						n o tʃ i			
2-6						n e x tɬ			
8-6						w e j i			
16-6						e s t i			
24-6						i s t i			
32-6						m i k i			
51-6						o n i			
52-6						w aː k t o			
53-6						n a k a s			
54-6						t aː l l i			
55-6						k w a			
60-6						iː x t o l			
83-6						t i t			
87-6						p a t aː n i			
92-6						m a k a			
103-6						m a			
106-6						k a k i			
138-6						n e h a			
139-6						m i k t i a			
142-6						m a t i			
145-6						m o t eː k a			
176-6						t aː k a tɬ			
179-6						n a k a tɬ			
180-6						m eː ts t i			
186-6						k e tʃ			
190-6						j a k a t			
194-6						s e			
220-6						o h t i			
231-6						i t a			
240-6						k o tʃ i			
283-6						t e tɬ			
293-6						i n iː n			
314-6						k w a w i tɬ			
315-6						oː m e			
322-6						t e h a m e h			
323-6						t e			
9-6						t oː t oː tɬ			
17-6						o m i tɬ			
22-6						t a t i a			
30-6						w iː ts			
88-6						i kx i			
158-6						w e j a k			
159-6						a t i m i tɬ			
177-6						m i a k			
184-6						t oː k aː h			
187-6						j a n k w i k			
227-6						x aː h l i			
1-7							m o tʃ i		
2-7							n e x tɬ i		
8-7							w e j		
16-7							e s t i		
24-7							i s t i		
32-7							m i k i		
51-7							o n i		
52-7							w aː k t o k		
53-7							n a k a s		
54-7							t aː h l i		
55-7							k w a		
60-7							iː x		
83-7							t i t		
87-7							p a t aː n i		
92-7							m a k a		
103-7							m aː		
106-7							k a k i		
138-7							n e h a		
139-7							m i k t i a		
142-7							m a t i		
145-7							m o t eː k a		
176-7							t aː k a t		
179-7							n a k a t		
180-7							m eː ts t i		
186-7							k e tʃ		
190-7							j a k a		
194-7							s eː		
220-7							o h t i		
231-7							i t a		
240-7							k o tʃ i		
283-7							t e t		
293-7							i n i		
314-7							k w a w i t		
315-7							oː m e		
322-7							t e h a m e t		
323-7							t a		
17-7							o m i t		
22-7							t a t i a		
30-7							w iː ts		
159-7							a t i m tɬ		
1-8								n o tʃ i	
2-8								n e x t i	
8-8								w e j	
16-8								e s t i	
24-8								i s t i	
32-8								m i k i	
51-8								o n i	
52-8								w aː k t o k	
53-8								n a k a s	
54-8								t aː l l i	
55-8								k w a	
60-8								iː x t o l	
83-8								t i t	
87-8								p a t aː n i	
92-8								m a k a	
103-8								m a	
106-8								k a k i	
138-8								n e h	
139-8								m i k t i a	
142-8								m a t i	
145-8								m o t e k a	
176-8								t aː k a t	
179-8								n a k a t	
180-8								m eː ts t i	
186-8								k e tʃ	
190-8								j a k a	
194-8								s e	
220-8								o h t i	
231-8								i t a	
240-8								k o tʃ i	
283-8								t e t	
293-8								i n i n	
314-8								k w a w i t	
315-8								oː m e	
322-8								t e h a m e h	
323-8								t e	
9-8								t oː t u t	
17-8								o m i t	
22-8								t a t i a	
30-8								w iː ts	
88-8								i kx i	
158-8								w e j a k	
159-8								a t i m t	
177-8								m i a k	
184-8								t oː k a	
187-8								j a n k w i k	
227-8								x aː h l i	
1-9									n o tʃ i n
2-9									n e x tɬ i
8-9									w e j
16-9									e s tɬ i
24-9									i s t n
32-9									m i k i
51-9									o n i
52-9									w aː k k i
53-9									n a k a s
54-9									tɬ aː l l i
55-9									k w a
60-9									iː x t e l o l o
83-9									tɬ e tɬ
87-9									p a tɬ aː n i
92-9									m a k a
103-9									m a n
106-9									k a k i
138-9									n e h w a tɬ
139-9									m i k t i a
142-9									m a t i
145-9									m o t eː k a
176-9									t aː k a tɬ
179-9									n a k a tɬ
180-9									m eː ts tɬ i
186-9									k e tʃ
190-9									j a k a
194-9									s eː
220-9									o h tɬ i
231-9									i t a
240-9									k o tʃ i
283-9									t e tɬ
293-9									i n i n
314-9									k w w i tɬ
315-9									oː m e
322-9									t e h w a n
323-9									tɬ e
9-9									t oː t oː tɬ
22-9									tɬ a t i a
30-9									w i ts
88-9									i kx i
158-9									w e j a k
159-9									a t i m i tɬ
177-9									m i a k
184-9									t oː k aː h
187-9									j a n k w i k
227-9									x aː l l i
