COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
1-1	n o tʃ i n								
2-1	tɬ e k o n e x tɬ i								
8-1	w e j i								
16-1	j e s tɬ i								
24-1	i s t n								
32-1	m i k i								
51-1	o n i								
52-1	w a h k i								
53-1	n a k a s								
54-1	tɬ a l i								
55-1	k w a								
60-1	i x t e l o l o								
1-2		n o tʃ i							
2-2		a n eː x							
8-2		w e j							
16-2		e s t i							
24-2		i s t i							
32-2		m i k i							
51-2		o n i							
52-2		w aː k t o k							
53-2		n a k a s							
54-2		t aː h l i							
55-2		k w a							
60-2		iː x t o l o l o							
1-3			n o tʃ i						
2-3			n e x t i						
8-3			w e j						
16-3			e s t i						
24-3			i s t i						
32-3			m i k i						
51-3			o n i						
52-3			w a k k						
53-3			n a k a s						
54-3			t aː l i						
55-3			k w a						
60-3			iː x t o l						
1-4				m o tʃ i					
2-4				n e x tɬ i					
8-4				w eː j					
16-4				e s tɬ i					
24-4				i s t e tɬ					
32-4				m i k					
51-4				o n i					
52-4				w aː k k i					
53-4				n a k a s tɬ					
54-4				tɬ aː l l i					
55-4				k w aː					
60-4				iː x t e l o l o					
1-5					m o tʃ i				
2-5					k o n e x t i				
8-5					w e j				
16-5					e s t i				
24-5					i s t i				
32-5					m i k i				
51-5					o n i				
52-5					w a k t k				
53-5					n a k a s				
54-5					t a h l i				
55-5					k w a				
60-5					iː x				
1-6						n o tʃ i			
2-6						k n e x tɬ			
8-6						w e j i			
16-6						e s tɬ i			
24-6						i s t e			
32-6						m i k i			
51-6						o n i			
52-6						w aː k k			
53-6						n a k a s			
54-6						tɬ aː l i			
55-6						k w a			
60-6						iː x t o l			
1-7							n o tʃ i		
2-7							k n e x i		
8-7							w e j		
16-7							e s t i		
24-7							i s t i		
32-7							m i k i		
51-7							o n i		
52-7							w aː k t o k		
53-7							n a k a s		
54-7							t aː h l i		
55-7							k w a		
60-7							iː x		
1-8								n o tʃ i	
2-8								k n e x t i	
8-8								w e j	
16-8								e s t i	
24-8								i s t i	
32-8								m i k i	
51-8								o n i	
52-8								w aː k t k	
53-8								n a k a s	
54-8								t aː l i	
55-8								k w a	
60-8								iː x t o l	
1-9									m o tʃ i
2-9									n e x tɬ i
8-9									w e j
16-9									e s tɬ i
24-9									i s t i
32-9									m i k i
51-9									o n i
52-9									w aː k k
53-9									n a k a s
54-9									tɬ aː l i
55-9									k w a
60-9									iː x t o l
