COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
1-1	n o tʃ i								
2-1	n e x tɬ i								
8-1	w e j i								
16-1	e s t i								
24-1	i s t i								
32-1	m i k i								
51-1	o n i								
52-1	w aː k t u								
53-1	n a k a s								
54-1	t aː l l i								
55-1	k w a								
60-1	iː x								
83-1	t i t								
87-1	p a t aː n i								
92-1	m a k a								
103-1	m a j								
106-1	k a k i								
138-1	n a h a								
139-1	m i k t i a								
142-1	m a t i								
145-1	m o t e k a								
176-1	t aː k a t								
179-1	n a k a t								
180-1	m eː ts t i								
186-1	k e tʃ								
190-1	j a k a								
194-1	s e								
220-1	o h t i								
231-1	i t a								
240-1	k o tʃ i								
283-1	t e t								
293-1	i n i								
314-1	k w a w i t								
315-1	oː m e								
322-1	t e h a m e t								
323-1	t e								
9-1	t oː t u tɬ								
17-1	o m i t								
22-1	t a t i a								
30-1	w iː ts								
88-1	i kx i								
158-1	w e j a k								
159-1	a t i m tɬ								
177-1	m i a k								
184-1	t oː k a h								
187-1	j a n k w i k								
227-1	x aː h l i								
235-1	m o t a l i a								
249-1	p oː k t i								
251-1	m o k e ts a								
289-1	k w i tɬ a p i l								
294-1	t e h a								
296-1	n e n e p i l								
313-1	t a n								
316-1	n e h n e m i								
318-1	t o t oː n i k								
320-1	aː t								
324-1	i s t aː k								
326-1	aː k								
1-2		n o tʃ i							
2-2		n e a n eː							
8-2		w e j							
16-2		e s t i							
24-2		i s t i							
32-2		m i k i							
51-2		o n i							
52-2		w aː k t o							
53-2		n a k a s							
54-2		t aː h l i							
55-2		k w a							
60-2		iː x t o l o l o							
83-2		t i t							
87-2		p a t aː n i							
92-2		m a k a							
103-2		m a							
106-2		k a k i							
138-2		n e h a							
139-2		m i k t i a							
142-2		m a t i							
145-2		m o t eː k a							
176-2		t aː g a t							
179-2		n a k a t							
180-2		m eː ts t i							
186-2		k e tʃ							
190-2		j a k a t							
194-2		s eː							
220-2		o h t i							
231-2		i t a							
240-2		k o tʃ i							
283-2		t e t							
293-2		i n iː n							
314-2		k w a w i t							
315-2		oː m e							
322-2		t e h a m e h							
323-2		t eː							
9-2		t oː t oː tɬ							
17-2		o m i t							
22-2		t a t i a							
88-2		i kx i							
158-2		w eː j a k							
159-2		a t i m tɬ							
177-2		m i a k							
184-2		t oː k aː							
187-2		j a m k w i k							
227-2		x aː h l i							
235-2		m o t aː l i a							
249-2		p oː k t i							
289-2		k w i t a p i l							
294-2		t e h a							
296-2		n e n e p i l							
313-2		t a n							
316-2		n e h n e m i							
318-2		t o t oː n i k							
324-2		i s t aː k							
326-2		aː k							
1-3			m o tʃ i						
2-3			n e x t i						
8-3			w e j						
16-3			e s t i						
24-3			i s t i						
32-3			m i k i						
51-3			o n i						
52-3			w aː k						
53-3			n a k a s						
54-3			t aː l l i						
55-3			k w a						
60-3			iː x t l o l o						
83-3			t i t						
87-3			p a t aː n i						
92-3			m a k a						
103-3			m a						
106-3			k a k i						
138-3			n e h a						
139-3			m i k t i a						
142-3			m a t i						
145-3			m o t e k a						
176-3			t aː k a t						
179-3			n a k a t						
180-3			m eː ts t i						
186-3			k e tʃ						
190-3			j a k a						
194-3			s e						
220-3			o h t i						
231-3			i t a						
240-3			k o tʃ i						
283-3			t e t						
293-3			i n i						
314-3			k w a w i t						
315-3			oː m e						
322-3			t e h a m e n						
323-3			t e						
9-3			t oː t u t						
17-3			o m i t						
22-3			t a t i a						
30-3			w i ts						
