ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	AntangWesternSandong	m ə t ¹	m ə t ¹	273-1
2	BanliangYangAn	m ə t ¹	m ə t ¹	273-1
3	DujiangEasternSandong	m ə t ¹	m ə t ¹	273-1
4	JiaoliPandong	m ə t ¹	m ə t ¹	273-1
5	JiarongSouthernSandong	m ə t ¹	m ə t ¹	273-1
6	JiuqianSouthernSandong	m ə t ¹	m ə t ¹	273-1
7	Pandong	m ə t ¹	m ə t ¹	273-1
8	RenliEasternSandong	m ə t ¹	m ə t ¹	273-1
9	SanjiangEasternSandong	m ə t ¹	m ə t ¹	273-1
10	ShuigenCentralSandong	m ə t ¹	m ə t ¹	273-1
11	ShuiweiSouthernSandong	m ə t ¹	m ə t ¹	273-1
12	ShuiyaoSouthernSandong	m ə t ¹	m ə t ¹	273-1
13	TangnianYangAn	m ə t ¹	m ə t ¹	273-1
14	TangzhouWesternSandong	m ə t ¹	m ə t ¹	273-1
15	TingpaiWesternSandong	m ə t ¹	m ə t ¹	273-1
16	ZhongheCentralSandong	m ə t ¹	m ə t ¹	273-1
17	AntangWesternSandong	m ə t ¹	m ə t ¹	273-2
18	BanliangYangAn	m ə t ¹	m ə t ¹	273-2
19	DujiangEasternSandong	m ə t ¹	m ə t ¹	273-2
20	JiaoliPandong	m ə t ¹	m ə t ¹	273-2
21	JiarongSouthernSandong	m ə t ¹	m ə t ¹	273-2
22	JiuqianSouthernSandong	m ə t ¹	m ə t ¹	273-2
23	Pandong	m ə t ¹	m ə t ¹	273-2
24	RenliEasternSandong	m ə t ¹	m ə t ¹	273-2
25	SanjiangEasternSandong	m ə t ¹	m ə t ¹	273-2
26	ShuigenCentralSandong	m ə t ¹	m ə t ¹	273-2
27	ShuiweiSouthernSandong	m ə t ¹	m ə t ¹	273-2
28	ShuiyaoSouthernSandong	m ə t ¹	m ə t ¹	273-2
29	TangnianYangAn	m ə t ¹	m ə t ¹	273-2
30	TangzhouWesternSandong	m ə t ¹	m ə t ¹	273-2
31	TingpaiWesternSandong	m ə t ¹	m ə t ¹	273-2
32	ZhongheCentralSandong	m ə t ¹	m ə t ¹	273-2
33	AntangWesternSandong	m ə t ¹	m ə t ¹	273-3
34	BanliangYangAn	m ə t ¹	m ə t ¹	273-3
35	DujiangEasternSandong	m ə t ¹	m ə t ¹	273-3
36	JiaoliPandong	m ə t ¹	m ə t ¹	273-3
37	JiarongSouthernSandong	m ə t ¹	m ə t ¹	273-3
38	JiuqianSouthernSandong	m ə t ¹	m ə t ¹	273-3
39	Pandong	m ə t ¹	m ə t ¹	273-3
40	RenliEasternSandong	m ə t ¹	m ə t ¹	273-3
41	SanjiangEasternSandong	m ə t ¹	m ə t ¹	273-3
42	ShuigenCentralSandong	m ə t ¹	m ə t ¹	273-3
43	ShuiweiSouthernSandong	m ə t ¹	m ə t ¹	273-3
44	ShuiyaoSouthernSandong	m ə t ¹	m ə t ¹	273-3
45	TangnianYangAn	m ə t ¹	m ə t ¹	273-3
46	TangzhouWesternSandong	m ə t ¹	m ə t ¹	273-3
47	TingpaiWesternSandong	m ə t ¹	m ə t ¹	273-3
48	ZhongheCentralSandong	m ə t ¹	m ə t ¹	273-3
49	AntangWesternSandong	m ə t ¹	m ə t ¹	273-4
50	BanliangYangAn	m ə t ¹	m ə t ¹	273-4
51	DujiangEasternSandong	m ə t ¹	m ə t ¹	273-4
52	JiaoliPandong	m ə t ¹	m ə t ¹	273-4
53	JiarongSouthernSandong	m ə t ¹	m ə t ¹	273-4
54	JiuqianSouthernSandong	m ə t ¹	m ə t ¹	273-4
55	Pandong	m ə t ¹	m ə t ¹	273-4
56	RenliEasternSandong	m ə t ¹	m ə t ¹	273-4
57	SanjiangEasternSandong	m ə t ¹	m ə t ¹	273-4
58	ShuigenCentralSandong	m ə t ¹	m ə t ¹	273-4
59	ShuiweiSouthernSandong	m ə t ¹	m ə t ¹	273-4
60	ShuiyaoSouthernSandong	m ə t ¹	m ə t ¹	273-4
61	TangnianYangAn	m ə t ¹	m ə t ¹	273-4
62	TangzhouWesternSandong	m ə t ¹	m ə t ¹	273-4
63	TingpaiWesternSandong	m ə t ¹	m ə t ¹	273-4
64	ZhongheCentralSandong	m ə t ¹	m ə t ¹	273-4
65	AntangWesternSandong	m ə t ¹	m ə t ¹	273-5
66	BanliangYangAn	m ə t ¹	m ə t ¹	273-5
67	DujiangEasternSandong	m ə t ¹	m ə t ¹	273-5
68	JiaoliPandong	m ə t ¹	m ə t ¹	273-5
69	JiarongSouthernSandong	m ə t ¹	m ə t ¹	273-5
70	JiuqianSouthernSandong	m ə t ¹	m ə t ¹	273-5
71	Pandong	m ə t ¹	m ə t ¹	273-5
72	RenliEasternSandong	m ə t ¹	m ə t ¹	273-5
73	SanjiangEasternSandong	m ə t ¹	m ə t ¹	273-5
74	ShuigenCentralSandong	m ə t ¹	m ə t ¹	273-5
75	ShuiweiSouthernSandong	m ə t ¹	m ə t ¹	273-5
76	ShuiyaoSouthernSandong	m ə t ¹	m ə t ¹	273-5
77	TangnianYangAn	m ə t ¹	m ə t ¹	273-5
78	TangzhouWesternSandong	m ə t ¹	m ə t ¹	273-5
79	TingpaiWesternSandong	m ə t ¹	m ə t ¹	273-5
80	ZhongheCentralSandong	m ə t ¹	m ə t ¹	273-5
81	AntangWesternSandong	m ə t ¹	m ə t ¹	273-6
82	BanliangYangAn	m ə t ¹	m ə t ¹	273-6
83	DujiangEasternSandong	m ə t ¹	m ə t ¹	273-6
84	JiaoliPandong	m ə t ¹	m ə t ¹	273-6
85	JiarongSouthernSandong	m ə t ¹	m ə t ¹	273-6
86	JiuqianSouthernSandong	m ə t ¹	m ə t ¹	273-6
87	Pandong	m ə t ¹	m ə t ¹	273-6
88	RenliEasternSandong	m ə t ¹	m ə t ¹	273-6
89	SanjiangEasternSandong	m ə t ¹	m ə t ¹	273-6
90	ShuigenCentralSandong	m ə t ¹	m ə t ¹	273-6
91	ShuiweiSouthernSandong	m ə t ¹	m ə t ¹	273-6
92	ShuiyaoSouthernSandong	m ə t ¹	m ə t ¹	273-6
93	TangnianYangAn	m ə t ¹	m ə t ¹	273-6
94	TangzhouWesternSandong	m ə t ¹	m ə t ¹	273-6
95	TingpaiWesternSandong	m ə t ¹	m ə t ¹	273-6
96	ZhongheCentralSandong	m ə t ¹	m ə t ¹	273-6
97	AntangWesternSandong	m ə t ¹	m ə t ¹	273-7
98	BanliangYangAn	m ə t ¹	m ə t ¹	273-7
99	DujiangEasternSandong	m ə t ¹	m ə t ¹	273-7
100	JiaoliPandong	m ə t ¹	m ə t ¹	273-7
101	JiarongSouthernSandong	m ə t ¹	m ə t ¹	273-7
102	JiuqianSouthernSandong	m ə t ¹	m ə t ¹	273-7
103	Pandong	m ə t ¹	m ə t ¹	273-7
104	RenliEasternSandong	m ə t ¹	m ə t ¹	273-7
105	SanjiangEasternSandong	m ə t ¹	m ə t ¹	273-7
106	ShuigenCentralSandong	m ə t ¹	m ə t ¹	273-7
107	ShuiweiSouthernSandong	m ə t ¹	m ə t ¹	273-7
108	ShuiyaoSouthernSandong	m ə t ¹	m ə t ¹	273-7
109	TangnianYangAn	m ə t ¹	m ə t ¹	273-7
110	TangzhouWesternSandong	m ə t ¹	m ə t ¹	273-7
111	TingpaiWesternSandong	m ə t ¹	m ə t ¹	273-7
112	ZhongheCentralSandong	m ə t ¹	m ə t ¹	273-7
113	AntangWesternSandong	m ə t ¹	m ə t ¹	273-8
114	BanliangYangAn	m ə t ¹	m ə t ¹	273-8
115	DujiangEasternSandong	m ə t ¹	m ə t ¹	273-8
116	JiaoliPandong	m ə t ¹	m ə t ¹	273-8
117	JiarongSouthernSandong	m ə t ¹	m ə t ¹	273-8
118	JiuqianSouthernSandong	m ə t ¹	m ə t ¹	273-8
119	Pandong	m ə t ¹	m ə t ¹	273-8
120	RenliEasternSandong	m ə t ¹	m ə t ¹	273-8
121	SanjiangEasternSandong	m ə t ¹	m ə t ¹	273-8
122	ShuigenCentralSandong	m ə t ¹	m ə t ¹	273-8
123	ShuiweiSouthernSandong	m ə t ¹	m ə t ¹	273-8
124	ShuiyaoSouthernSandong	m ə t ¹	m ə t ¹	273-8
125	TangnianYangAn	m ə t ¹	m ə t ¹	273-8
126	TangzhouWesternSandong	m ə t ¹	m ə t ¹	273-8
127	TingpaiWesternSandong	m ə t ¹	m ə t ¹	273-8
128	ZhongheCentralSandong	m ə t ¹	m ə t ¹	273-8
129	AntangWesternSandong	m ə t ¹	m ə t ¹	273-9
130	BanliangYangAn	m ə t ¹	m ə t ¹	273-9
131	DujiangEasternSandong	m ə t ¹	m ə t ¹	273-9
132	JiaoliPandong	m ə t ¹	m ə t ¹	273-9
133	JiarongSouthernSandong	m ə t ¹	m ə t ¹	273-9
134	JiuqianSouthernSandong	m ə t ¹	m ə t ¹	273-9
135	Pandong	m ə t ¹	m ə t ¹	273-9
136	RenliEasternSandong	m ə t ¹	m ə t ¹	273-9
137	SanjiangEasternSandong	m ə t ¹	m ə t ¹	273-9
138	ShuigenCentralSandong	m ə t ¹	m ə t ¹	273-9
139	ShuiweiSouthernSandong	m ə t ¹	m ə t ¹	273-9
140	ShuiyaoSouthernSandong	m ə t ¹	m ə t ¹	273-9
141	TangnianYangAn	m ə t ¹	m ə t ¹	273-9
142	TangzhouWesternSandong	m ə t ¹	m ə t ¹	273-9
143	TingpaiWesternSandong	m ə t ¹	m ə t ¹	273-9
144	ZhongheCentralSandong	m ə t ¹	m ə t ¹	273-9
145	AntangWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-1
146	BanliangYangAn	kʰ i n ¹	kʰ i n ¹	290-1
147	DujiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-1
148	JiaoliPandong	ɕ i n ¹	ɕ i n ¹	290-1
149	JiarongSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-1
150	JiuqianSouthernSandong	ȶʰ ə n ¹	ȶʰ ə n ¹	290-1
151	Pandong	ɕ i n ¹	ɕ i n ¹	290-1
152	RenliEasternSandong	ɕ i n ¹	ɕ i n ¹	290-1
153	SanjiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-1
154	ShuigenCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-1
155	ShuiweiSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-1
156	ShuiyaoSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-1
157	TangnianYangAn	kʰ i n ¹	kʰ i n ¹	290-1
158	TangzhouWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-1
159	TingpaiWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-1
160	ZhongheCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-1
161	AntangWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-2
162	BanliangYangAn	kʰ i n ¹	kʰ i n ¹	290-2
163	DujiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-2
164	JiaoliPandong	ɕ i n ¹	ɕ i n ¹	290-2
165	JiarongSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-2
166	JiuqianSouthernSandong	ȶʰ ə n ¹	ȶʰ ə n ¹	290-2
167	Pandong	ɕ i n ¹	ɕ i n ¹	290-2
168	RenliEasternSandong	ɕ i n ¹	ɕ i n ¹	290-2
169	SanjiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-2
170	ShuigenCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-2
171	ShuiweiSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-2
172	ShuiyaoSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-2
173	TangnianYangAn	kʰ i n ¹	kʰ i n ¹	290-2
