COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
352	tɕ i kʲ a s a r i									
352		tɕ i k a kʲ a								
352			tɕ i k e							
352				t i k a i						
352					tɕ i k a i					
352							tɕ i k eː			
352								tɕ i k a i		
352									tɕ i ts a s a ɴ	
352										tɕ i k a i
415	m u s u b u r i									
415		m u s u b u								
415				m u s u b u						
415					m u s u b u					
415							m o s u b u			
415								m u s u b u		
415									m u s u b u ɴ	
415										m u s u b u
256			s u nː e							
256					s u k e n a i					
256								s u k u n a i		
256										s u k u n a i
258	ʔ i k i r a s a r i									
258									ʔ i k i r a s a ɴ	
123			k uː							
123							k uː			
123								k uː		
90		ts u b u r i								
90									ɕ i b u r u	
440	ʔ u θ u r u ɕ a									
440			o t o r o sː e s ui							
440							o s o r e r u			
440									ʔ u t u r u s a	
403		h oː r u								
403				h oː r u						
403					h o r u					
175	s ɨ n a									
175			z ui n a							
175				s u n a						
175					s u n a					
175							s u n a			
175								s u n a		
175									ʃ i n a	
175										s u n a
286								m u k oː z u n e		
286									h w i ɕ a	
245		k o k o								
245			k o k o							
245				k o k o						
245					k o k o					
245							k o k o			
245								k o k o		
245										k o k o
122				t a b e r u						
122					t a b e r u					
122										t a b e r u
128			k a ɴ ts u							
128					k a m i ts u k u					
128							k a m u			
128								k a m i ts u k u		
128										k a m i ts u k u
114	k u b i									
114		k u b i								
114			k ui							
114				k u b i						
114					k u b i					
114							k u b i			
114								k u b i		
114									k u b i	
114										k u b i
89		k iː								
89			k e i							
89				k e						
89					k eː					
89							k e			
89								k e		
89									k iː	
89										k e
240		d o k o								
240			d o k o							
240				d o k o						
240					d o k o					
240							d o k o			
240								d o k o		
240										d o k o
151	n ɨ h u θ u r i									
151									n i ɴ t oː ɴ	
49	o n a g u									
49		o ɴ n a g o								
49			o n a g o							
49				o n a g o						
49					o n a ŋ o					
49								o ɴ n a		
49									w i n a g u	
49										o ɴ n a
307		m i								
307			m iː							
307				m i						
307					m iː					
307							m i			
307								m i		
307										m i
21	n uː									
21						n a u				
21									n uː	
81	x o g a									
81									k uː g a	
136	n ɨ b u r u r i									
136			n e i m u tɕː o i							
136						n i v				
136									n i ɴ z u ɴ	
136										n e m u r u
117				k i m o						
117									tɕ i m u	
345	w a r a b ɨ									
345						j a r a b i				
345									w a r a b i	
318		k a k a								
318			o k aː h a ɴ							
318				o k aː s a ɴ						
318					o k aː tɕ a ɴ					
318							k a k a			
318										o k aː s a ɴ
384	m a sː ɨ g u									
384		m a sː u g u d u a								
384			m a sː u g u							
384				m a sː u g u						
384					m a sː u ŋ u n a					
384								m a sː u g u		
384										m a sː u ŋ u n a
59	ʔʲ u									
59			iː o							
59				u o						
59						i z o				
59							e o			
59								u o		
59									ʔ i j u	
32				j o k e						
32					j oː k e					
418	n o u r i									
418			n uː							
418				n uː						
418					n uː					
418						n u z ɨ				
418							n oː			
418								n oː		
418										n uː
23	ʔ a r a ɴ									
23						a r a ŋ				
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
298	x ɨ ɴ x o									
298		k e g u a								
298			k e g a i w a							
298				k e g a w a						
298					k e ŋ a w a					
298							k e ŋ a w a			
298								k e g a w a		
298										k e ŋ a w a
215		j o kː j a								
215			j o k a							
53			o t o k o							
53				o t o k o						
53					o t o k o					
53							o t o k o			
53								o t o k o		
53										o t o k o
160	k u r ɨ r u r i									
160			k ui r u							
160						f iː ɭ				
160									k w iː j u ɴ	
91				a t a m a						
91					a t a m a					
91							a t a m a			
91								a t a m a		
91										a t a m a
354	ʔ a tɕ i ɕ a r i									
354		a ts u kʲ a								
354			a i tɕ i							
354				a t ui						
354							a tɕ iː			
354								a ts ui		
354									ʔ a ɕ i s a ɴ	
354										a ts ui
126	k ui ts ɨ k ɨ r u r i									
126		k ui ts u k u								
126				k ui t u k u						
126									k uː j u ɴ	
313	n a ɴ θ ɨ									
313		d e								
313			d e							
313				d e						
313					d e					
313							d e			
313								d e		
313									u t i	
313										d e
