COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3915						v j au ¹										
3915											v j au ¹					
9131	h aː k ¹															
9131		h aː k ¹														
9131			h aː k ¹													
9131					f u k ¹											
9131						h u k ¹										
9131							h aː k ¹									
9131								h aː k ¹								
9131									h aː k ¹							
9131										h aː k ¹						
9131											h u k ¹					
9131												h u k ¹				
9131													h aː k ¹			
9131														h aː k ¹		
9131															h aː k ¹	
9131																h aː k ¹
9564	h ui ¹															
9564			h ui ¹													
9564				h ui ¹												
9564					h ui ¹											
9564						h ui ¹										
9564							h ui ¹									
9564								h ui ¹								
9564									h ui ¹							
9564										h ui ¹						
9564											h ui ¹					
9564												h ui ¹				
9564														h ui ¹		
9564															h ui ¹	
9564																h ui ¹
9382	k oi ¹															
9382		k oi ¹														
9382			k oi ¹													
9382				k oi ¹												
9382						q o t ¹										
9382							k oi ¹									
9382									k oi ¹							
9382										k oi ¹						
9382													k oi ¹			
9382														k oi ¹		
9382															k oi ¹	
9382																k oi ¹
3297							h au ¹									
3297									h au ¹							
4708			ɕ i ¹													
4708				ɕ i ¹												
4708							ɕ i ¹									
4708													ȶʰ i ¹			
11083	ȶ ə n ¹															
11083			ȶ ə n ¹													
11083						ȶ ə n ¹										
11083										ȶ i n ¹						
11083											ȶ ə n ¹					
11083														ȶ ə n ¹		
11083															ȶ a n ¹	
11083																ȶ ə n ¹
4177	m i ŋ ¹															
4177		m i ŋ ¹														
4177				m i ŋ ¹												
4177							m i ŋ ¹									
4177													m i ŋ ¹			
4177														m i ŋ ¹		
4177															m i ŋ ¹	
4177																m i ŋ ¹
9401				ȵ w ə t ¹												
9401						ȵ u t ¹										
9401							ȵ w ə t ¹									
9401								n j u t ¹								
9401									n j u t ¹							
