COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5118	ts e ³⁵								
5118		ts ẽ ⁵⁵							
5118			ts ẽ ⁵⁵						
5118				ts ẽ ⁵⁵					
5118						ts e ³⁵			
5118							ts ẽ ³⁵		
5118								ts e ³⁵	
5118									ts e ³⁵
6134						x w ɔ ³³			
6134									x w a ³³
4788	v ɤ ³³								
4788		v ɤ ³³							
4788			v ɤ ³³						
4788						v ɤ ³³			
4788								v ɤ ³³	
4788									v ɤ ³³
5849	l e ⁵⁵								
5849		l ɛ ³⁵							
5849							l i ³⁵		
5849									l i ⁵⁵
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
7035					m ɤ ⁵⁵				
7035							m ɯ ⁵⁵		
2648	tʰ ɔ ⁵⁵								
2648		tʰ ou ³⁵							
2648			tʰ o ⁵⁵						
2648				tʰ ɔ ⁵⁵					
2648					tʰ o ⁵⁵				
2648						tʰ ɔ ⁵⁵			
2648							tʰ ɔ ⁵⁵		
2648								tʰ ao ⁵⁵	
2648									tʰ ɔ ⁵⁵
840		tsʰ ɛ̃ ⁴⁴							
840			tsʰ ɛ̃ ⁴⁴						
6403	tɕ ɯ ⁵⁵								
6403			tɕ i ⁵⁵						
6403				tɕ ɯ ⁵⁵					
6403					tɕ i ⁵⁵				
6403							tɕ i ⁵⁵		
6403								tɕ i ⁵⁵	
1153	m i ³⁵								
1153		m e ³⁵							
1153			m e ⁵⁵						
1153				m ĩ ⁵⁵					
1153						m e ³⁵			
1153							m i ³⁵		
1153								m i ³⁵	
1153									m e ³⁵
4029		j ɔ̃ ²¹							
4029			j õ ²¹						
4029							j ã ²¹		
4029									j o ³¹
4295	k ɔ ²¹								
4295		k w ɔ ²¹							
4295			k ou ²¹						
4295				k u ²¹					
4295					q ao ³¹				
4295						k w ɔ ²¹			
4295							k u ²¹		
4295								k ao ²¹	
4295									k w ɔ ²¹
3626	ʈʂ w ɛ ⁵⁵								
3626								ts w ɛ ⁵⁵	
663						j i ³¹			
663									j i ³¹
3356	p ɔ ³¹								
3356						p ɔ ²¹			
3356								p ɔ ³¹	
3356									p o ³¹
6547							kʰ w e ³¹		
6547									kʰ w e ³¹
3302	j ɔ ³³								
3302		j ɔ ³³							
3302			j o ³³						
3302						j ɔ ³³			
3302							j ɔ ³³		
3302								j ɔ ³³	
6878					l ao ³¹				
6878						l a ⁴⁴			
6878								l ao ²¹	
1874	p j a ⁴⁴								
1874		p j a ⁴⁴							
1874			p j a ⁴⁴						
1874				p j a ⁴⁴					
1874						p j a ⁴⁴			
1874							p j a ⁴⁴		
1874								p j a ⁴⁴	
1874									p j a ⁴⁴
5947	t ɤ ³⁵								
5947		t w ɔ ⁵⁵							
5947			t ɤ̃ ⁵⁵						
5947				t u ⁵⁵					
5947						t u ³⁵			
5947							t ɯ ³⁵		
5947								t ɤ ³⁵	
5947									t ɤ ³⁵
2067	t ɯ ²¹								
2067		t ɯ ²¹							
2067			t ɯ ²¹						
2067				t i ⁵⁵					
2067						ts ɿ ³¹			
2067							t ou ²¹		
2067									t ɯ ²¹
660	t w a ³¹								
660		t w a ³¹							
660			t w a ³¹						
660							t w e ³³		
660								t w a ³¹	
1214	p e ²¹								
1214						pʰ i ²¹			
1214								p e ²¹	
3009	p ɯ ²¹								
3009		p ɯ ²¹							
3009			p ɯ ²¹						
3009				p ɯ ²¹					
3009					p ɯ ³¹				
3009						p ɯ ²¹			
3009							p ou ²¹		
3009									p ɯ ²¹
2469		x u ³³							
2469			x u ³³						
2469				x u ³³					
2469					x ɯ̃ ³³				
2469						x u ³³			
2469							x u ³³		
2469								x u ³³	
1945			f ɛ̃ ³³						
1945				f ɛ̃ ³³					
1945								f ɛ ⁴⁴	
4637		n a ⁵⁵							
4637							n a ²¹		
4637								n a ⁴²	
4620	p ɯ ³³								
4620		p ɯ ³³							
4620			p ɯ ³³						
4620				p ɯ ³³					
4620					b ɯ ³³				
4620						p ɯ ³³			
4620									p ɯ ³³
2404	tɕ i ⁴²								
2404			tɕ i ⁴²						
2404				tɕ ĩ ⁴²					
2404						tɕ i ³²			
2404								tɕ i ⁴²	
4894			ɕ o ²¹						
4894				ɕ o ³¹					
948				v ɛ ³³					
948					v e ³³				
6992	ɲ i ⁴⁴								
6992		j ĩ ⁴⁴							
6992			j ĩ ⁴⁴						
6992				j ĩ ⁴⁴					
6992					ɲ i ³³				
6992						ɲ i ⁴⁴			
6992							n i ⁴⁴		
6992									ɲ i ⁴⁴
4115			k ɛ ⁴⁴						
4115				k ɛ ³³					
5878	ŋ a ²¹								
5878		ŋ a ²¹							
5878			ŋ a ²¹						
5878				ŋ a ²¹					
5878					ɴ a ²¹				
5878						ŋ a ²¹			
5878									ŋ a ²¹
2249		m ɯ ³¹							
2249			m ɯ ²¹						
2249					m ɯ̃ ³¹				
2249							m u ³¹		
2249								m ɯ ³¹	
2501	a ⁵⁵								
2501				a ⁴⁴					
2501					a ⁵⁵				
2501								a ⁵⁵	
5286		kʰ w ã ⁵⁵							
5286			kʰ w ã ⁵⁵						
5286				kʰ w ã ⁴⁴					
5286						kʰ w a ³⁵			
5286								kʰ w a ⁴⁴	
5777			t w ẽ ⁵⁵						
5777				t w ẽ ⁴⁴					
2453		tɕʰ i ⁴⁴							
2453			tɕʰ i ⁴⁴						
2453				tɕʰ i ⁴⁴					
2453					ʈʂʰ ɛ ⁵⁵				
2453						tɕʰ i ⁴⁴			
2453							tɕʰ ɛ ⁴²		
2453								tɕʰ i ³³	
2453									ɕ i ⁴⁴
6488						z ɤ ³³			
6488									z ɤ ³¹
3596	t ɯ ³¹								
3596		t ɯ ³¹							
3596			t ɯ ²¹						
3596				t ɯ̃ ⁴²					
3596						t ɯ ²¹			
3596							t ou ²¹		
3596								t ɯ ³¹	
3596									t ɯ ³¹
4409	f ɤ ⁴⁴								
