COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5118	?	ts ẽ ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵		ts e ³⁵	ts ẽ ³⁵	ts e ³⁵	ts e ³⁵
5118	ts e ³⁵	?	ts ẽ ⁵⁵	ts ẽ ⁵⁵		ts e ³⁵	ts ẽ ³⁵	ts e ³⁵	ts e ³⁵
5118	ts e ³⁵	ts ẽ ⁵⁵	?	ts ẽ ⁵⁵		ts e ³⁵	ts ẽ ³⁵	ts e ³⁵	ts e ³⁵
5118	ts e ³⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	?		ts e ³⁵	ts ẽ ³⁵	ts e ³⁵	ts e ³⁵
5118	ts e ³⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵		?	ts ẽ ³⁵	ts e ³⁵	ts e ³⁵
5118	ts e ³⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵		ts e ³⁵	?	ts e ³⁵	ts e ³⁵
5118	ts e ³⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵		ts e ³⁵	ts ẽ ³⁵	?	ts e ³⁵
5118	ts e ³⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵		ts e ³⁵	ts ẽ ³⁵	ts e ³⁵	?
6134						?			x w a ³³
6134						x w ɔ ³³			?
4788	?	v ɤ ³³	v ɤ ³³			v ɤ ³³		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	?	v ɤ ³³			v ɤ ³³		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	?			v ɤ ³³		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	v ɤ ³³			?		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	v ɤ ³³			v ɤ ³³		?	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	v ɤ ³³			v ɤ ³³		v ɤ ³³	?
5849	?	l ɛ ³⁵					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	?					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					?		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					l i ³⁵		?
218					?			tɕʰ i ³¹	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			?	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			tɕʰ i ³¹	?
7035					?		m ɯ ⁵⁵		
7035					m ɤ ⁵⁵		?		
2648	?	tʰ ou ³⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	?	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	tʰ ou ³⁵	?	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	tʰ ou ³⁵	tʰ o ⁵⁵	?	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	tʰ ou ³⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	?	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	tʰ ou ³⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	?	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	tʰ ou ³⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	?	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	tʰ ou ³⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	?	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	tʰ ou ³⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	?
840		?	tsʰ ɛ̃ ⁴⁴						
840		tsʰ ɛ̃ ⁴⁴	?						
6403	?		tɕ i ⁵⁵	tɕ ɯ ⁵⁵	tɕ i ⁵⁵		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		?	tɕ ɯ ⁵⁵	tɕ i ⁵⁵		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		tɕ i ⁵⁵	?	tɕ i ⁵⁵		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		tɕ i ⁵⁵	tɕ ɯ ⁵⁵	?		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		tɕ i ⁵⁵	tɕ ɯ ⁵⁵	tɕ i ⁵⁵		?	tɕ i ⁵⁵	
