COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1112					?		t a ŋ l e m kʰ e n	
1112					t a ŋ l e m		?	
329		?	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	?		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		?	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	?	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	?	
1602	?			tʃ a				tʃ a
1602	tʃ a			?				tʃ a
1602	tʃ a			tʃ a				?
136					?	g e tʃ i	g e tʃ i k	
136					g e tʃ i k	?	g e tʃ i k	
136					g e tʃ i k	g e tʃ i	?	
2320	?		tʃ o ŋ a l o		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		?		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		?		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		tʃ o ŋ a l o		?	
2350					?			tʃʰ o l a n
2350					tʃ o kʰ ə n			?
5						?		dʒ a ŋ
5						dʒ a ŋ		?
2173		?		b i n tʃʰ a m				
2173		b i n tʃ u		?				
266	?			j i				
266	j i			?				
2149					?		n u p kʰ ə n	
2149					n u p kʰ ə n		?	
1593	?			pʰ a i b ŭ ŋ n a ŋ				
1593	pʰ a i b ŭ ŋ n a ŋ			?				
239		?	kʰ a w a n			kʰ a w a n		
239		kʰ a w a n	?			kʰ a w a n		
239		kʰ a w a n	kʰ a w a n			?		
563		?	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	?		s a ŋ b u	s a ŋ b u	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		?	s a ŋ b u	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	?	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	?	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	s a ŋ b u	?
1880					?		j o ŋ j o ŋ	
1880					j o ŋ j o ŋ		?	
1961					?	ʔ o ɲ u g a m p u	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	?	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	ʔ o ɲ u g a m p u	?	
1108	?							t̪ a ŋ h e m p a n
1108	t̪ a ŋ h e p k a							?
2766		?	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	?		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		?	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	?	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	?	
590	?			n a				n a
590	n a			?				n a
590	n a			n a				?
72	?		d̪ a n			d̪ a n		
72	d̪ a n		?			d̪ a n		
72	d̪ a n		d̪ a n			?		
2201		?				n a ʃ u		
2201		n a ʃ u				?		
2358			?			ʔ i w o		
2358			ʔ i w o			?		
856			?				k j a k p a	
856			k j a k p a				?	
2101		?		ʃ i n tʃʰ a m				
2101		ʃ i n dʒ i		?				
311		?			d a	d a	d a	
311		d a			?	d a	d a	
311		d a			d a	?	d a	
311		d a			d a	d a	?	
2646		?				h a ŋ j a		
2646		h a ŋ j a				?		
2314				?	g o t kʰ ə n		g o t kʰ ə n	g o t p a n
2314				k o t tʃʰ a m	?		g o t kʰ ə n	g o t p a n
2314				k o t tʃʰ a m	g o t kʰ ə n		?	g o t p a n
2314				k o t tʃʰ a m	g o t kʰ ə n		g o t kʰ ə n	?
