COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1112					t a ŋ l e m			
1112							t a ŋ l e m kʰ e n	
329		tʃ a n tʃ a ɾ a n						
329			tʃ a n tʃ a ɾ a n					
329					tʃ a n tʃ a ɾ a n			
329						tʃ a n tʃ a ɾ a n		
329							tʃ a n tʃ a ɾ a n	
1602	tʃ a							
1602				tʃ a				
1602								tʃ a
136					g e tʃ i k			
136						g e tʃ i		
136							g e tʃ i k	
2320	tʃ o ŋ o							
2320			tʃ o ŋ a l o					
2320					tʃ o ŋ a l o			
2320							tʃ o ŋ a kʰ e n	
2350					tʃ o kʰ ə n			
2350								tʃʰ o l a n
5						dʒ a ŋ		
5								dʒ a ŋ
2173		b i n tʃ u						
2173				b i n tʃʰ a m				
266	j i							
266				j i				
2149					n u p kʰ ə n			
2149							n u p kʰ ə n	
1593	pʰ a i b ŭ ŋ n a ŋ							
1593				pʰ a i b ŭ ŋ n a ŋ				
239		kʰ a w a n						
239			kʰ a w a n					
239						kʰ a w a n		
563		s a ŋ b u						
563			s a ŋ b o l a					
563					s a ŋ b u			
563						s a ŋ b u		
563							s a ŋ b u	
563								s a ŋ b u
1880					j o ŋ j o ŋ			
1880							j o ŋ j o ŋ	
1961					o tʰ u g a ŋ p u			
1961						ʔ o ɲ u g a m p u		
1961							o i g a ŋ p u	
1108	t̪ a ŋ h e p k a							
1108								t̪ a ŋ h e m p a n
2766		i ŋ o m						
2766			i ŋ o m					
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
590	n a							
590				n a				
590								n a
72	d̪ a n							
72			d̪ a n					
72						d̪ a n		
2201		n a ʃ u						
2201						n a ʃ u		
2358			ʔ i w o					
2358						ʔ i w o		
856			k j a k p a					
856							k j a k p a	
2101		ʃ i n dʒ i						
2101				ʃ i n tʃʰ a m				
311		d a						
311					d a			
311						d a		
311							d a	
2646		h a ŋ j a						
2646						h a ŋ j a		
2314				k o t tʃʰ a m				
2314					g o t kʰ ə n			
2314							g o t kʰ ə n	
2314								g o t p a n
415	kʰ a m u ŋ							
415			kʰ a u					
415					kʰ a u			
415							kʰ a u	
415								kʰ a m u
1007	d u ŋ d u ŋ m a							
1007				d u ŋ d u ŋ m a				
2463			d̪ a ŋ b a					
2463				d̪ a ŋ tʃʰ a m				
67				n a n				
67					n a n			
1770		tʃ j a ŋ						
1770					o tʃ a n			
1150	s o ŋ o							
1150			z o ŋ a					
1150					s o ŋ a			
1150						s o ŋ a		
1150							s o ŋ a	
1486	p a s a g o ŋ							
1486				p a s a g o m				
728	tʰ a ŋ p u							
728								tʰ a ŋ p u
908	l j a k p u							
908				l e k p u				
908								j a k p u
2329	tʃ o k l a							
2329						tʃ o k a n		
2329							tʃ o kʰ e n	
2783	n a ɲ i ŋ							
2783		n a ɲ i ŋ						
2783					n a ɲ i ŋ			
2783							n a ɲ i ŋ	
635	a t a							
635				a t a				
453	tʃ a ŋ p u							
453		tʃʰ a ŋ p u						
453				tʃʰ a ŋ p u				
453					tʃ a ŋ p u			
453							tʃ a ŋ p u	
453								tʃ a ŋ p u
2034						g o k u		
2034							g o kʰ e n	
1648						ɾ i t a ŋ p u		
1648								ɾ i t a ŋ p u
2433		pʰ i r						
2433			pʰ i r pʰ o					
2433					pʰ i r p o k			
2625		b e n a m z u m						
2625			b i n a z u ŋ					
2625						b o i n a m z u ŋ		
2625							b i n a z u ŋ	
2625								i n a ŋ z u m
1996	m u t̪ i r k a							
1996		m u ŋ t̪ a ŋ						
1996					m u ŋ d i r			
1996							m u ŋ d i r kʰ e n	
1996								m u ŋ d i r p a n
200		pʰ ɾ a ŋ g a						
200			pʰ ɾ a ŋ g a					
200						pʰ ɾ a ŋ g a		
200							pʰ ɾ a ŋ g a	
2163	ŋ a t̪ k a							
2163			ŋ a t a ɲ dʒ i					
2163						ŋ a t̪ a k a n		
2163								ŋ a t p a n
2517	ŋ a m tʃ a							
2517		ŋ a m tʃʰ a						
2517			ŋ a m tʃʰ a					
2517				n a m tʃ a ŋ				
2517					ŋ a m tʃ a			
2517							ŋ a m ts i	
1796	kʰ a b a ɾ a							
1796		kʰ a b a r						
1796				kʰ a b a r				
1796								pʰ a r
2219		ʃ e ʃ u						
2219						ʃ e ʃ u		
