COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
964	m i n̪ t̪ ɜ x						
964		m ĩ n̪ t̪ ɜ x					
964			m i n̪ t̪ ɜ x				
964				m i n̪ t̪ ɜ x			
964					m i n̪ t̪ ɜ x		
964						m ɛ n̪ t̪ ɜ x	
964							m i n̪ t̪ ɜ k s̪
1029	m ɑ ɾ						
1029		m ɑ ɾ					
1029			m ɑ ɾ				
1029				m ɑ ɾ			
1029					m ɑ ɾ		
1029						m ɑ ɾ	
1029							m ɑ ɾ
1609	k ɑ r̪ p o						
1609		k ɑ r̪ p o					
1609			k ɜ ɕ p o				
1609				k ɑ r̪ ɸ o			
1609					k ɑ r̪ ɸ o		
1609						k ɑ r̪ ɸ o	
1609							k ɑ r̪ ɸ o
989		s̪ ɜ r̪ p ɜ					
989				s̪ ɜ r̪ ɸ ɑ			
989					s̪ ɜ r̪ ɸ ɜ		
989						s̪ ɜ r̪ f ɜ	
1065	tɕ i k						
1065		tɕ ɪ k					
1065			tɕ ɪ k				
1065				tɕ ɪ k			
1065					tɕ i k		
1065						tɕ i k	
1065							tɕ i k
405	b o ŋ o						
405		b o ŋ o					
405			b o ŋ o				
405				b o ŋ o			
405					b o ŋ o		
405						b o ŋ o	
405							b o ŋ o
871	o ŋ ɑ						
871		o m ɑ					
871			o m ɜ				
871				o ŋ ɑ			
871					o ŋ ɑ		
871						o ŋ ɑ	
871							o ŋ m ɑ
1554		h ɜ f t̪ ɑ					
1554			h ɜ f t̪ ɑ				
1554				h ɜ f t̪ ɜ			
1554						h ɜ f t̪ ɜ	
1143	m ɑ ɾ̥ p o						
1143		m ɑ r̪ p o					
1143			m ɜ ɕ p o				
1143				m ɑ r̪ ɸ o			
1143					m ɑ r̪ ɸ o		
1143						m ɑ r̪ ɸ o	
1143							m ɑ r̪ p o
888				ɕ ɛ r̪ i			
888						ɕ ɛ r̪ i	
17	s̪ k o m s̪						
17		s̪ k o m s̪					
17			s̪ k o m s̪				
17				s̪ k o m s̪			
17					s̪ k o m s̪		
17						s̪ k o m s̪	
17							s̪ k o m s̪
375			k ɜ p ɽ ɑ				
375				k ɜ p ɽ ɜ			
1496	ȵ i ɕ u						
1496		ȵ i ɕ u					
1496			ȵ i ɕ u				
1496				ȵ i ɕ u			
1496					ȵ i ɕ u		
1496						ȵ i ɕ u	
1496							ŋ i ɕ u
1037	ȵ̊ i ȵ p ɑ						
1037		s̪ ȵ ĩ ŋ m ɜ					
1037			ɕ ȵ ĩ m ɜ				
1037				s̪ ȵ i ŋ m ɜ			
1037					ȵ̊ i ȵ m ɜ		
1037						s̪ ȵ i ŋ m ɜ	
1037							s̪ ŋ i ŋ m ɜ
73	ɾ d ɜ p s̪						
73		ɾ d ɜ p s̪					
73			ɾ d ɜ p s̪				
73					ɾ d ɜ p s̪		
73						ɾ d ɜ p s̪	
73							ɾ d ɜ p s̪
1652	l o						
1652		l o					
1652			l o				
1652				l o			
1652					l o		
1652						l o	
1652							l oˑ
213	t̪ʰ ɜ l tθ ɪ ɾ						
213		t̪ʰ ɜ l tθ i ɾ					
213				t̪ʰ ɜ l tɕ ɪ t̪			
213					t̪ʰ ɜ l tɕ ɪ t̪		
213						t̪ʰ ɜ l tɕ ɪ t̪	
1405	ɾ i ŋ ɑ						
1405		ɾ i ŋ ɑ					
1405						ɾ i ŋ ɑ	
947				kʰ ɜ p ɜ k			
947					kʰ ɑ b ɜ k		
947						kʰ ɑ b ɜ k	
1339	ȵ i m ɑ						
1339		ȵ i m ɑ					
1339			ȵ i m ɑ				
1339				ȵ i m ɑ			
1339						ȵ i m ɑ	
1339							ȵ i m ɑ
1298	ɾ b ʊ l						
1298		o ɣ b ʊ l					
1298			ɜ ɣ b ʊ l				
1298				o ɾ b ʊ l			
1298					o ɣ b ʊ l		
1298						o ɣ b ʊ l	
1298							ɾ z̪ b u l
957				dʑʲ ɑ g ɜ t̪			
957					dʑ ɑ g ɜ t̪		
957						dʑ ɑ g ɜ t̪	
1012	t̪ r̪ o b ɜ ɾ						
1012		tɕ o b ɜ ɾ					
1012			t̪ r̪ o b ɜ ɾ				
1012				t̪ r̪ o b ɑ ɾ			
1012					t̪ r̪ o b ɜ ɾ		
1012						t̪ r̪ o b ɜ ɾ	
1012							t̪ r̪ o b ɑ ɾ
1545	ŋ ɜ t̪ ɜ ŋ						
1545		ŋ ɜ t̪ ɜ ŋ					
1545			ŋ ɜ t̪ ɜ ŋ				
1545				ŋ ɑ d ɑ ŋ			
1545					ŋ ɜ t̪ ɜ ŋ		
1545						ŋ ɜ t̪ ɜ ŋ	
1545							ŋ ɜ t̪ ɜ ŋ
1701		s̪ t̪ r̪ i ŋ m o					
1701			s̪ t̪ r̪ i ŋ m o				
1701				s̪ t̪ r̪ i ŋ m o			
1701					s̪ t̪ r̪ i ŋ m o		
1701						s̪ t̪ r̪ i ŋ m o	
343				k ɜ ɽ ɜ m			
343					k ɜ ɽ ɜ m		
343						k ɜ ɽ ɜ m	
1348		ʑ ɪ n̪ d o					
1348			ʑ ɪ g d o				
1348				dʑ i n̪ d o			
1348					ʑ ɪ n̪ d o		
1348						ʑ ɪ n̪ d o	
996	tθʰ ɜ n̪						
996		tθʰ ɜ n̪					
996			tθʰ ɜ n̪				
996				tθʰ ɜ n̪			
996					tθʰ ɜ n̪		
996						tθʰ ɜ n̪	
996							tθʰ ɜ n̪
1700	n̪ o ŋ o						
1700						n̪ o ŋ o	
1700							n̪ õ ŋ o
1247	tɕ ɜ t̪ tɕ ɜ t̪						
1247		tɕ ɜ t̪					
1247			tɕ ɜ t̪				
1247				tɕ ɜ t̪			
1247					tɕ ɜ t̪		
1247						tɕ ɜ t̪	
1247							tɕ ɜ t̪
172		t̪ʲ o k					
172				t̪ o k			
172						t̪ o k	
80	p r̪ ɛ t̪ l ɑ						
80		p r̪ ɛ l ɑ					
80					p r̪ ɛ l ɑ		
1504	ȵ i s̪						
1504		ȵ i s̪					
1504			ȵ ɪ s̪				
1504				ȵ i s̪			
1504					ȵ i s̪		
1504						ȵ ɪ s̪	
1504							ȵ i s̪
1048	k ɜ k ɑ						
1048		k ɜ k ɑ					
1048			k ɜ k ɜ				
1048				k ɜ k ɜ			
1048					k ɜ k ɜ		
1048						k ɜ k ɜ	
1048							k ɑ ɣ ɑ
1617	s̪ u						
1617		s̪ u					
1617			s̪ u				
1617				s̪ u			
1617					s̪ u		
1617						s̪ u	
1617							s̪ u
128	d̪ r̪ u l s̪						
128		d̪ r̪ u l s̪					
128			d̪ r̪ u l s̪				
128				d̪ r̪ u l s̪			
128					d̪ r̪ u l s̪		
128						d̪ r̪ u l s̪	
128							d̪ r̪ u l s̪
642	m e β̞ ɑ						
642		m e β̞ ɑ					
642			m e β̞ ɑ				
642				m e β̞ ɑ			
642						m e β̞ ɑ	
261	n̪ ɑ q p o						
261		n̪ ɑ q p o					
261			n̪ ɜ q p o				
261				n̪ ɑ q p o			
261					n̪ ɑ q p o		
261						n̪ ɜ q p o	
261							n̪ ɑ q p o
863	ɕ ɑ						
863		ɕ ɜ					
863			ɕ ɜ				
863				ɕ ɑ			
863					ɕ ɜ		
863						ɕ ɜ	
863							ɕ ɑ
399	b ɑ						
399					b ɜ		
399						b ɜ	
