COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
606			ʔ ə g a																
606					ʔ ə g a														
606								ʔ ə g a											
606									ʔ ə g a										
503				ʔ a j e d															
503									ʔ ɨ w a j ə										
503											ʔ ɨ w ə j ə								
566										r o g i									
566															r a n dʒ i				
566																		r a n dʒ i	
179						j ɨ b u s													
179																j ɨ b u s			
179																	n ɨ kʼ w u s		
321																t u			
321																	n a t u		
534	l a b																		
534		l a b																	
327	dʒ ɨ b																		
327		dʒ ɨ b																	
327						z ɨ ʔ b													
327																	z ɨ b ʔ i		
42															b ə r eː d ə				
42																		b ə r e d ə	
253		ʔ ɨ n dʒ e d e l o																	
253																			dʒ eː d aː l ə
111	l ɨ dʒ																		
111		l ɨ dʒ																	
111																		w e dʒ	
227										ʔ a tʼ ə b i ɲː									
227																	ʔ a s a b ɨ ʕ t i		
364															b ɨ l				
364																		b ɨ l	
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
71		ʔ ə h																	
71						ʔ ɨ ħ ɨ w													
71										ʔ ɨ ħ									
71																			ʔ ɨː n
648		kʼ a m ə d i																	
648										kʼ a m ə d i									
603		w ə kʼ t																	
603										w a kʼ t i									
603															w ə kʼ t				
603																w ə kʼ ɨ d			
428								dʒ ɨ mː ə											
428											g i m ʔ ə								
428												g i mː ə							
428															g i mː a				
428																			g i mː a
393										l ə f l ə f									
393																		l ə f l ə f	
393																			l e f l ə f
207	dʒ o r o																		
207		dʒ o r o																	
312												ʔ ə r ə dː a m							
312														ʔ ə r ə dː a m					
312																r ə d ɨ ʔ a			
81						ʔ ɨ g w ə l t													
81																ʔ ɨ g a l			
170				d ə r ə w ə															
170								j ə b a r ʔ a w i											
170									ʔ a b a r a w										
170											ʔ a b a r ʔ a w i								
26						ʕ ə bː i													
26																ʕ a b a j i			
243	ʔ a g ə ɲː ə																		
243										ʔ a g ə ɲ ə									
243												ʔ a g ə ɲː o							
243														ʔ a g ə ɲː ə m					
243																			g aː ɲ i
656				g ə d ə n i															
656											g ə d a n i j ə								
551			s ɨ s ə																
551					s ɨ sː ə														
551							s ɨ s a												
551								s ɨ s ə											
551														s ə sː ə					
249	n ə tʃʼ ʃ ɨ n k u r t																		
249		z a h ʃ u n k u r t																	
337		kʼ ɨ l tʼ ɨ m																	
337										kʼ u l tʼ u m									
660						m ɨ s l ə													
660																m ɨ s			
660																	m ɨ s		
613						g e s ə m													
613										g i ʃ									
613															g eː s				
613																		g eː s	
613																			g eː s
132										w a z ə n a									
132															w ə z ə n ə				
305												k w a							
305														x w a					
305															ʔ u h a				
305																		ʔ u h ə	
98															ʔ ɨ z ə kʼ				
98																			ʔ ɨ z ə kʼ
388						k ɨ s a d													
388																s ɨ g a d			
388																	k ɨ s a d		
