COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
606			?		ʔ ə g a			ʔ ə g a	ʔ ə g a										
606			ʔ ə g a		?			ʔ ə g a	ʔ ə g a										
606			ʔ ə g a		ʔ ə g a			?	ʔ ə g a										
606			ʔ ə g a		ʔ ə g a			ʔ ə g a	?										
503				?					ʔ ɨ w a j ə		ʔ ɨ w ə j ə								
503				ʔ a j e d					?		ʔ ɨ w ə j ə								
503				ʔ a j e d					ʔ ɨ w a j ə		?								
566										?					r a n dʒ i			r a n dʒ i	
566										r o g i					?			r a n dʒ i	
566										r o g i					r a n dʒ i			?	
179						?										j ɨ b u s	n ɨ kʼ w u s		
179						j ɨ b u s										?	n ɨ kʼ w u s		
179						j ɨ b u s										j ɨ b u s	?		
321																?	n a t u		
321																t u	?		
534	?	l a b																	
534	l a b	?																	
327	?	dʒ ɨ b				z ɨ ʔ b											z ɨ b ʔ i		
327	dʒ ɨ b	?				z ɨ ʔ b											z ɨ b ʔ i		
327	dʒ ɨ b	dʒ ɨ b				?											z ɨ b ʔ i		
327	dʒ ɨ b	dʒ ɨ b				z ɨ ʔ b											?		
42															?			b ə r e d ə	
42															b ə r eː d ə			?	
253		?																	dʒ eː d aː l ə
253		ʔ ɨ n dʒ e d e l o																	?
111	?	l ɨ dʒ																w e dʒ	
111	l ɨ dʒ	?																w e dʒ	
111	l ɨ dʒ	l ɨ dʒ																?	
227										?							ʔ a s a b ɨ ʕ t i		
227										ʔ a tʼ ə b i ɲː							?		
364															?			b ɨ l	
364															b ɨ l			?	
16			?	ʔ a g a d					ʔ a g a l										
16			ʔ a g a t	?					ʔ a g a l										
16			ʔ a g a t	ʔ a g a d					?										
71		?				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				?				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				?									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									?
648		?								kʼ a m ə d i									
648		kʼ a m ə d i								?									
603		?								w a kʼ t i					w ə kʼ t	w ə kʼ ɨ d			
603		w ə kʼ t								?					w ə kʼ t	w ə kʼ ɨ d			
603		w ə kʼ t								w a kʼ t i					?	w ə kʼ ɨ d			
603		w ə kʼ t								w a kʼ t i					w ə kʼ t	?			
428								?			g i m ʔ ə	g i mː ə			g i mː a				g i mː a
428								dʒ ɨ mː ə			?	g i mː ə			g i mː a				g i mː a
428								dʒ ɨ mː ə			g i m ʔ ə	?			g i mː a				g i mː a
428								dʒ ɨ mː ə			g i m ʔ ə	g i mː ə			?				g i mː a
428								dʒ ɨ mː ə			g i m ʔ ə	g i mː ə			g i mː a				?
393										?								l ə f l ə f	l e f l ə f
393										l ə f l ə f								?	l e f l ə f
393										l ə f l ə f								l ə f l ə f	?
207	?	dʒ o r o																	
207	dʒ o r o	?																	
