COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
49	o n a g u									
49		o ɴ n a g o								
49			o n a g o							
49				o n a g o						
49					o n a ŋ o					
49								o ɴ n a		
49									w i n a g u	
49										o ɴ n a
206						m t i				
206									m iː	
286								m u k oː z u n e		
286									h w i ɕ a	
427							k a ŋ u			
427								k a g u		
427										k a ŋ u
24		m i ɴ n a								
24				m i ɴ n a						
24					m i ɴ n a					
24						mː n a				
24							ɴː n a			
24								m i ɴ n a		
24									ɴ n a	
24										m i ɴ n a
245		k o k o								
245			k o k o							
245				k o k o						
245					k o k o					
245							k o k o			
245								k o k o		
245										k o k o
73	s i s i									
73						s ɨː s ɨ				
73									s i s i	
396	h u r u s a r i									
396		h u r u s i kʲ a								
396			ɸ u r i							
396				h u r ui						
396					h u r ui					
396							ɸ u r iː			
396								h u r u s iː		
396									h u r u s a ɴ	
396										h u r ui
369	k i r i r u ɴ									
369		k i r e r o								
369			k i r u							
369				k i r e r u						
369					k i r e r u					
369						tʃː i				
369							j oː			
369										k i r e r u
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
265							m o j a			
265								m o j a		
136	n ɨ b u r u r i									
136			n e i m u tɕː o i							
136						n i v				
136									n i ɴ z u ɴ	
136										n e m u r u
91				a t a m a						
91					a t a m a					
91							a t a m a			
91								a t a m a		
91										a t a m a
230	ʔ a ɴ tɕ u									
230			a iː							
230				a n o h i t o						
230					a n o h i t o					
230							a r e			
230								a n o h i t o		
230									ʔ a n u tsː u	
230										a n o h i t o
443		s a g e r u								
443				s a g e r u						
224					a ɴ t a r a					
224										a ɴ t a t a tɕ i
2				a s i						
2					w a t e					
2										w a t a s i
360	ʔ i kː j a s a r i									
360									ʔ i ɴ ts a s a ɴ	
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
161	ʔʲ u r i									
161		j u								
161			j u i u							
161				j uː						
161					j uː					
161							e o			
161								j uː		
161									ʔʲ u ɴ	
161										j uː
339		ɕ o								
339			s i o							
339				s i j o						
339					s i o					
339							s i o			
339								s i o		
339										s i o
410	ʔ u θ u r i									
410			u tː a k u							
410									ʔ u ts u ɴ	
270			m i z u i u ɴ							
270					m i z uː m i					
270										m i z uː m i
376	w a r u s a r i									
376		w a r u kʲ a								
376			w a r i							
376					w a r ui					
376							w a r iː			
376								w a r ui		
376									w a sː a ɴ	
376										w a r ui
126	k ui ts ɨ k ɨ r u r i									
126		k ui ts u k u								
126				k ui t u k u						
126									k uː j u ɴ	
382			ts u r u ɴ							
382					ts u r u ts u r u					
382							ts u r u ts u r u			
382								ts u r a ts u r a		
258	ʔ i k i r a s a r i									
258									ʔ i k i r a s a ɴ	
38					oː k iː					
38						u k u				
38								oː k iː		
38										oː k iː
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
78		a b u r a n i k u								
78			a b u r a m i							
78				a b u r a						
78					a b u r a					
78						a vː a				
78							a b u r a			
78								a b u r a n i k u		
78										a b u r a m i
343		k oː r u								
343			k oː							
343				k oː r u						
343					k oː r u					
343							k oː r u			
343								k oː r u		
343										k oː r u
448	ʔ u d u ɴ									
448		u m u								
448						mː				
448								u ɴ d a		
448									ʔ ɴ d oː r u	
444	m u θ u r i									
444					m o ts u					
444						m u ts ɨ				
444							m o ts u			
444								m o ts u		
444									m u ts u ɴ	
444										m o ts u
442	s e m e ts ɨ k ɨ r u r i									
442		s i m e ts u k e r u								
442			s i m e ts u k u							
442				s i m e r u						
442						ʃ i m i ɭ				
442							s i m e r u			
442								s i m e ts u k e r u		
442									s i m i j u ɴ	
442										s i m e ts u k e r u
203			s a m i							
203					s a b ui					
203							s a b iː			
203								s a m ui		
203										s a m ui
58		s a k a n a								
58					s a k a n a					
58										s a k a n a
300	h u s u									
300		h e tsː o g o								
300			h e i s o							
300				h e s o						
300					h e s o					
300							ɸ e s o			
300								h e s o		
300									h u s u	
300										o h e s o
10	ʔʲ a									
10						vː a				
10									ʔʲ aː	
262	h i r u h i ɴ m a									
262		h i r u m a								
262			h i j i							
262				h i r u m a						
262					h i r u m a					
262							ɸ i r u			
262								h i r u m a		
262									h w i r u	
262										h i r u m a
