COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4864	a w a															
4864		a w a														
4442			t iː w ɛ													
4442						t i j ɛ										
4442											t i j ɛ					
4442													t u j o			
4442																t u j
1723			d i w ɛ													
1723					n iː w ɛ											
1723								n iː g ɛ								
3070		a j i														
3070							a j i									
4383				k i												
4383							k ɛː									
4383									k ɛː							
4383												k o				
4383													k ɛ b ɛ			
1795													j			
1795																j
597					g e n i											
597								g eː n i								
3114						t e ŋ g i										
3114								t e ŋ g e ŋ								
3114											t i ŋ g o					
548						o n dʒ uː										
548											u n dʒ i					
4922				s a r u												
4922														s a r u		
4922																s a r u
2581					p e ŋ g e											
2581										d a ŋ g aː						
2581											d eː ŋ g e					
2303		dʒ i ŋ dʒ ɛ														
2303						dʒ e n dʒ a										
2303							d ɛ n dʒ ɛ									
5551						d o ŋ g i										
5551														d o g u		
5715								k ɛ r ɔ								
5715									i r e							
5715												g i r̃ i				
5715													g i n ɛ			
5715																g ɛ r̃ ɛ
2714				s u ŋ												
2714						k ɛː s u m										
2714														z a ŋ		
2714																s u m
2130										a n g e						
2130																a n g e
5940												a d u r̃ u				
5940																a n d u r̃ ɔ
4843	o r u															
4843		o r u														
4843							o r i									
4843									o r u m							
963													m ɔ			
963																m ɔ
4443					ɲ a ŋ g u											
4443								ɲ a g u								
2354				t i r ɛ												
2354									t i r ɛ							
2354													t i r ɛ			
2354																t i r ɛ
3721				w a												
3721									w a							
4296					d u g u											
4296								d u g u								
4296											d uː r u					
3522									o j							
3522														e j̃		
4713				m a n a												
4713					a m a n a											
4713								a m a n a								
1726						i b i										
1726															i b i	
1185	n															
1185						n										
911			b e													
911											b eː					
4205						ɔ n d ɔ										
4205								ɔ n d ɔ								
4205										g o n d o						
4205															g o n d o l o	
2148											s a					
2148														z u		
1722		uː j i														
1722							uː j i									
5550			n a r e													
5550								n a r e								
2007	j															
2007		j̃														
1156													j i m ɛ			
1156																j i w̃ ɛ
4807								j e								
4807														j		
4461	j̃															
4461		j̃														
1580				p a r̃ a												
1580												b a r̃ a				
1580																p a l a
4610		g oi														
4610							g o									
2599			ʔ i g e													
2599					i g e											
2599								i g e								
2599											iː g e					
668			s ɔː w ɛ													
668								s ɔ g ɛ								
4384				k o w												
4384												k oː				
4384														k o w		
954					a l e											
954								a l e								
873			s iː dʒ a													
873					s i dʒ a											
873											s i dʒ a					
1071	l u w o															
1071							l u g o									
4986				j ɔ r ɔː n iː												
4986									j ɔ r ɔ							
4986										j o						
4986													j u l ɔ			
