COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
432	?			b ḛ t ʔ ⁵⁴			
432	b a t ³¹			?			
190	?	ts i ²³			s i ³¹		dʒ i ³
190	dʒ i ⁴³	?			s i ³¹		dʒ i ³
190	dʒ i ⁴³	ts i ²³			?		dʒ i ³
190	dʒ i ⁴³	ts i ²³			s i ³¹		?
10			?		w a ʔ ⁵⁵	r w a	
10			w ɔ ⁵¹		?	r w a	
10			w ɔ ⁵¹		w a ʔ ⁵⁵	?	
254		?	j e ⁴	ɣ e ²			
254		ɣ ɛ ⁵²	?	ɣ e ²			
254		ɣ ɛ ⁵²	j e ⁴	?			
250					?	s eː	ʃ i ⁵³
250					sʰ i ³¹	?	ʃ i ⁵³
250					sʰ i ³¹	s eː	?
234	?		g a ŋ k ⁵²	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		?	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		g a ŋ k ⁵²	?			
445	?					h l au ŋ	
445	l a̰ ŋ k ⁴²					?	
223			?	kʰ æu ŋ ⁴²		kʰ j w i ŋ	
223			kʰ j o ŋ ⁴	?		kʰ j w i ŋ	
223			kʰ j o ŋ ⁴	kʰ æu ŋ ⁴²		?	
103				?			pʰ j i k ⁵
103				pʰ j a k ⁵			?
513			?	k au ŋ ³			
513			g o ŋ ⁵	?			
221	?		g w e ⁵³				
221	g w e ³		?				
319	?		b ãɪ ⁵¹	b a n ³¹		p a n	
319	b a n ³¹		?	b a n ³¹		p a n	
319	b a n ³¹		b ãɪ ⁵¹	?		p a n	
319	b a n ³¹		b ãɪ ⁵¹	b a n ³¹		?	
415	?		tʰ ɨ ʔ ⁴²	tʰ au ŋ ⁴			
415	tʰ ə ʔ ⁵³		?	tʰ au ŋ ⁴			
415	tʰ ə ʔ ⁵³		tʰ ɨ ʔ ⁴²	?			
167	?		n ə ³²	n ə ²			
167	n ə ³		?	n ə ²			
167	n ə ³		n ə ³²	?			
101			?	pʰ j u ⁵¹	pʰ j u ⁵⁵		pʰ j u ⁵¹
101			pʰ j u ²¹	?	pʰ j u ⁵⁵		pʰ j u ⁵¹
101			pʰ j u ²¹	pʰ j u ⁵¹	?		pʰ j u ⁵¹
101			pʰ j u ²¹	pʰ j u ⁵¹	pʰ j u ⁵⁵		?
573	?	kʰ a k ³	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	?	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	kʰ a k ³	?				
188	?	m au ŋ ²³	m ɨ ³				m au ³
188	m i ³²	?	m ɨ ³				m au ³
188	m i ³²	m au ŋ ²³	?				m au ³
188	m i ³²	m au ŋ ²³	m ɨ ³				?
176	?		g o ŋ ⁵²			k a ŋ	
176	g u ŋ ³¹		?			k a ŋ	
176	g u ŋ ³¹		g o ŋ ⁵²			?	
105	?		m ɯ̃ ⁵²				
105	m i ⁵		?				
33	?				tsʰ i ⁵⁵	r e	
33	dʒ ei ⁴²				?	r e	
33	dʒ ei ⁴²				tsʰ i ⁵⁵	?	
557	?	t a ⁵²	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	?	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	?			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	d z ɔ ⁴⁵			?	
17			?	b a ʔ ²¹			
17			p a ŋ ⁵³	?			
514	?					w a	
514	w i ³⁴					?	
310	?					tsʷ a p	dʒ ɔ p ⁵⁴
310	k j ɔ̰ p ⁵³					?	dʒ ɔ p ⁵⁴
310	k j ɔ̰ p ⁵³					tsʷ a p	?
564	?					p r au ŋ	l a ŋ ³
564	l a ³					?	l a ŋ ³
564	l a ³					p r au ŋ	?
316	?		g e ³¹			k j a ɲ	g i ⁵³
316	k j ḛ ḭ ³		?			k j a ɲ	g i ⁵³
316	k j ḛ ḭ ³		g e ³¹			?	g i ⁵³
316	k j ḛ ḭ ³		g e ³¹			k j a ɲ	?
138	?		j a̰ ŋ k ⁵³				
138	l j a̰ ŋ k ⁵³		?				
323				?		kʰ a p	
323				kʰ j u m ⁴³		?	
298						?	dʒ ɔ ŋ ³⁴
298						ts au ŋ	?
260			?	m ḭ ⁴²		m iˀ	
260			n o ŋ	?		m iˀ	
260			n o ŋ	m ḭ ⁴²		?	
541			?	j a k ³		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	?		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		?	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		p r a ɲˀ	?
417			?	p j ḛ ʔ ⁵⁴		p j a ts	
417			p j æ̰ p ⁵³	?		p j a ts	
417			p j æ̰ p ⁵³	p j ḛ ʔ ⁵⁴		?	
140		?		ʃ ɪ ⁴			ʃ ɔ ⁴³
140		sʰ a ²³		?			ʃ ɔ ⁴³
140		sʰ a ²³		ʃ ɪ ⁴			?
243	?		j e ⁵¹		ɹ i	r e	
243	j ei ³¹		?		ɹ i	r e	
243	j ei ³¹		j e ⁵¹		?	r e	
243	j ei ³¹		j e ⁵¹		ɹ i	?	
291	?	tsʰ i			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	?			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			?		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			tʰ o ⁵⁵		?
118				?			m ɔ ³
118				m j a ŋ ³²			?
364				?		tsʰ w i	
364				dʒ au ²		?	
226	?		tʃʰ o ŋ ⁵³			tsʰ au ŋˀ	tʃʰ ə ⁵
226	tʃʰ o ʔ ⁵³		?			tsʰ au ŋˀ	tʃʰ ə ⁵
226	tʃʰ o ʔ ⁵³		tʃʰ o ŋ ⁵³			?	tʃʰ ə ⁵
226	tʃʰ o ʔ ⁵³		tʃʰ o ŋ ⁵³			tsʰ au ŋˀ	?
114	?		n j au k ⁵³				
114	n j æ̰ ṵ ʔ ⁵²		?				
130	?		g j æ p ³	ɣ e ʔ ³			
130	dʒ j æ p ⁴²		?	ɣ e ʔ ³			
130	dʒ j æ p ⁴²		g j æ p ³	?			
570	?		n æ̰ p ⁴²				n a̰ m ³²
570	n a̰ m p ⁵²		?				n a̰ m ³²
570	n a̰ m p ⁵²		n æ̰ p ⁴²				?
280	?		g o ŋ ⁵¹	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		?	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	?	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	kʰ au ŋ ²	?		
311			?	p ḛ n ²			
311			b ai n ⁴	?			
543	?		j æ̰ m ³			r a m	
543	j a m ³		?			r a m	
543	j a m ³		j æ̰ m ³			?	
374		?	kʰ oi ⁴³			k j u	
374		k j ḛ ʔ ³	?			k j u	
374		k j ḛ ʔ ³	kʰ oi ⁴³			?	
262	?					l eː	
262	l ə ³					?	
117				?	k ə	k j aː	
117				kʰ a ²	?	k j aː	
117				kʰ a ²	k ə	?	
455	?	l i ²³	l u ³²				
455	l ɨ̰ ṵ ³	?	l u ³²				
455	l ɨ̰ ṵ ³	l i ²³	?				
175					?	p r a	
175					p j a ⁵⁵	?	
468	?			b ḭ ʔ ⁵⁴		p eː	b i ⁵³
468	d j ei ³			?		p eː	b i ⁵³
468	d j ei ³			b ḭ ʔ ⁵⁴		?	b i ⁵³
468	d j ei ³			b ḭ ʔ ⁵⁴		p eː	?
99	?		h ø ⁵	h au ³			h u ³
99	h u ⁵		?	h au ³			h u ³
99	h u ⁵		h ø ⁵	?			h u ³
99	h u ⁵		h ø ⁵	h au ³			?
393	?					h au k	kʰ ɔ k ³²
393	kʰ u ŋ ³					?	kʰ ɔ k ³²
393	kʰ u ŋ ³					h au k	?
371	?					pʰ r euˀ	
371	pʰ u k ⁵³					?	
549	?		dʒ æ m ⁵⁴				
549	dʒ a m ³		?				
381	?			dʒ i t ⁵			
381	dʒ ɛ t ⁵⁴			?			
519	?		h ɛ ³		h ai ŋ ⁵⁵		
519	h ai ³		?		h ai ŋ ⁵⁵		
519	h ai ³		h ɛ ³		?		
493	?		j i ³	ɣ i ³⁵			β w i ⁴
493	j i ⁵		?	ɣ i ³⁵			β w i ⁴
493	j i ⁵		j i ³	?			β w i ⁴
493	j i ⁵		j i ³	ɣ i ³⁵			?
128			?	l ə			
128			l a ⁵³	?			
