COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
432	b a t ³¹						
432				b ḛ t ʔ ⁵⁴			
190	dʒ i ⁴³						
190		ts i ²³					
190					s i ³¹		
190							dʒ i ³
10			w ɔ ⁵¹				
10					w a ʔ ⁵⁵		
10						r w a	
254		ɣ ɛ ⁵²					
254			j e ⁴				
254				ɣ e ²			
250					sʰ i ³¹		
250						s eː	
250							ʃ i ⁵³
234	k a̰ ŋ ³						
234			g a ŋ k ⁵²				
234				k a̰u ŋ ⁴			
445	l a̰ ŋ k ⁴²						
445						h l au ŋ	
223			kʰ j o ŋ ⁴				
223				kʰ æu ŋ ⁴²			
223						kʰ j w i ŋ	
103				pʰ j a k ⁵			
103							pʰ j i k ⁵
513			g o ŋ ⁵				
513				k au ŋ ³			
221	g w e ³						
221			g w e ⁵³				
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
415	tʰ ə ʔ ⁵³						
415			tʰ ɨ ʔ ⁴²				
415				tʰ au ŋ ⁴			
167	n ə ³						
167			n ə ³²				
167				n ə ²			
101			pʰ j u ²¹				
101				pʰ j u ⁵¹			
101					pʰ j u ⁵⁵		
101							pʰ j u ⁵¹
573	h a ŋ k ⁵⁴						
573		kʰ a k ³					
573			h a ŋ ⁴				
188	m i ³²						
188		m au ŋ ²³					
188			m ɨ ³				
188							m au ³
176	g u ŋ ³¹						
176			g o ŋ ⁵²				
176						k a ŋ	
105	m i ⁵						
105			m ɯ̃ ⁵²				
33	dʒ ei ⁴²						
33					tsʰ i ⁵⁵		
33						r e	
557	d z ɔ ⁵						
557		t a ⁵²					
557			d z ɔ ⁴⁵				
557						tsʰ eː	
17			p a ŋ ⁵³				
17				b a ʔ ²¹			
514	w i ³⁴						
514						w a	
310	k j ɔ̰ p ⁵³						
310						tsʷ a p	
310							dʒ ɔ p ⁵⁴
564	l a ³						
564						p r au ŋ	
564							l a ŋ ³
316	k j ḛ ḭ ³						
316			g e ³¹				
316						k j a ɲ	
316							g i ⁵³
138	l j a̰ ŋ k ⁵³						
138			j a̰ ŋ k ⁵³				
323				kʰ j u m ⁴³			
323						kʰ a p	
298						ts au ŋ	
298							dʒ ɔ ŋ ³⁴
260			n o ŋ				
260				m ḭ ⁴²			
260						m iˀ	
541			pʰ j ə k ⁵³				
541				j a k ³			
541						p r a ɲˀ	
541							pʰ j ɪ k ⁵
417			p j æ̰ p ⁵³				
417				p j ḛ ʔ ⁵⁴			
417						p j a ts	
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
243	j ei ³¹						
243			j e ⁵¹				
243					ɹ i		
243						r e	
291	dʒ ə̰ ³						
291		tsʰ i					
291					tʰ o ⁵⁵		
291							tsʰ ə ⁵⁴
118				m j a ŋ ³²			
118							m ɔ ³
364				dʒ au ²			
364						tsʰ w i	
226	tʃʰ o ʔ ⁵³						
226			tʃʰ o ŋ ⁵³				
226						tsʰ au ŋˀ	
226							tʃʰ ə ⁵
114	n j æ̰ ṵ ʔ ⁵²						
114			n j au k ⁵³				
130	dʒ j æ p ⁴²						
130			g j æ p ³				
130				ɣ e ʔ ³			
570	n a̰ m p ⁵²						
570			n æ̰ p ⁴²				
570							n a̰ m ³²
280	kʰ au ³						
280			g o ŋ ⁵¹				
280				kʰ au ŋ ²			
280					kʰ ə		
311			b ai n ⁴				
311				p ḛ n ²			
543	j a m ³						
543			j æ̰ m ³				
543						r a m	
374		k j ḛ ʔ ³					
374			kʰ oi ⁴³				
374						k j u	
262	l ə ³						
262						l eː	
117				kʰ a ²			
117					k ə		
117						k j aː	
455	l ɨ̰ ṵ ³						
455		l i ²³					
455			l u ³²				
175					p j a ⁵⁵		
175						p r a	
468	d j ei ³						
468				b ḭ ʔ ⁵⁴			
468						p eː	
468							b i ⁵³
99	h u ⁵						
99			h ø ⁵				
99				h au ³			
99							h u ³
393	kʰ u ŋ ³						
393						h au k	
393							kʰ ɔ k ³²
371	pʰ u k ⁵³						
371						pʰ r euˀ	
549	dʒ a m ³						
549			dʒ æ m ⁵⁴				
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
519	h ai ³						
519			h ɛ ³				
519					h ai ŋ ⁵⁵		
493	j i ⁵						
493			j i ³				
493				ɣ i ³⁵			
493							β w i ⁴
128			l a ⁵³				
128				l ə			
