ID,Name,Concepticon_ID,Concepticon_Gloss,Number
20_new,new,1231,NEW,20
21_time,time,892,TIME,21
23_third,third,1859,THIRD,23
25_pair,pair,1888,PAIR,25
26_second,second,1384,SECOND,26
28_first,first,728,FIRST,28
30_half,half,816,HALF,30
31_partpiece,"part, piece",779,PART,31
33_full,full,1429,FULL,33
34_multitudecrowd,"multitude, crowd",2023,CROWD,34
36_littlequantityfew,"little (quantity), few",1242,FEW,36
38_more,more,1992,MORE,38
39_muchmany,"much, many",1198,MANY,39
40_everyall,"every, all",98,ALL,40
41_count,count,1420,COUNT,41
42_thousand,thousand,1843,THOUSAND,42
43_hundred,hundred,1634,HUNDRED,43
46_twelve,twelve,1707,TWELVE,46
59_change,change,1264,CHANGE,59
61_line,line,1048,LINE,61
62_hole,hole,1667,HOLE,62
63_sphereball,"sphere, ball",1845,BALL,63
64_round,round,1395,ROUND,64
66_square,square,850,SQUARE,66
69_hook,hook,1071,HOOK,69
72_flat,flat,1633,FLAT,72
74_deep,deep,1593,DEEP,74
75_thinindimension,thin (in dimension),2249,THIN (OF SHAPE OF OBJECT),75
76_thickindimension,thick (in dimension),1244,THICK,76
77_narrow,narrow,1267,NARROW,77
78_widebroad,"wide, broad",1243,WIDE,78
81_long,long,1203,LONG,81
82_smalllittle,"small, little",1246,SMALL,82
87_south,south,1595,SOUTH,87
89_west,west,1817,WEST,89
91_nearadv,near (adv),1942,NEAR,91
92_faradv,far (adv),1406,FAR,92
95_middlecenter,"middle, center",3208,CENTER OR MIDDLE,95
96_side,side,682,SIDE,96
98_pointed,pointed,372,POINTED,98
100_bottom,bottom,690,BOTTOM,100
101_low,low,721,LOW,101
102_top,top,1753,TOP,102
103_high,high,1265,HIGH,103
105_shutclose,"shut, close",1046,SHUT,105
107_open,open,1156,OPEN,107
108_divide,divide,1119,DIVIDE,108
110_joinunite,"join, unite",1743,JOIN,110
111_pileup,pile up,1576,PILE UP,111
113_collectgather,"collect, gather",7,GATHER,113
114_remainsleftovers,"remains, left overs",838,REMAINS,114
115_remainstay,"remain, stay",987,REMAIN,115
119_put,put,998,PUT,119
125_front,front,1883,IN FRONT OF,125
129_behind,behind,1686,BEHIND,129
131_weigh,weigh,1098,WEIGH,131
132_sharedistribute,share (distribute),884,SHARE,132
134_dearcostlyexpensive,"dear (costly, expensive)",1426,EXPENSIVE,134
135_price,price,657,PRICE,135
140_sell,sell,1571,SELL,140
141_buy,buy,1869,BUY,141
142_earn,earn,733,EARN,142
143_wages,wages,1122,WAGES,143
144_hire,hire,3213,HIRE OR RENT,144
146_accountreckoning,"account, reckoning",1081,BILL,146
147_payvb,pay (vb),718,PAY,147
148_debt,debt,1914,DEBT,148
153_beggar,beggar,1934,BEGGAR,153
154_poor,poor,1674,POOR,154
155_rich,rich,712,RICH,155
159_lose,lose,3072,MISPLACE,159
160_find,find,719,FIND,160
161_seeklookfor,"seek, look for",1468,LOOK FOR,161
163_destroy,destroy,681,DESTROY,163
165_preservelookafter,"preserve, look after",1997,PRESERVE,165
166_giveback,give back,85,GIVE BACK,166
167_give,give,1447,GIVE,167
168_thing,thing,738,THING,168
169_keepretain,"keep, retain",1477,KEEP,169
170_getobtain,"get, obtain",694,GET,170
171_hold,hold,1448,HOLD,171
172_seizegrasp,"seize, grasp",855,SEIZE,172
173_take,take,1749,TAKE,173
175_have,have,773,HAVE,175
179_sailnoun,sail (noun),786,SAILCLOTH,179
180_mast,mast,184,MAST,180
183_paddlenoun,paddle (noun),234,PADDLE,183
184_oar,oar,3137,OAR,184
190_yoke,yoke,14,YOKE,190
192_wheel,wheel,710,WHEEL,192
194_bridge,bridge,1011,BRIDGE,194
195_path,path,2252,PATH,195
196_road,road,667,ROAD,196
197_pushshove,"push, shove",1452,PUSH,197
198_ride,ride,367,RIDE,198
200_leadvb,lead (vb),43,LEAD (GUIDE),200
201_send,send,1127,SEND,201
202_bring,bring,692,BRING,202
207_carrybear,carry (bear),700,CARRY,207
212_follow,follow,1085,FOLLOW,212
215_goawaydepart,"go away, depart",1752,LEAVE,215
216_comeback,come back,581,COME BACK,216
218_goout,go out,1107,GO OUT,218
220_climb,climb,1102,CLIMB,220
221_go,go,695,GO,221
224_limp,limp,366,LIMP,224
226_dance,dance,1879,DANCE,226
228_jumpleap,"jump, leap",1829,JUMP,228
229_slideslip,"slide, slip",1324,SLIP,229
232_creepcrawl,"creep, crawl",3456,CRAWL OR CREEP,232
233_blow,blow,175,BLOW (OF WIND),233
234_flyvb,fly (vb),1441,FLY (MOVE THROUGH AIR),234
238_swim,swim,1439,SWIM,238
240_sink,sink,1088,SINK (DESCEND),240
241_flow,flow,2003,FLOW,241
243_catchball,catch (ball),702,CATCH,243
244_throw,throw,1456,THROW,244
245_drip,drip,2253,DRIP (EMIT LIQUID),245
246_fall,fall,1280,FALL,246
247_raiselift,"raise, lift",501,LIFT,247
248_rise,rise,568,RISE (MOVE UPWARDS),248
249_twist,twist,3199,TWIST (AROUND),249
251_roll,roll,827,ROLL,251
252_windwrap,"wind, wrap",1113,WRAP,252
254_turnover,turn over,1445,TURN (SOMETHING),254
257_chisel,chisel,1979,CHISEL,257
260_sculptor,sculptor,914,SCULPTOR,260
261_carve,carve,228,CARVE,261
263_fannoun,fan (noun),1971,FAN (OBJECT),263
268_weaveplait,"weave, plait",3294,BRAID (VERB) OR WEAVE (BASKET),268
269_glass,glass,604,GLASS,269
270_clay,clay,1399,CLAY,270
273_tintinplate,"tin, tinplate",3217,TIN OR TINPLATE,273
275_iron,iron,621,IRON,275
276_copperbronze,"copper, bronze",3192,BRONZE OR COPPER,276
277_silver,silver,759,SILVER,277
278_gold,gold,1369,GOLD,278
279_castmetals,cast (metals),211,CAST,279
281_forge,forge,288,FORGE,281
282_smithblacksmith,"smith, blacksmith",1001,BLACKSMITH,282
283_glue,glue,1069,GLUE,283
284_nail,nail,502,NAIL (TOOL),284
285_hammer,hammer,1481,HAMMER,285
287_hollowout,hollow out,46,HOLLOW OUT,287
288_bore,bore,1501,BORE,288
289_build,build,1840,BUILD,289
290_carpenter,carpenter,1042,CARPENTER,290
291_tool,tool,1361,TOOL,291
293_wash,wash,1453,WASH,293
295_pour,pour,1487,POUR,295
296_squeezewring,"squeeze, wring",1414,SQUEEZE,296
