ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
german-965_world-1-1,german-965_world-1,vɛlt,968,false,expert,List2014c,,,
french-965_world-1-1,french-965_world-1,mɔ̃d,969,false,expert,List2014c,,,
dutch-965_world-1-1,dutch-965_world-1,weːrəlt,968,false,expert,List2014c,,,
english-965_world-1-1,english-965_world-1,wɜːld,968,false,expert,List2014c,,,
german-964_earthland-1-1,german-964_earthland-1,eːrdə,1673,false,expert,List2014c,,,
german-964_earthland-2-1,german-964_earthland-2,lant,1674,false,expert,List2014c,,,
french-964_earthland-1-1,french-964_earthland-1,tɛʁ,1675,false,expert,List2014c,,,
dutch-964_earthland-1-1,dutch-964_earthland-1,lɑnt,1674,false,expert,List2014c,,,
english-964_earthland-1-1,english-964_earthland-1,lænd,1674,false,expert,List2014c,,,
german-963_earthgroundsoil-1-1,german-963_earthgroundsoil-1,eːrdə,1475,false,expert,List2014c,,,
german-963_earthgroundsoil-2-1,german-963_earthgroundsoil-2,boːdən,1478,false,expert,List2014c,,,
french-963_earthgroundsoil-1-1,french-963_earthgroundsoil-1,tɛʁ,1477,false,expert,List2014c,,,
french-963_earthgroundsoil-2-1,french-963_earthgroundsoil-2,sɔl,1476,false,expert,List2014c,,,
dutch-963_earthgroundsoil-1-1,dutch-963_earthgroundsoil-1,boːdəm,1478,false,expert,List2014c,,,
english-963_earthgroundsoil-1-1,english-963_earthgroundsoil-1,sɔɪl,-1476,false,expert,List2014c,,,
german-960_mud-1-1,german-960_mud-1,ʃlam,1471,false,expert,List2014c,,,
german-960_mud-2-1,german-960_mud-2,drɛk,1474,false,expert,List2014c,,,
french-960_mud-1-1,french-960_mud-1,bu,1473,false,expert,List2014c,,,
dutch-960_mud-1-1,dutch-960_mud-1,mɔdər,1472,false,expert,List2014c,,,
english-960_mud-1-1,english-960_mud-1,mʌd,1472,false,expert,List2014c,,,
german-961_sand-1-1,german-961_sand-1,zant,1469,false,expert,List2014c,,,
french-961_sand-1-1,french-961_sand-1,sɑbl,1469,false,expert,List2014c,,,
dutch-961_sand-1-1,dutch-961_sand-1,zɑnt,1469,false,expert,List2014c,,,
english-961_sand-1-1,english-961_sand-1,sænd,1469,false,expert,List2014c,,,
german-959_mountainhill-1-1,german-959_mountainhill-1,bɛrk,1669,false,expert,List2014c,,,
german-959_mountainhill-2-1,german-959_mountainhill-2,hyːɡəl,1671,false,expert,List2014c,,,
french-959_mountainhill-1-1,french-959_mountainhill-1,mɔ̃taɲ,1670,false,expert,List2014c,,,
french-959_mountainhill-2-1,french-959_mountainhill-2,kɔlin,1672,false,expert,List2014c,,,
dutch-959_mountainhill-1-1,dutch-959_mountainhill-1,bɛrx,1669,false,expert,List2014c,,,
dutch-959_mountainhill-2-1,dutch-959_mountainhill-2,høːvəl,1671,false,expert,List2014c,,,
english-959_mountainhill-1-1,english-959_mountainhill-1,maʊntɪn,-1670,false,expert,List2014c,,,
english-959_mountainhill-2-1,english-959_mountainhill-2,hɪl,1671,false,expert,List2014c,,,
german-958_cliffprecipice-1-1,german-958_cliffprecipice-1,klɪpə,829,false,expert,List2014c,,,
french-958_cliffprecipice-1-1,french-958_cliffprecipice-1,falɛz,830,false,expert,List2014c,,,
french-958_cliffprecipice-2-1,french-958_cliffprecipice-2,ɛskaʀpəmɑ̃,832,false,expert,List2014c,,,
dutch-958_cliffprecipice-1-1,dutch-958_cliffprecipice-1,klɪf,829,false,expert,List2014c,,,
