COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4409														?	w ɔ	
4409														w ɔ	?	
871	?	m														
871	m	?														
1916	?			dʒ ɛ											dʒ e n	
1916	dʒ e			?											dʒ e n	
1916	dʒ e			dʒ ɛ											?	
1581							?							ŋ		
1581							n ɔː							?		
3195	?	m														
3195	m	?														
2336			?		p ɔ l ɔ			p ɔː l ɔ								
2336			p ɔː l ɔ		?			p ɔː l ɔ								
2336			p ɔː l ɔ		p ɔ l ɔ			?								
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
4864	?	a w a														
4864	a w a	?														
5794							?						j aː			
5794							j ɛ						?			
3357			?								ɲ aː ŋ g e					
3357			p a n a ŋ g e								?					
5708		?								u l o				i l o		
5708		u r o								?				i l o		
5708		u r o								u l o				?		
911			?								b eː					
911			b e								?					
5939				?			ɛː r i		ɛː r u							
5939				ɛː r u			?		ɛː r u							
5939				ɛː r u			ɛː r i		?							
4099	?	b o l u					b o n d i									
4099	b o n d u	?					b o n d i									
4099	b o n d u	b o l u					?									
2550		?								b a ŋ g i						
2550		b a ŋ g i								?						
487										?	g õː					
487										g o	?					
4155		?		tʃ i r̃ e										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		?										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		tʃ i r̃ e										?		
3923			?					d ɔː w eː								
3923			d ɔː b e					?								
4443					?			ɲ a g u								
4443					ɲ a ŋ g u			?								
4872							?		b u m b ɔ							
4872							b u m b a		?							
5865			?					g u b a								
5865			g u b a					?								
4868					?						n o m o n					
4868					n o m o n dʒ i						?					
4501			?								n iː n dʒ i					
4501			d ɛ n dʒ i								?					
829		?							k e l e							
829		tʃ e l eː							?							
832				?	m o											
832				m o	?											
1792							?							l ɔ		
1792							l a							?		
5044													?			y
5044													y			?
4844	?	m														
4844	m	?														
2927					?						t a n a					
2927					t a l a						?					
1293	?													m		
1293	m													?		
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
3624							?			d ɛ n d ɛ					d e n d aː	
3624							d ɛː n d ɛ			?					d e n d aː	
3624							d ɛː n d ɛ			d ɛ n d ɛ					?	
1476					?			k u l u								
1476					k o l o			?								
4421	?	t i j ɛ														
4421	t i j ɛ	?														
4506								?							s ĩː	
4506								n s ĩː							?	
668			?					s ɔ g ɛ								
668			s ɔː w ɛ					?								
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
2379												?	k e r u			
2379												g u r u	?			
3342									?			s u g ɔ				s u g ɔ
3342									s u g ɔ			?				s u g ɔ
3342									s u g ɔ			s u g ɔ				?
120													?			u n ɔ
120													u n d ɔ			?
4943			?								k ɔː n i		k ɛ ɲː ɛ			
4943			k a n i								?		k ɛ ɲː ɛ			
4943			k a n i								k ɔː n i		?			
910	?	m														
910	m	?														
