COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4409														w ɔ		
4409															w ɔ	
871	m															
871		m														
1916	dʒ e															
1916				dʒ ɛ												
1916															dʒ e n	
1581							n ɔː									
1581														ŋ		
3195	m															
3195		m														
2336			p ɔː l ɔ													
2336					p ɔ l ɔ											
2336								p ɔː l ɔ								
5279							t i ŋ i									
5279												t i ŋ ɛ				
4864	a w a															
4864		a w a														
5794							j ɛ									
5794													j aː			
3357			p a n a ŋ g e													
3357											ɲ aː ŋ g e					
5708		u r o														
5708										u l o						
5708														i l o		
911			b e													
911											b eː					
5939				ɛː r u												
5939							ɛː r i									
5939									ɛː r u							
4099	b o n d u															
4099		b o l u														
4099							b o n d i									
2550		b a ŋ g i														
2550										b a ŋ g i						
487										g o						
487											g õː					
4155		tʃ i r̃ ɛ j̃														
4155				tʃ i r̃ e												
4155														dʒ i m r o		
3923			d ɔː b e													
3923								d ɔː w eː								
4443					ɲ a ŋ g u											
4443								ɲ a g u								
4872							b u m b a									
4872									b u m b ɔ							
5865			g u b a													
5865								g u b a								
4868					n o m o n dʒ i											
4868											n o m o n					
4501			d ɛ n dʒ i													
4501											n iː n dʒ i					
829		tʃ e l eː														
829									k e l e							
832				m o												
832					m o											
1792							l a									
1792														l ɔ		
5044													y			
5044																y
4844	m															
4844		m														
2927					t a l a											
2927											t a n a					
1293	m															
1293														m		
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
3624							d ɛː n d ɛ									
3624										d ɛ n d ɛ						
3624															d e n d aː	
1476					k o l o											
1476								k u l u								
4421	t i j ɛ															
4421		t i j ɛ														
4506								n s ĩː								
4506															s ĩː	
668			s ɔː w ɛ													
668								s ɔ g ɛ								
5143				n i												
5143									n i							
5143												n u				
2379												g u r u				
2379													k e r u			
3342									s u g ɔ							
3342												s u g ɔ				
3342																s u g ɔ
120													u n d ɔ			
120																u n ɔ
4943			k a n i													
4943											k ɔː n i					
4943													k ɛ ɲː ɛ			
910	m															
910		m														
4422			s oː l e													
4422					s oː l e											
1943			p i lː e													
1943								p i l								
431				k a m ɲ a												
431																k ɛ m ɲ ɛ
3340			b iː ŋ g e													
3340								b iː ŋ g o								
3340											b iː ŋ g o					
1500	g oː m															
1500		g oː m														
5198	m															
5198		m														
4647	ei															
4647																ɛː
5287													s ɔː			
5287																s ɔː
4982		n iː														
4982									n iː							
4714					k oː l o											
4714								k oː l o								
4480		k u j o														
4480					k u j e											
3908								n t a								
3908											n d aː					
3908													n̩ d ɛ			
3470													iː j ɛ			
3470																j eː
3685							k i r̃ e									
3685									k i r̃ e							
3685												k i r̃ i				
3754			k ɛ m n ɔ													
3754					k aː n u											
3754								k aː m n ɔ								
5955	j a															
5955										j aː						
5955														j̃ a		
3072				dʒ ɛ ɲ ɛ												
3072													dʒ e ɲː e			
3072																g e ɲ ɛ
3013			g a													
3013								g a								
1533													i s e			
1533															i z ɛ	
4026					g i b a											
4026						g i b a										
827	k e n d e															
827							k eː n d e									
2303		dʒ i ŋ dʒ ɛ														
2303						dʒ e n dʒ a										
2303							d ɛ n dʒ ɛ									
1508										g u n						
1508														g ɔ ŋ		
596				s aː m a												
596												s ɔ m u				
1729										iː						
1729												iː				
1724				l ɛː												
1724									l ɛː							
1724																l ɛː
4187						ɲ ɛ ŋ g o										
4187										ɲ ɛ ŋ g ɛ						
4610		g oi														
4610							g o									
3360									dʒ aː							
3360													dʒ aː			
3360																dʒ aː
2028				k ɔː												
2028						g o										
2558									s u g u							
2558														s u t u		
5082			p i n i													
5082					p i n d i											
5082											p i dʒ i					
2888													j o ŋ o l o			
2888																j u ŋ o l o
5587					p u r u g e											
5587								p u r g u								
4865	m															
4865		m														
4845			b o r a lː a													
4845											b u r a d a					
1255	m															
1255		m														
2699					n aː g a											
2699								nʷ aː g a								
4444					r e											
4444								r e								
3091				ɲ ɛ n												
3091															ɛ n	
2215			g eː n d e													
2215					a n d e											
2215								a n d e								
60	a r															
60		a r														
1292	t u r u s u															
1292														t u s u		
5199			d e n dʒ i													
5199											n iː n dʒ i					
5231								ɲ iː n i								
5231											j iː n i					
2460						g u b ɛ										
2460										g u b u						
2460											g u w ɔ					
3467				ɛː												
3467									ɛː							
3957	a r i j e															
3957						a l i j a										
3957											a l i j a					
2267					d i g ɛ											
2267								d i g ɛ								
5277						d a m										
5277											d a m u					
5277															d a m	
2304			ʔ a m a n a													
2304					a m a n a											
2304								a m a n a								
2029						n aː										
2029															n aː	
5018					ɔ n d ɔ											
5018								ɔ n d ɔ								
959										a r̃ a						
959															b a r a	
2374				ɔ j ɔ												
2374									ɔ j ɔ							
