COGID	dutch	english	french	german
2180	?			ʃ l ʊ k ə n
2180	d oː r s + l ɪ k ə			?
1212	?			r au x
1212	r oː k			?
1066	?	j uː		
1066	j ɛɪ	?		
213	?	r aɪ t		r ɛ x t
213	r ɛ x ts	?		r ɛ x t
213	r ɛ x ts	r aɪ t		?
-2	?	t ɛ n t		
-2	t ɛ n t	?		
476	?	s w ɪ m		ʃ v ɪ m ə n
476	z w ɛ m ə	?		ʃ v ɪ m ə n
476	z w ɛ m ə	s w ɪ m		?
1300	?			ɡ ɛ r s t ə
1300	x ɛ r s t			?
2082	?	ɡ ɪ v + b æ k		ts uː r ʏ k + ɡ eː b ə n
2082	t ə r ʉ + ɣ eː v ə	?		ts uː r ʏ k + ɡ eː b ə n
2082	t ə r ʉ + ɣ eː v ə	ɡ ɪ v + b æ k		?
-425	?	r ɔ k		
-425	r ɔ ts	?		
1188	?	n æ r əʊ		
1188	n ɑu w	?		
108	?			m ɛː t x ə n
108	m ɛɪ s j ə			?
2159	?			k r ɔ pf
2159	k r ɔ p			?
260	?			m yː d ə
260	m uː			?
467	?	θ ɪ n		d ʏ n
467	d ʉ n	?		d ʏ n
467	d ʉ n	θ ɪ n		?
287	?			t au
287	t ɑu w			?
1892	?			ɡ ɪ f t
1892	x ɪ f			?
319	?			ʃ t ɛ r b ə n
319	s t ɛ r v ə			?
579	?	f aɪ n d		f ɪ n d ə n
579	v ɪ n d ə	?		f ɪ n d ə n
579	v ɪ n d ə	f aɪ n d		?
-1791	?	r ɪ tʃ		r ai x
-1791	r ɛɪ k	?		r ai x
-1791	r ɛɪ k	r ɪ tʃ		?
514	?			h ɛ ŋ s t
514	h ɛ ŋ s t			?
612	?			b ai n
612	b eː n			?
642	?			b au ə n
642	b ɑu w ə			?
1542	?			ɛ r + b r ɛ x ə n
1542	b r aː k ə			?
517	?			pf eː r t
517	p aː r t			?
2185	?			f ɛ r + b ɪ n d ə n
2185	v ə r + b ɪ n d ə			?
877	?			v iː ɡ ə n
877	w eː ɣ ə			?
1154	?			ʃ l ʏ s ə l + b ai n
1154	s l øː t ə l + b eː n			?
919	?			ʃ t uː l
919	s t uː l			?
1177	?	d iː p		t iː f
1177	d iː p	?		t iː f
1177	d iː p	d iː p		?
569	?			f ɛ r + ɛ n d ə r n
569	v ə r + ɑ n d ə r ə			?
685		?	t ɑ̃	
685		t aɪ m	?	
801		?		f r ɔ ʃ
801		f r ɔ ɡ		?
630	?			f a ŋ ə n
630	v ɑ ŋ ə			?
1836	?	k ɑː m		
1836	k ɑ l m	?		
1264	?			ʃ ɛː l ə n
1264	s x ɪ l ə			?
-134	?	d ɑː n s		t a n ts ə n
-134	d ɑ n s ə	?		t a n ts ə n
-134	d ɑ n s ə	d ɑː n s		?
-1021	?			m oː r a s t
-1021	m uː r ɑ s			?
1237	?	æ ŋ k l̩		
1237	ɛ ŋ k ə l	?		
1204	?			f iː r + ɛ k
1204	v iː r + k ɑ n t			?
347	?			ts v ai t ə
347	t w eː d ə			?
1509	?	s n ɔ t		
1509	s n ɔ t	?		
-445		?		f a m iː l iː ə
-445		f æ m ə l ɪ		?
931	?			k eː r ts ə
931	k aː r s			?
2105		?		r ɛ x ə n
2105		r eɪ k		?
1407	?	h əʊ l d		h a l t ə n
1407	v ɑ s t + h ɑu d ə	?		h a l t ə n
1407	v ɑ s t + h ɑu d ə	h əʊ l d		?
1389			?	z a x ə
1389			ʃ o z	?
816	?			l oː n
816	l oː n			?
874	?	əʊ l d + m æ n		
874	m ɑ n	?		
2051	?			h ɪ m ə l
2051	h eː m ə l			?
1648	?			ʃ m iː d ə n
1648	s m eː d ə			?
659	?	b ɔ t ə m		b oː d ə n
659	b oː d ə m	?		b oː d ə n
659	b oː d ə m	b ɔ t ə m		?
1223	?	p æ d l̩		p a d ə l
1223	p ɛ d ə l	?		p a d ə l
1223	p ɛ d ə l	p æ d l̩		?
30	?			l ai m
30	l ɛɪ m			?
1912	?			ʃ t a r k
1912	s t ɛ r k			?
528	?			j ʊ k ə n
528	j øː k			?
1439	?	s ɛ n d		
1439	z ɛ n d ə	?		
1556	?			ɡ a f ə n
1556	x eː w ə			?
1245	?			ʃ ɔ r n + ʃ t ai n
1245	s x oː r + s t eː n			?
-1041	?	r ɪ v ə r		
-1041	r iː v iː r	?		
303	?	w ɜː k		
303	w ɛ r k	?		
1696	?			v ɛ r f ə n
1696	w ɛ r p ə			?
243	?			t ɔy ə r
243	d yː r			?
