COGID	dutch	english	french	german
2180	d oː r s + l ɪ k ə			
2180				ʃ l ʊ k ə n
1212	r oː k			
1212				r au x
1066	j ɛɪ			
1066		j uː		
213	r ɛ x ts			
213		r aɪ t		
213				r ɛ x t
-2	t ɛ n t			
-2		t ɛ n t		
476	z w ɛ m ə			
476		s w ɪ m		
476				ʃ v ɪ m ə n
1300	x ɛ r s t			
1300				ɡ ɛ r s t ə
2082	t ə r ʉ + ɣ eː v ə			
2082		ɡ ɪ v + b æ k		
2082				ts uː r ʏ k + ɡ eː b ə n
-425	r ɔ ts			
-425		r ɔ k		
1188	n ɑu w			
1188		n æ r əʊ		
108	m ɛɪ s j ə			
108				m ɛː t x ə n
2159	k r ɔ p			
2159				k r ɔ pf
260	m uː			
260				m yː d ə
467	d ʉ n			
467		θ ɪ n		
467				d ʏ n
287	t ɑu w			
287				t au
1892	x ɪ f			
1892				ɡ ɪ f t
319	s t ɛ r v ə			
319				ʃ t ɛ r b ə n
579	v ɪ n d ə			
579		f aɪ n d		
579				f ɪ n d ə n
-1791	r ɛɪ k			
-1791		r ɪ tʃ		
-1791				r ai x
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
612	b eː n			
612				b ai n
642	b ɑu w ə			
642				b au ə n
1542	b r aː k ə			
1542				ɛ r + b r ɛ x ə n
517	p aː r t			
517				pf eː r t
2185	v ə r + b ɪ n d ə			
2185				f ɛ r + b ɪ n d ə n
877	w eː ɣ ə			
877				v iː ɡ ə n
1154	s l øː t ə l + b eː n			
1154				ʃ l ʏ s ə l + b ai n
919	s t uː l			
919				ʃ t uː l
1177	d iː p			
1177		d iː p		
1177				t iː f
569	v ə r + ɑ n d ə r ə			
569				f ɛ r + ɛ n d ə r n
685		t aɪ m		
685			t ɑ̃	
801		f r ɔ ɡ		
801				f r ɔ ʃ
630	v ɑ ŋ ə			
630				f a ŋ ə n
1836	k ɑ l m			
1836		k ɑː m		
1264	s x ɪ l ə			
1264				ʃ ɛː l ə n
-134	d ɑ n s ə			
-134		d ɑː n s		
-134				t a n ts ə n
-1021	m uː r ɑ s			
-1021				m oː r a s t
1237	ɛ ŋ k ə l			
1237		æ ŋ k l̩		
1204	v iː r + k ɑ n t			
1204				f iː r + ɛ k
347	t w eː d ə			
347				ts v ai t ə
1509	s n ɔ t			
1509		s n ɔ t		
-445		f æ m ə l ɪ		
-445				f a m iː l iː ə
931	k aː r s			
931				k eː r ts ə
2105		r eɪ k		
2105				r ɛ x ə n
1407	v ɑ s t + h ɑu d ə			
1407		h əʊ l d		
1407				h a l t ə n
1389			ʃ o z	
1389				z a x ə
816	l oː n			
816				l oː n
874	m ɑ n			
874		əʊ l d + m æ n		
2051	h eː m ə l			
2051				h ɪ m ə l
1648	s m eː d ə			
1648				ʃ m iː d ə n
659	b oː d ə m			
659		b ɔ t ə m		
659				b oː d ə n
1223	p ɛ d ə l			
1223		p æ d l̩		
1223				p a d ə l
30	l ɛɪ m			
30				l ai m
1912	s t ɛ r k			
1912				ʃ t a r k
528	j øː k			
528				j ʊ k ə n
1439	z ɛ n d ə			
1439		s ɛ n d		
1556	x eː w ə			
1556				ɡ a f ə n
1245	s x oː r + s t eː n			
1245				ʃ ɔ r n + ʃ t ai n
-1041	r iː v iː r			
-1041		r ɪ v ə r		
303	w ɛ r k			
303		w ɜː k		
1696	w ɛ r p ə			
1696				v ɛ r f ə n
243	d yː r			
243				t ɔy ə r
