COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
97	?							j eː k + tɬ ɨ	
97	j e k + tɬ i							?	
105	?						k w a i + t		
105	k w aː + tɬ						?		
6	?	i h t i		i h t e	i h t i	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	?		i h t e	i h t i	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		?	i h t i	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		i h t e	?	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		i h t e	i h t i	?		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		i h t e	i h t i	i h t i		?	i h t e
6	i ʔ t e	i h t i		i h t e	i h t i	i h t i		ɨ h t ɨ	?
20		?				tʃ iː tʃ i h			
20		tʃ i tʃ i				?			
84	?			m i tʃ i		m i tʃ i n	m i tʃ o m	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			?		m i tʃ i n	m i tʃ o m	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		?	m i tʃ o m	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		m i tʃ i n	?	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		m i tʃ i n	m i tʃ o m	?	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		m i tʃ i n	m i tʃ o m	m ɨ + tʃ ɨ + m	?
213	?		k i a h u aː + ʔ	k i j a w i + tɬ					k iː j a b iː + tɬ
213	k i j a w + tɬ		?	k i j a w i + tɬ					k iː j a b iː + tɬ
213	k i j a w + tɬ		k i a h u aː + ʔ	?					k iː j a b iː + tɬ
213	k i j a w + tɬ		k i a h u aː + ʔ	k i j a w i + tɬ					?
192		?			a m o	t eː + t e s u			
192		t e			?	t eː + t e s u			
192		t e			a m o	?			
12			?		t a m + b a	t a n + k w a		k ɨ h + ts o m a	
12			t a n + k w a		?	t a n + k w a		k ɨ h + ts o m a	
12			t a n + k w a		t a m + b a	?		k ɨ h + ts o m a	
12			t a n + k w a		t a m + b a	t a n + k w a		?	
85			?		t oː p o h				
85			t oː p o h		?				
143	?	i s w a + t	i s w a ʔ		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	?	i s w a ʔ		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	?		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		?	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		i s w a + t	?		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		i s w a + t	i s w a + t		?	
191	?		a j aː ʔ	a h m o					a m o
191	a ʔ m oː		?	a h m o					a m o
191	a ʔ m oː		a j aː ʔ	?					a m o
191	a ʔ m oː		a j aː ʔ	a h m o					?
94		?	j eː k + t i		j e k + t i	j eː k		j eː k + tɬ ɨ	
94		j e k + t i	?		j e k + t i	j eː k		j eː k + tɬ ɨ	
94		j e k + t i	j eː k + t i		?	j eː k		j eː k + tɬ ɨ	
94		j e k + t i	j eː k + t i		j e k + t i	?		j eː k + tɬ ɨ	
94		j e k + t i	j eː k + t i		j e k + t i	j eː k		?	
