COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
97	j e k + tɬ i								
97								j eː k + tɬ ɨ	
105	k w aː + tɬ								
105							k w a i + t		
6	i ʔ t e								
6		i h t i							
6				i h t e					
6					i h t i				
6						i h t i			
6								ɨ h t ɨ	
6									i h t e
20		tʃ i tʃ i							
20						tʃ iː tʃ i h			
84	m i tʃ + i n								
84				m i tʃ i					
84						m i tʃ i n			
84							m i tʃ o m		
84								m ɨ + tʃ ɨ + m	
84									m iː tʃ iː
213	k i j a w + tɬ								
213			k i a h u aː + ʔ						
213				k i j a w i + tɬ					
213									k iː j a b iː + tɬ
192		t e							
192					a m o				
192						t eː + t e s u			
12			t a n + k w a						
12					t a m + b a				
12						t a n + k w a			
12								k ɨ h + ts o m a	
85			t oː p o h						
85					t oː p o h				
143	i s w a + tɬ								
143		i s w a + t							
143			i s w a ʔ						
143					i s w a + t				
143						i s w a + t			
143								ɨ s w a + tɬ	
191	a ʔ m oː								
191			a j aː ʔ						
191				a h m o					
191									a m o
94		j e k + t i							
94			j eː k + t i						
94					j e k + t i				
94						j eː k			
94								j eː k + tɬ ɨ	
