COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1578		ʈʂ o					
1578				ʈʂ o			
1578					ʈʂ o		
1578						ʈʂ o	
896	l dð ɑ						
896		l dð ɑ					
896			l dð ɑ				
896				l dð ɑ			
896							l dð ɑ
564	ɾ ɑ						
564							ɾ ɑ
400			b ɜ l ɜ ŋ				
400						b ɜ l ɜ ŋ	
956			tɕʰ ɪ n̪				
956						tɕʰ ɪ n̪	
1585	n̪ ɑ m						
1585		n̪ ɑ m					
1585			n̪ ɑ m				
1585				n̪ ɑ m			
1585					n̪ ɑ m		
1585						n̪ ɑ m	
1585							n̪ ɑ m
279		ʊ ɾ g o					
279			ʊ ɾ g o				
279				ɾ g o			
279					ʊ ɾ g o		
279						ɾ g o	
279							ʊ ɾ g o
343				k ɜ ɽ ɜ m			
343					k ɜ ɽ ɜ m		
343						k ɜ ɽ ɜ m	
213	t̪ʰ ɜ l tθ ɪ ɾ						
213		t̪ʰ ɜ l tθ i ɾ					
213				t̪ʰ ɜ l tɕ ɪ t̪			
213					t̪ʰ ɜ l tɕ ɪ t̪		
213						t̪ʰ ɜ l tɕ ɪ t̪	
405	b o ŋ o						
405		b o ŋ o					
405			b o ŋ o				
405				b o ŋ o			
405					b o ŋ o		
405						b o ŋ o	
405							b o ŋ o
685	ɾ ɑ l						
685		ɾ ɑ l					
685			ɾ ɑ l				
685				ɾ ɑ l			
685					ɾ ɑ l		
685						ɾ ɑ l	
1521				ʐ o ŋ			
1521					ɖʐ o ŋ		
1521						ɖʐ o ŋ	
229	tɕ ɜ ŋ m ɛ n̪						
229		tɕ ɜ ŋ m ɛ n̪					
229			tɕ ɑ ŋ m ɛ n̪				
229				tɕʲ ɑ ŋ m ɛ n̪			
229					tɕ ɑ ŋ m ɛ n̪		
229						tɕ ɑ ŋ m ɛ n̪	
768	d̪ ɑ x p o						
768		d̪ ɑ x p o					
768				d̪ ɜ x p o			
768					d̪ ɑ x ɸ o		
768						d̪ ɜ x p o	
768							d̪ ɑ k p o
1553	ʑ ɜ k ʊ r̪ d u n̪						
1553							ʊ ɾ d u n̪
1081	ts̪ õ ŋ						
1081		ts̪ o ŋ					
1081			ts̪ o ŋ				
1081				ts̪ o ŋ			
1081					ts̪ o ŋ		
1081						ts̪ o ŋ	
1081							ts̪ o ŋ
1143	m ɑ ɾ̥ p o						
1143		m ɑ r̪ p o					
1143			m ɜ ɕ p o				
1143				m ɑ r̪ ɸ o			
1143					m ɑ r̪ ɸ o		
1143						m ɑ r̪ ɸ o	
1143							m ɑ r̪ p o
1406		tθʰ o q					
1406			tθʰ o q				
1406				tθʰ o q			
1406					tθʰ o q		
1406						tθʰ o q	
781		ɖʐ i					
781				ʐ i			
781					ɖʐ i		
781						ɖʐ i	
174				j ɑ ɾ			
174					j ɑ ɾ		
174						j ɜ ɾ	
1135	ɾ z̪ ɜ						
1135		ɣ z̪ ɜ					
1135			ɣ z̪ ɜ				
413	ʑ ɜ q						
413		dʑ ɜ q					
413			ʑ ɜ q				
413				ʑ ɜ q			
413					ʑ ɜ q		
413						ʑ ɜ q	
413							ʑ ɜ q
1348		ʑ ɪ n̪ d o					
1348			ʑ ɪ g d o				
1348				dʑ i n̪ d o			
1348					ʑ ɪ n̪ d o		
1348						ʑ ɪ n̪ d o	
