COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4218	ˀd j e ¹															
4218			ⁿd j a ¹													
4218				ⁿd j e ¹												
4218						ȶ a ¹										
4218							ⁿd j a ¹									
4218								ⁿd j a ¹								
4218									ⁿd j a ¹							
4218										ˀd j a ¹						
4218											ȶ a ¹					
4218													l j a ¹			
4218														ˀd j e ¹		
4218															ˀd j a ¹	
4218																ˀd j a ¹
10655				au ¹												
10655							au ¹									
4178			ⁿb i ¹													
4178					ⁿb i ¹											
4178						ⁿb i ¹										
4178								ⁿb i ¹								
4178									ⁿb i ¹							
4178										ⁿb i ¹						
4178											ⁿb i ¹					
4178												ⁿb i ¹				
6105	ˀd j ə n ¹															
6105		l j a n ¹														
6105			ⁿd j ə n ¹													
6105						ȶ ə n ¹										
6105								ⁿd j ə n ¹								
6105									ⁿd j ə n ¹							
6105										ˀd j ə n ¹						
6105													l j ə n ¹			
6105														ˀd j ə n ¹		
6105															ˀd j a n ¹	
6105																ˀd j e n ¹
5570										ɕ a ¹						
5570													ɕ a ¹			
5570														ɕ e ¹		
5570																ɕ a ¹
8714	ȶ i t ¹															
8714		k i t ¹														
8714			ȶ i t ¹													
8714				ȶ i t ¹												
8714					ȶ i t ¹											
8714						ȶ i t ¹										
8714								ȶ i t ¹								
8714									ȶ i t ¹							
8714										ȶ ə t ¹						
8714											ȶ i t ¹					
8714												ȶ i t ¹				
8714													k i t ¹			
8714														ȶ i t ¹		
8714															ȶ i t ¹	
8714																ȶ i t ¹
10829	l u m ¹															
10829			l u m ¹													
10829				l u m ¹												
10829							l u m ¹									
10829													l u m ¹			
10829														l u m ¹		
10829															l u m ¹	
10829																l u m ¹
7503	ˀn e ¹															
7503		n e ¹														
7503				n e ¹												
7503							n e ¹									
7503													n e ¹			
7503														ˀn əi ¹		
7503															ˀn e ¹	
7503																ˀn e ¹
172								k a ¹								
172									k a ¹							
2414					h aː n ¹											
2414						h aː n ¹										
2414											h aː n ¹					
6916	ȶʰ ə n ¹															
6916			ɕ ə n ¹													
6916				ɕ a n ¹												
6916					ȶʰ i n ¹											
6916						ȶʰ ə n ¹										
6916								ɕ ə n ¹								
6916									ɕ ə n ¹							
6916										ȶʰ ə n ¹						
6916											ȶʰ ə n ¹					
6916												ȶʰ i n ¹				
6916														ȶʰ e n ¹		
6916															ȶʰ a n ¹	
6916																ȶʰ ə n ¹
10737				au ¹												
10737							au ¹									
10737													au ¹			
1345		k au ¹														
1345				ɣ o ¹												
1345							ɣ au ¹									
1345													ɣ au ¹			
1345														ɣ au ¹		
1345															q u ¹	
1345																ɣ au ¹
6510	f o n ¹															
6510		f o n ¹														
6510			f aː n ¹													
6510					f aː n ¹											
6510						f aː n ¹										
6510								f aː n ¹								
6510									f aː n ¹							
6510										f aː n ¹						
6510											f aː n ¹					
6510													f aː n ¹			
6510														f o n ¹		
6510															f w a n ¹	
6510																f aː n ¹
9366				h a ¹												
9366												h au ¹				
7734		j aː m ¹														
7734			ʔ j aː m ¹													
7734					ʔ j aː m ¹											
7734						ʔ j aː m ¹										
7734								j aː m ¹								
7734									ʔ j aː m ¹							
7734										ʔ j aː m ¹						
7734											ʔ j aː m ¹					
7734												ʔ j aː m ¹				
7734														ʔ j aː m ¹		
7734															ʔ j a m ¹	
7734																ʔ j aː m ¹
566				t au ¹												
566							t au ¹									
9037							ŋ a ¹									
9037													ŋ a ¹			
6036	ˀd w ə ¹															
6036			ⁿd w a ¹													
6036				ⁿd w ə ¹												
6036					k w a ¹											
6036						k w a ¹										
6036							ⁿd w ə ¹									
6036								ⁿd w a ¹								
6036									ⁿd w a ¹							
6036										ˀd w a ¹						
6036											k w a ¹					
6036												k w a ¹				
6036														ˀd o ¹		
6036															ˀd w a ¹	
6036																ˀd w a ¹
8380	h o ¹															
8380			h o ¹													
8380								h o ¹								
8380									h o ¹							
8380										h o ¹						
8380														h o ¹		
8380															h o ¹	
8380																h o ¹
4497	ʔ ẽ ¹															
4497		ʔ ẽ ¹														
4497			ʔ ẽ ¹													
4497				ʔ ẽ ¹												
4497						ʔ e ¹										
4497								ʔ ẽ ¹								
4497									ʔ ẽ ¹							
4497										ʔ ẽ ¹						
4497											ʔ ẽ ¹					
4497														ʔ ẽ ¹		
4497															ʔ ẽ ¹	
4497																ʔ ẽ ¹
6488					ʔ u ¹											
6488							ʔ u ¹									
6488									ʔ u ¹							
6488											ʔ u ¹					
6488																ʔ u ¹
8633					q eu ¹											
8633						q eu ¹										
8633								q eu ¹								
8633											q eu ¹					
8633												q eu ¹				
8633														q eu ¹		
1574				q oi ¹												
1574							q oi ¹									
5927	h u m ¹															
5927			h u m ¹													
5927				h u m ¹												
5927					h u m ¹											
5927						h u m ¹										
5927							h u m ¹									
5927								h u m ¹								
5927									h u m ¹							
5927										h u m ¹						
5927											h u m ¹					
5927												h ə m ¹				
5927														h u m ¹		
5927															h u m ¹	
5927																h u m ¹
255	tʰ j e p ¹															
255		tʰ i p ¹														
255					tʰ j e p ¹											
255						tʰ j e p ¹										
255							tʰ j e p ¹									
255										tʰ j e p ¹						
255													tʰ i p ¹			
255														tʰ i p ¹		
255															tʰ j a p ¹	
255																tʰ j e p ¹
4056	h ə n ¹															
4056		h ə n ¹														
4056			h ə n ¹													
4056					x ə n ¹											
4056						x ə n ¹										
4056									h ə n ¹							
4056										h ə n ¹						
4056											x ə n ¹					
4056												h ə n ¹				
4056													h ə n ¹			
4056														x ə n ¹		
4056															h ə n ¹	
4056																h ə n ¹
10274		v a t ¹														
10274																v a t ¹
6070	ⁿd e ¹															
6070		ⁿd e ¹														
6070			ⁿd e ¹													
6070				ⁿd e ¹												
6070					ⁿd e ¹											
6070						ⁿd e ¹										
6070								ⁿd e ¹								
6070									ⁿd e ¹							
6070										ⁿd e ¹						
6070													ⁿd e ¹			
6070														ⁿd əi ¹		
6070															ⁿd e ¹	
6070																ⁿd e ¹
7902	h aː t ¹															
7902		h aː t ¹														
7902			h aː t ¹													
7902					h aː t ¹											
7902						h aː t ¹										
7902										h aː t ¹						
7902											h aː t ¹					
7902												h aː t ¹				
7902													h aː t ¹			
7902														h aː t ¹		
7902															h aː t ¹	
7902																h aː t ¹
9834	s j e t ¹															
9834			s j ə t ¹													
9834					s j e t ¹											
9834						s j e t ¹										
9834								s j e t ¹								
9834									s j e t ¹							
9834										s j e t ¹						
9834											s j e t ¹					
9834												s j i t ¹				
9834														s j e t ¹		
9834																s j e t ¹
3262	l aː k ¹															
3262		l a k ¹														
3262			l aː k ¹													
3262					l aː k ¹											
3262						l aː k ¹										
3262							l aː k ¹									
3262								l aː k ¹								
3262									l aː k ¹							
3262										l aː k ¹						
3262											l aː k ¹					
3262													l aː k ¹			
3262														l aː k ¹		
3262															l aː k ¹	
3262																l aː k ¹
8866	l j e k ¹															
8866		l j a ¹														
8866			l j aː k ¹													
8866				l j e k ¹												
8866					l j a ¹											
8866						l j aː k ¹										
8866							l j a k ¹									
8866								l j aː k ¹								
8866									l j aː k ¹							
8866										l j aː k ¹						
8866												l j aː k ¹				
8866													l j a ¹			
8866														l j e k ¹		
8866															l j a k ¹	
8866																l j aː k ¹
7192				qʰ a n ¹												
7192							qʰ a n ¹									
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
2357	ⁿb i ŋ ¹															
2357		ⁿb i ŋ ¹														
2357			ⁿb i ŋ ¹													
2357					ⁿb i ŋ ¹											
2357						ⁿb i ŋ ¹										
2357								ⁿb i ŋ ¹								
2357									ⁿb i ŋ ¹							
2357										ⁿb i ŋ ¹						
2357											ⁿb i ŋ ¹					
2357												ⁿb i ŋ ¹				
2357													ⁿb i ŋ ¹			
2357														ⁿb i ŋ ¹		
2357															ⁿb i ŋ ¹	
2357																ⁿb i ŋ ¹
862							q au ¹									
862												q a ¹				
8260	ts j e ¹															
8260			ȶ e ¹													
8260				ȶ j e ¹												
8260					ts j e ¹											
8260						ts j e ¹										
