COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1277			x ɯ̃ ³³						
1277								x ɯ ³³	
1277									x ɯ ³⁵
3896	m ɔ ⁴⁴								
3896		m ɔu ⁴⁴							
3896			m o ⁴⁴						
3896				m ɯ̃ ⁵⁵					
3896					m o ⁵⁵				
3896						m ɯ ⁴⁴			
3896							m ɔ ⁴⁴		
3896								m ɯ ⁴⁴	
3896									m ɯ ⁴⁴
3794	m i ⁴⁴								
3794		m i ⁴²							
3794			m i ⁴²						
3794				m i ³³					
3794						m i ³²			
3794								m i ⁴⁴	
3794									m i ⁴²
1822						p i ²¹			
1822									p i ³¹
4678	m a ²¹								
4678		m a ²¹							
4678			m a ²¹						
4678				m a ²¹					
4678						m a ²¹			
4678							m a ²¹		
4678									m a ²¹
6132			ɤ̃ ³³						
6132						ŋ ɤ ³³			
6132							ŋ ɛ ³³		
4636		j ĩ ⁵⁵							
4636			j ĩ ⁵⁵						
4636				j ɛ̃ ⁵⁵					
6842		ts ɯ ³¹							
6842			ts ɯ ³¹						
6842								dz ɯ ³¹	
6750	n e ³¹								
6750						n e ³¹			
5403					n ɛ ³³				
5403						n e ²¹			
5403							n e ³¹		
5403								ɲ i ³¹	
5403									n e ²¹
4954	tʰ ɔ ³³								
4954		tʰ u ³³							
4954			tʰ u ³³						
4954				tʰ u ³³					
4954						tʰ u ³³			
4954							tʰ u ³³		
4954								tʰ u ³³	
4954									tʰ u ³³
2730			ɣ ɯ ⁴²						
2730				ɣ ɯ ⁴²					
2730					ɣ ɯ ⁴²				
2730								ɣ ɯ ⁴²	
3596	t ɯ ³¹								
3596		t ɯ ³¹							
3596			t ɯ ²¹						
3596				t ɯ̃ ⁴²					
3596						t ɯ ²¹			
3596							t ou ²¹		
3596								t ɯ ³¹	
3596									t ɯ ³¹
497	ɕ i ⁴⁴								
497		s ɿ ⁵⁵							
497			s ɿ ⁵⁵						
497				s ɛ ⁴⁴					
497					ɕ i ⁵⁵				
497						ɕ i ⁴⁴			
497							ɕ i ⁴⁴		
497									ɕ i ⁴⁴
6554	j i ³⁵								
6554		j i ⁵⁵							
6554			j i ⁵⁵						
6554				j i ⁴⁴					
6554						j i ³⁵			
6554							j i ³⁵		
6554								j i ³⁵	
6554									j i ³⁵
3490					l a ⁴⁴				
3490						l ɔ ³⁵			
3490									l ɔ ³³
1173	j i ³⁵								
1173		j i ³⁵							
1173			j i ⁵⁵						
1173				j i ⁵⁵					
1173						j i ³⁵			
1173							j i ³⁵		
1173								j i ³⁵	
1173									j i ³⁵
1038	ɲ i ²¹								
1038								ɲ i ²¹	
1038									ɲ i ³³
5889						ɕ u ³³			
5889							s u ³³		
5889								s w ɔ ³³	
5889									s ɔ ³³
1163	pʰ j ɔ ³¹								
1163						pʰ j ɔ ³¹			
1163							pʰ j ɔ ³¹		
1163								pʰ j ɔ ³¹	
1163									pʰ j ɔ ³¹
5589	k u ²¹								
5589		k u ²¹							
5589			k ou ²¹						
5589				k u ³³					
5589					q u ⁵⁵				
3343	tɕ i ⁴⁴								
3343		tɕ i ⁴⁴							
3343			tɕ i ⁴⁴						
3343				tɕ ĩ ³³					
3343					tɕ i ⁵⁵				
3343						tɕ i ⁴⁴			
3343							tɕ i ⁴²		
3343								tɕ i ⁴⁴	
3343									tɕ i ³²
5475	s w a ⁵⁵								
5475		sʰ w ã ⁵⁵							
5475			s w ã ⁵⁵						
5475				s w ã ⁵⁵					
5475						ʃ w a ⁵⁵			
5475							s w ã ⁵⁵		
5475								s w a ⁵⁵	
5475									s w a ⁵⁵
6578	ɕ ɛ ⁵⁵								
6578		ɕʰ ɛ ⁵⁵							
6578			ɕ ɛ̃ ⁵⁵						
6578				ɕ j ɛ̃ ⁵⁵					
6578					tɕ i ⁵⁵				
6578						ɕ i ⁵⁵			
6578							tɕʰ ĩ ⁵⁵		
6578									ɕ i ⁵⁵
1942	t o ⁴⁴								
1942		t ou ⁴⁴							
1942					t u ⁵⁵				
1942						t o ⁴⁴			
1942								t o ⁴⁴	
1942									t o ⁴⁴
5545				t u ⁵⁵					
5545					t ao ⁵⁵				
5545						t ɔ ³⁵			
5545								t ao ⁵⁵	
5545									t ɔ ⁵⁵
6800	t ɔ ²¹								
6800		t ɯ ²¹							
6800			t o ²¹						
6800					t ɔ ³¹				
6800							t ɔ ²¹		
4163				p ɛ ³¹					
4163					p ã ³¹				
3210	ts ɿ ²¹								
3210		ts ɿ ²¹							
3210			ts ɛ ²¹						
3210						ts ɿ ²¹			
3210								dz ɿ ²¹	
3210									ts ɿ ²¹
1864	s e ⁴²								
1864		s ẽ ⁴²							
1864			s e ⁴²						
1864				s ɛ̃ ⁴²					
1864					s æ̃ ⁴²				
1864						s e ³²			
1864							s ẽ ⁴²		
1864								s ɛ ⁴²	
1864									s e ³²
5743	k u ³¹								
5743		k u ³¹							
5743			k u ³¹						
5743				k a ⁴²					
5743						k u ³¹			
5743							k u ²¹		
5743								g u ³¹	
5743									k u ³¹
6981	ŋ ɤ ²¹								
6981			ɤ̃ ²¹						
6981					ŋ o ³¹				
6981						ŋ ɤ ²¹			
6981							ŋ ɯ ²¹		
6981									ŋ ɤ ²¹
532		m i ⁴²							
532			m i ⁴²						
532				m i ³³					
532						m i ⁴⁴			
273		ts ɿ ³³							
273			ts ɿ ³³						
273				ts ɿ ⁴⁴					
273					tɕ i ³¹				
273							ts ɿ ³³		
5380	s w e ⁴⁴								
5380		sʰ w e ⁴⁴							
5380			s w e ⁴⁴						
5380				s w e ⁴⁴					
5380					s w ɛ ⁵⁵				
5380							s w e ⁴⁴		
5380								ɕ ɥ ɛ ⁴⁴	
5380									s w e ⁴⁴
5227		ts ɿ ³³							
5227					tɕ ĩ ³³				
3355	p i ³⁵								
3355		p i ⁵⁵							
3355			p i ⁵⁵						
