COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1277			?					x ɯ ³³	x ɯ ³⁵
1277			x ɯ̃ ³³					?	x ɯ ³⁵
1277			x ɯ̃ ³³					x ɯ ³³	?
3896	?	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	?	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	?	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	?	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	?	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	?	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	?	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	?	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	?
3794	?	m i ⁴²	m i ⁴²	m i ³³		m i ³²		m i ⁴⁴	m i ⁴²
3794	m i ⁴⁴	?	m i ⁴²	m i ³³		m i ³²		m i ⁴⁴	m i ⁴²
3794	m i ⁴⁴	m i ⁴²	?	m i ³³		m i ³²		m i ⁴⁴	m i ⁴²
3794	m i ⁴⁴	m i ⁴²	m i ⁴²	?		m i ³²		m i ⁴⁴	m i ⁴²
3794	m i ⁴⁴	m i ⁴²	m i ⁴²	m i ³³		?		m i ⁴⁴	m i ⁴²
3794	m i ⁴⁴	m i ⁴²	m i ⁴²	m i ³³		m i ³²		?	m i ⁴²
3794	m i ⁴⁴	m i ⁴²	m i ⁴²	m i ³³		m i ³²		m i ⁴⁴	?
1822						?			p i ³¹
1822						p i ²¹			?
4678	?	m a ²¹	m a ²¹	m a ²¹		m a ²¹	m a ²¹		m a ²¹
4678	m a ²¹	?	m a ²¹	m a ²¹		m a ²¹	m a ²¹		m a ²¹
4678	m a ²¹	m a ²¹	?	m a ²¹		m a ²¹	m a ²¹		m a ²¹
4678	m a ²¹	m a ²¹	m a ²¹	?		m a ²¹	m a ²¹		m a ²¹
4678	m a ²¹	m a ²¹	m a ²¹	m a ²¹		?	m a ²¹		m a ²¹
4678	m a ²¹	m a ²¹	m a ²¹	m a ²¹		m a ²¹	?		m a ²¹
4678	m a ²¹	m a ²¹	m a ²¹	m a ²¹		m a ²¹	m a ²¹		?
6132			?			ŋ ɤ ³³	ŋ ɛ ³³		
6132			ɤ̃ ³³			?	ŋ ɛ ³³		
6132			ɤ̃ ³³			ŋ ɤ ³³	?		
4636		?	j ĩ ⁵⁵	j ɛ̃ ⁵⁵					
4636		j ĩ ⁵⁵	?	j ɛ̃ ⁵⁵					
4636		j ĩ ⁵⁵	j ĩ ⁵⁵	?					
6842		?	ts ɯ ³¹					dz ɯ ³¹	
6842		ts ɯ ³¹	?					dz ɯ ³¹	
6842		ts ɯ ³¹	ts ɯ ³¹					?	
6750	?					n e ³¹			
6750	n e ³¹					?			
5403					?	n e ²¹	n e ³¹	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	?	n e ³¹	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	n e ²¹	?	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	n e ²¹	n e ³¹	?	n e ²¹
5403					n ɛ ³³	n e ²¹	n e ³¹	ɲ i ³¹	?
4954	?	tʰ u ³³	tʰ u ³³	tʰ u ³³		tʰ u ³³	tʰ u ³³	tʰ u ³³	tʰ u ³³
