COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
96					?			j ɛ								
96					j ɛː			?								
827	?						k eː n d e									
827	k e n d e						?									
5482						?			u ŋ g u							
5482						ɛ ŋ g u			?							
1581							?							ŋ		
1581							n ɔː							?		
3180						?		d u n d ɛ								
3180						d u n d ɛ		?								
3851										?			a b i j ɛ		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			?		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			a b i j ɛ		?	a b ɛː
3851										a b ɛ			a b i j ɛ		ɔ b i j ɛ	?
3921	?	t a l a														
3921	t a n d a	?														
3014					?			nʷ aː								
3014					n aː g a			?								
2374				?					ɔ j ɔ							
2374				ɔ j ɔ					?							
5124	?													ɔ̃ s u		
5124	ɔ z i													?		
2994	?	d u w ɔ							t i w ɛ							
2994	d u w a	?							t i w ɛ							
2994	d u w a	d u w ɔ							?							
2215			?		a n d e			a n d e								
2215			g eː n d e		?			a n d e								
2215			g eː n d e		a n d e			?								
3361										?					z a	
3361										z a					?	
3			?		k a n i			k a n								
3			k a n i		?			k a n								
3			k a n i		k a n i			?								
873			?		s i dʒ a						s i dʒ a					
873			s iː dʒ a		?						s i dʒ a					
873			s iː dʒ a		s i dʒ a						?					
3360									?				dʒ aː			dʒ aː
3360									dʒ aː				?			dʒ aː
3360									dʒ aː				dʒ aː			?
5035	?										k ɔ l ɔ w̃					
5035	k ɔː r ɔ j										?					
5794							?						j aː			
5794							j ɛ						?			
5626													?		p ɔː n ɔː	
5626													p ɛː n eː		?	
21	?				d e b u			d aː b a								
21	d aː b a				?			d aː b a								
21	d aː b a				d e b u			?								
328		?									n i j e					
328		n iː j̃ i									?					
412				?								j aː t ũ		j a		
412				j aː								?		j a		
412				j aː								j aː t ũ		?		
5360					?			j ɛː								
5360					j ɛː			?								
1053			?		k ɔː n d i			k ɔː n d e								
1053			k ɔː n d e		?			k ɔː n d e								
1053			k ɔː n d e		k ɔː n d i			?								
1111					?			wː ɛː								
1111					w ɛː			?								
60	?	a r														
60	a r	?														
2353			?					t o r i								
2353			t o r i					?								
