COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
96					j ɛː											
96								j ɛ								
827	k e n d e															
827							k eː n d e									
5482						ɛ ŋ g u										
5482									u ŋ g u							
1581							n ɔː									
1581														ŋ		
3180						d u n d ɛ										
3180								d u n d ɛ								
3851										a b ɛ						
3851													a b i j ɛ			
3851															ɔ b i j ɛ	
3851																a b ɛː
3921	t a n d a															
3921		t a l a														
3014					n aː g a											
3014								nʷ aː								
2374				ɔ j ɔ												
2374									ɔ j ɔ							
5124	ɔ z i															
5124														ɔ̃ s u		
2994	d u w a															
2994		d u w ɔ														
2994									t i w ɛ							
2215			g eː n d e													
2215					a n d e											
2215								a n d e								
3361										z a						
3361															z a	
3			k a n i													
3					k a n i											
3								k a n								
873			s iː dʒ a													
873					s i dʒ a											
873											s i dʒ a					
3360									dʒ aː							
3360													dʒ aː			
3360																dʒ aː
5035	k ɔː r ɔ j															
5035											k ɔ l ɔ w̃					
5794							j ɛ									
5794													j aː			
5626													p ɛː n eː			
5626															p ɔː n ɔː	
21	d aː b a															
21					d e b u											
21								d aː b a								
328		n iː j̃ i														
328											n i j e					
412				j aː												
412												j aː t ũ				
412														j a		
5360					j ɛː											
5360								j ɛː								
1053			k ɔː n d e													
1053					k ɔː n d i											
1053								k ɔː n d e								
1111					w ɛː											
1111								wː ɛː								
60	a r															
60		a r														
2353			t o r i													
2353								t o r i								
2800						i n o										
2800									iː n ɛ							
2800													i n ɛ			
5358			w ɛː													
5358											w ɛː					
1475	t o w															
1475		t ɔ w														
1475							t ɔ ŋ ɔ									
5516									l ɛ l ɛ							
5516														l e l a		
5865			g u b a													
5865								g u b a								
4872							b u m b a									
4872									b u m b ɔ							
2676													t i j ɛ			
2676															t i j a	
1239						ŋ̍ gʷ ɛː										
1239								ŋ k ɛ								
2704												n uː				
2704																n ɔː
3514	o m															
3514		o m														
911			b e													
911											b eː					
3001													p a d a			
3001														p a s u		
5286													s ɔː			
5286																s ɔː
1375	j															
1375		j														
