COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
726	l̪ tɕʰ o						
726		l̪ tɕʰ o					
726			l̪ tɕʰ o				
726				l̪ tɕʰ o			
726					l̪ tɕʰ o		
726						l̪ tɕʰ o	
1207	p ɑ j u						
1207		p ɑ j u					
1207			p ɑ j u				
1207				p ɑ j u			
1207					p ɑ j u		
1207						p ɑ j u	
912	gʲ o x p ɑ						
912		gʲ o x p ɑ					
912			gʲ o x p ɜ				
912				gʲ o x p ɜ			
912					gʲ ʊ x p ɜ		
912						gʲ ʊ k s̪ p ɜ	
154		s̪ ʊ t̪ ʊ p s̪					
154						s̪ o t̪ ɜ p s̪	
154							t̪ʰ ɜ m p s̪
685	ɾ ɑ l						
685		ɾ ɑ l					
685			ɾ ɑ l				
685				ɾ ɑ l			
685					ɾ ɑ l		
685						ɾ ɑ l	
88	ɾ gʲ u k s̪						
88		b gʲ u k s̪					
88			β gʲ ʊ k s̪				
88				b gʲ u k s̪			
88					β gʲ u k s̪		
88						b gʲ u k s̪	
600	pʰ u						
600		pʰ u					
1537	ŋ ɑ j ɑ						
1537		ŋ ɑ j ɑ					
1537			ŋ ɑ j ɑ				
1537				ŋ ɑ j ɑ			
1537					ŋ ɑ j ɑ		
1537						ŋ ɑ j ɑ	
897					l z̪ ɑ		
897						l z̪ ɑ	
642	m e β̞ ɑ						
642		m e β̞ ɑ					
642			m e β̞ ɑ				
642				m e β̞ ɑ			
642						m e β̞ ɑ	
41	õ s̪						
41		õ s̪					
41			õ s̪				
41				õ s̪			
41					õ s̪		
41						o ŋ s̪	
41							õ s̪
374	r̪ ɜ s̪						
374		ɾ ɜ s̪					
374			ɾ ɜ s̪				
374						ɾ ɜ s̪	
374							ɾ ɜ s̪
120	z̪ ɛ ɾ s̪						
120		z̪ ɛ ɾ s̪					
120			z̪ ɛ ɾ s̪				
120				z̪ ɛ ɾ s̪			
120					z̪ ɛ ɾ s̪		
120						z̪ ɛ ɾ s̪	
120							z̪ ɛ ɾ s̪
1626		n̪ ɜ m ɑ					
1626							n̪ ɑ m ɑ
1389	kʰ o ŋ						
1389		kʰ o ŋ					
1389			kʰ o ŋ				
1389				kʰ o ŋ			
1389					kʰ o ŋ		
1389						kʰ o ŋ	
1389							kʰ o ŋ
584		z̪ ɛ r̪ m õ ŋ					
584				z̪ ɛ r̪ m o ŋ			
584					z̪ ɛ r̪ m õ ŋ		
584						z̪ ɛ r̪ m õ ŋ	
584							s̪ ɛ r̪ m õ
1135	ɾ z̪ ɜ						
1135		ɣ z̪ ɜ					
1135			ɣ z̪ ɜ				
163	ŋ ɑ						
163		ŋ ɑ					
163			ŋ ɑ				
163				ŋ ɑ			
163					ŋ ɑ		
163						ŋ ɜ	
163							ŋ ɑ
618	ɣ ɑ						
618		ɣ ɑ					
618			ɣ ɑ				
618				ɣ ɑ			
618					ɜ ɣ ɑ		
618						ɣ ɑ	
1456	h ɜ s̪ k e						
1456		h ɜ s̪ k e					
1456			h ɜ s̪ k e				
1456				h ɜ s̪ k e			
1456					h ɜ s̪ k e		
1456						h ɜ s̪ k e	
65	k o s̪						
65		k o s̪					
65			k o s̪				
65				k o s̪			
65					k o s̪		
65						k o s̪	
65							k o s̪
573		s̪ ɛ n̪ m ɜ					
573			s̪ ɛ n̪ m o				
573				s̪ ɛ n̪ m o			
573					s̪ ɛ n̪ m o		
573						s̪ ɛ n̪ m o	
939		ɑ ŋ o					
939			ɜ m o				
939				ɑ ŋ o			
939					ɑ ŋ o		
939						ɑ ŋ o	
1676	kʰʲ ɑ ŋ						
1676		kʰʲ ɑ ŋ					
1676			kʰʲ ɜ ŋ				
1676				kʰʲ ɑ ŋ			
1676					kʰʲ ɑ ŋ		
1676						kʰʲ ɑ ŋ	
456					t̪ʰ ɜ l p ʊ ʈ		
456						t̪ʰ ɜ l p ʊ ʈ	
