COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
75	?	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	ts ɿ ³³
75	ts ɯ ³³	?	ts ɿ ³³	ts ɯ̃ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	ts ɿ ³³
75	ts ɯ ³³	ts ɿ ³³	?	ts ɯ̃ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	ts ɿ ³³
75	ts ɯ ³³	ts ɿ ³³	ts ɿ ³³	?	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	ts ɿ ³³
75	ts ɯ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	ts ɿ ³³
75	ts ɯ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	tɕ i ³³	?	ts ɿ ³³	ts ɯ ³³	ts ɿ ³³
75	ts ɯ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	tɕ i ³³	ts ɿ ³³	?	ts ɯ ³³	ts ɿ ³³
75	ts ɯ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
75	ts ɯ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	?
5489			?			s ɿ ³⁵			s ɿ ⁵⁵
5489			s ɛ̃ ⁵⁵			?			s ɿ ⁵⁵
5489			s ɛ̃ ⁵⁵			s ɿ ³⁵			?
5298	?	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵		kʰ w a ⁵⁵		kʰ w a ⁵⁵	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	?	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵		kʰ w a ⁵⁵		kʰ w a ⁵⁵	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	kʰ w ã ⁵⁵	?	kʰ w ã ⁵⁵		kʰ w a ⁵⁵		kʰ w a ⁵⁵	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	?		kʰ w a ⁵⁵		kʰ w a ⁵⁵	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵		?		kʰ w a ⁵⁵	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵		kʰ w a ⁵⁵		?	kʰ w a ⁵⁵
