COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
75	ts ɯ ³³								
75		ts ɿ ³³							
75			ts ɿ ³³						
75				ts ɯ̃ ³³					
75					tɕ i ³³				
75						ts ɿ ³³			
75							ts ɿ ³³		
75								ts ɯ ³³	
75									ts ɿ ³³
5489			s ɛ̃ ⁵⁵						
5489						s ɿ ³⁵			
5489									s ɿ ⁵⁵
5298	kʰ w a ⁵⁵								
5298		kʰ w ã ⁵⁵							
5298			kʰ w ã ⁵⁵						
5298				kʰ w ã ⁵⁵					
5298						kʰ w a ⁵⁵			
5298								kʰ w a ⁵⁵	
5298									kʰ w a ⁵⁵
5017	tsʰ ɔ ³¹								
5017		tsʰ ou ³¹							
5017			tsʰ õu ³¹						
5017				tsʰ ɔ ⁴²					
5017						tsʰ o ³¹			
5017							tsʰ ã ³¹		
5017								tsʰ ɔ ³¹	
5017									tsʰ o ³¹
6840	s ɿ ³⁵								
6840				s ɯ ⁵⁵					
6840						s ɯ ⁵⁵			
6840							s ɯ ⁵⁵		
6840									s ɿ ⁵⁵
3721	tɕ i ³¹								
3721		tɕ i ³¹							
3721			tɕ i ³¹						
3721				tɕ i ³¹					
3721					tɕ i ³¹				
3721								tɕ i ³¹	
3721									tɕ i ³¹
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
1163	pʰ j ɔ ³¹								
1163						pʰ j ɔ ³¹			
1163							pʰ j ɔ ³¹		
1163								pʰ j ɔ ³¹	
1163									pʰ j ɔ ³¹
4069						p ɔ ³⁵			
4069									p ɔ ³⁵
6750	n e ³¹								
6750						n e ³¹			
384	m i ³⁵								
384		m i ⁵⁵							
384			m e ⁵⁵						
384				m e ⁵⁵					
384					m ɯ̃ ⁵⁵				
384						m i ³⁵			
384							m i ³⁵		
384								m i ³⁵	
384									m i ³⁵
3781		kʰ a ⁴⁴							
3781				kʰ a ⁴⁴					
