COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3639			?		t oː w a			t o w a			t oː w a	t u w aː	t u wː ɔ			t u w ɔ
3639			t oː w a		?			t o w a			t oː w a	t u w aː	t u wː ɔ			t u w ɔ
3639			t oː w a		t oː w a			?			t oː w a	t u w aː	t u wː ɔ			t u w ɔ
3639			t oː w a		t oː w a			t o w a			?	t u w aː	t u wː ɔ			t u w ɔ
3639			t oː w a		t oː w a			t o w a			t oː w a	?	t u wː ɔ			t u w ɔ
3639			t oː w a		t oː w a			t o w a			t oː w a	t u w aː	?			t u w ɔ
3639			t oː w a		t oː w a			t o w a			t oː w a	t u w aː	t u wː ɔ			?
4947										?				ɔ j̃		
4947										ɔ j̃				?		
4054													?			b i ɲ ɛ
4054													b i n dʒ e			?
3161						?					dʒ aː l o					
3161						t a r					?					
4380		?											d ɛ			
4380		tʃ ɛː											?			
2030									?			k u w ɔ		k u w ɔ		k u b ɔ
2030									k u w ɔ			?		k u w ɔ		k u b ɔ
2030									k u w ɔ			k u w ɔ		?		k u b ɔ
2030									k u w ɔ			k u w ɔ		k u w ɔ		?
3405	?	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	?	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	?		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		?	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	?	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	?	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	?			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			?				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				?	
5983			?		w a j a			w a j a								
5983			w a j a		?			w a j a								
5983			w a j a		w a j a			?								
2579	?	d oː		d ɔ j̃			d oː								d a j	d o m
2579	d oː	?		d ɔ j̃			d oː								d a j	d o m
2579	d oː	d oː		?			d oː								d a j	d o m
2579	d oː	d oː		d ɔ j̃			?								d a j	d o m
2579	d oː	d oː		d ɔ j̃			d oː								?	d o m
2579	d oː	d oː		d ɔ j̃			d oː								d a j	?
3923			?					d ɔː w eː								
3923			d ɔː b e					?								
5831				?								ɲ ɛ				
5831				ɲ ɛ								?				
5381							?			m aː n d i						
5381							m aː n d i			?						
224					?			j a g a			j a g a					
224					j aː g a			?			j a g a					
224					j aː g a			j a g a			?					
5425				?					j ɔ g ɔ						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					?						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						?	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						j ɔ g ɔ	?
5020							?		ɛ							
5020							ɛː		?							
2372	?				b e l e		b e r i				b e l					
2372	b e r u				?		b e r i				b e l					
2372	b e r u				b e l e		?				b e l					
2372	b e r u				b e l e		b e r i				?					
4571			?										d u m b u		d u m b u	
4571			t u m b u										?		d u m b u	
4571			t u m b u										d u m b u		?	
4334		?				s ɔ̃ n				s ɔ l		s ɔ̃	s ɔ l	i s o	s ɔ n	
4334		s oː				?				s ɔ l		s ɔ̃	s ɔ l	i s o	s ɔ n	
4334		s oː				s ɔ̃ n				?		s ɔ̃	s ɔ l	i s o	s ɔ n	
4334		s oː				s ɔ̃ n				s ɔ l		?	s ɔ l	i s o	s ɔ n	
4334		s oː				s ɔ̃ n				s ɔ l		s ɔ̃	?	i s o	s ɔ n	
4334		s oː				s ɔ̃ n				s ɔ l		s ɔ̃	s ɔ l	?	s ɔ n	
4334		s oː				s ɔ̃ n				s ɔ l		s ɔ̃	s ɔ l	i s o	?	
386	?	m														
386	m	?														
5464	?						m ɔː									
5464	m ɔː						?									
96					?			j ɛ								
96					j ɛː			?								
5982		?		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		?		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		?			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			?	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	?			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			?		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		?	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	?
1475	?	t ɔ w					t ɔ ŋ ɔ									
1475	t o w	?					t ɔ ŋ ɔ									
1475	t o w	t ɔ w					?									
2288									?	i r̃ eː		ɛ r̃ ɛ		ɛ r̃ a		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	?		ɛ r̃ ɛ		ɛ r̃ a		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	i r̃ eː		?		ɛ r̃ a		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	i r̃ eː		ɛ r̃ ɛ		?		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	i r̃ eː		ɛ r̃ ɛ		ɛ r̃ a		?
5361									?				k i d ɛ		k i	k i dʒ ɛ
5361									k iː				?		k i	k i dʒ ɛ
5361									k iː				k i d ɛ		?	k i dʒ ɛ
