COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3639			t oː w a													
3639					t oː w a											
3639								t o w a								
3639											t oː w a					
3639												t u w aː				
3639													t u wː ɔ			
3639																t u w ɔ
4947										ɔ j̃						
4947														ɔ j̃		
4054													b i n dʒ e			
4054																b i ɲ ɛ
3161						t a r										
3161											dʒ aː l o					
4380		tʃ ɛː														
4380													d ɛ			
2030									k u w ɔ							
2030												k u w ɔ				
2030														k u w ɔ		
2030																k u b ɔ
3405	ɛ mː ɛ j̃															
3405		ɛ w̃ ɛ j̃														
3405			ʔ ɛ m ɛ													
3405					ɛ m ɛ											
3405						ɛ m ɛː										
3405							ɛ m ɛ									
3405								ɛ m ɛː								
3405											ɛ m ɛ					
3405															ɛ m ɛ	
5983			w a j a													
5983					w a j a											
5983								w a j a								
2579	d oː															
2579		d oː														
2579				d ɔ j̃												
2579							d oː									
2579															d a j	
2579																d o m
3923			d ɔː b e													
3923								d ɔː w eː								
5831				ɲ ɛ												
5831												ɲ ɛ				
5381							m aː n d i									
5381										m aː n d i						
224					j aː g a											
224								j a g a								
224											j a g a					
5425				j ɔ ɣ ɔ												
5425									j ɔ g ɔ							
5425															j ɔ g ɔ	
5425																j ɔ g ɔ
5020							ɛː									
5020									ɛ							
2372	b e r u															
2372					b e l e											
2372							b e r i									
2372											b e l					
4571			t u m b u													
4571													d u m b u			
4571															d u m b u	
4334		s oː														
4334						s ɔ̃ n										
4334										s ɔ l						
4334												s ɔ̃				
4334													s ɔ l			
4334														i s o		
4334															s ɔ n	
386	m															
386		m														
5464	m ɔː															
5464							m ɔː									
96					j ɛː											
96								j ɛ								
5982		k u s u														
5982				k u dʒ u												
5982						k e n dʒ uː										
5982									k u s u							
5982										g u d u						
5982													g u d u			
5982															g u z u	
5982																g u dʒ u
1475	t o w															
1475		t ɔ w														
1475							t ɔ ŋ ɔ									
2288									ɛ r̃ ɛ							
2288										i r̃ eː						
2288												ɛ r̃ ɛ				
2288														ɛ r̃ a		
2288																ɛ r̃ ɛ
5361									k iː							
5361													k i d ɛ			
5361															k i	
5361																k i dʒ ɛ
5889				ɲ ɛ n												
5889							ŋ									
5889												ɲ ɛ				
2773	b a r m i n a															
2773		b a r m ɛ														
2773							b a r m i									
2773										b a r m i						
3683	tʃ i r̃ e															
3683		tʃ i r̃ i														
3683				tʃ i r̃ e												
3683										tʃ i n e						
3683														tʃ i r̃ o		
1918	m															
1918		m														
1918				m												
4314	m															
4314		m														
4314												m ɛː				
2942				t i r u												
2942												t i r i				
2942														t i r u		
3710													n i m ɛ m			
3710															n i m ɛ m	
618												u dʒ ɔ				
618													u d ɔ			
618																u dʒ ɔ
3389	a j aː															
3389		a j aː														
3389														a j̃ a		
3178				l u g u r u												
3178									l u g u							
5279							t i ŋ i									
5279												t i ŋ ɛ				
430		k i m dʒ ɛ														
430							k ɛ m dʒ i									
3001													p a d a			
3001														p a s u		
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
5675							k ɛ n dʒ i									
5675										ɛ n d ɛ						
1374	k ɔ r ɔ															
1374		k ɔ r ɔ														
1374				k ɔ ŋ ɔ												
1374							k ɔ ŋ g ɔ									
1374									k ɔ ŋ g ɔ							
1374										k ɔ ŋ g u						
1374											k o ŋ g o					
1374													g u nː ɔ			
1374																k ɔ ŋ ɔ
159			ɲ a m i													
159								ɲ a m								
5707	t oː															
5707							n̩ d o									
3015						n a n d aː										
3015										b a n d a						
3015											n ɔː n d ɔ					
3015												n a n a				
3015													n aː n d a			
3015															n a n d a	
3015																n a n a
851	k uː															
851		k uː														
851				g ɔ ŋ ɔ												
851					g ɔ̃ː											
851								g ɔ̃ː								
851									g ɔ w̃ ɔ							
851										gʷ ãː						
851																g ɔ̃ː
5480			ʔ o g a													
5480								o g a								
5480											aː g a					
4335			s oː n dʒ a													
4335					s o j n d a											
4335								s o j n d a								
3534			t o n i													
3534					d o n i											
3534								d o n								
3534													k ɛ nː ɛ			
3534															tʃ ɛ n ɛ	
3534																k ɛ n ɛ
1434			ŋ g e													
1434						ŋ g o										
1434											ŋ g e					
5969															s ɔ ŋ	
5969																s ɔ j
1184	ɔː r ɔ															
1184		ɔː r ɔ														
1184										d ɔ r ɔ						
3360									dʒ aː							
3360													dʒ aː			
3360																dʒ aː
3320		m														
3320															m	
2669			t aː l u													
2669					d uː l u											
2669										u l u						
5078	p i r e															
5078										p i r i m						
5078												p u r o				
5078													b o r o			
5657				s u r̃ ɔ												
5657									u s u r̃ u							
3840	m															
3840		m														
3840								m ɛ								
1257			k o l o m u													
1257					k ɔ n j ɔ											
1257								k o l o								
1257											k ɔ l ɔ ŋ ɔ					
2977			k o b a													
2977					k u b ɛ											
2977						k o m b a										
2977								k ɔ b ɛ								
2977											k o m b a					
3921	t a n d a															
3921		t a l a														
1503				d a ŋ a												
1503									d a ŋ a							
5481				j o g o												
5481					ɔ g ɔ											
5481												j o g o				
5481													j o g o			
5481																j o g o
571						s u n dʒ i										
571											s u n dʒ o					
4764													j e			
4764																j eː
1170			g ɔ dʒ ɛ													
1170					g a n dʒ e											
1170							g a n dʒ i									
1170								g a dʒ e								
1170									g a n dʒ a							
5233										m u g o						
5233													m u g o			
5233														m u g u		
5233															b u g o	
4223						d e b i										
4223															d ɛ b u	
1669				d e m e r e												
1669							d e m b i r e									
1669									d e m b e r e							
1669												d e m e r e				
1901												p i j e				
1901													p u j o			
3790	g a w															
3790							g a									
3790									g a w							
3790															g a w	
3790																g a w
952		k u r ɔ														
952				k u r u w ɔ												
952									k u r ɔ							
952												k u r u				
952													k u l u			
952														k u r ɔ		
952															k u r u	
952																k u l
2867												d a r̃ a				
2867													d a a			
2867																d aː
3256						m a										
3256												ɛ m a				
3256													ɛ mː ɛ			
3256															ɛ m ɛ	
3256																ɛ m ɛ
3446	k ɛ r ɛ j															
3446		tʃ ɛ r ɛ j														
3446							k ɛː r ɛ									
3032			d ɛ l ɛ													
3032					n ɛ l ɛ											
3032											n ɛ l ɔ					
1684			s i w o													
1684					s i w o											
1684												s i w e				
1684														s i w o		
2820				ɛ w̃ ɛ												
2820												ɛ w̃ ɛ				
2110											tʃ ɛː dʒ ɔ					
2110															tʃ ɛ z ɔ	
742	z a r a															
742		dʒ a r a														
742							dʒ a r a									
742															z aː	
1378					k u n d a l e											
1378								k u n d a l e								
3533		m oː														
3533											ɔ m ɔ					
2286					u n a											
2286								u n a								
2286											u n a					
5038			g u l ɛ													
5038					k ɔ l ɛ											
5038							k ɔ r ɔ									
5038								g ɔ l ɔ								
5038											k ɔ l ɔ ŋ					
1238				i dʒ u												
1238									i ʃ u							
1238												i s i				
1238													i s e			
1238																i dʒ u
1544													j oː			
1544																j oː
1510												n aː				
1510																n a
3136				j a r a												
3136					j a r a											
3136						j a r a										
3136							j a r a									
3136									j a r a							
3136										j a r a						
3136												j a r a				
3136															j a r a	
3136																j a r a
94			d i n													
94					d i n											
567				j i n e												
567												ɲ i n e				
567													n i nː ɛ			
567																n i n ɛ
196			k u l ɛ													
196				k u r ɔ												
196					k u l ɛ											
196								k u l ɛ								
196										k u l a						
196											k u l e					
196															k u l a	
241			d ɔ g u													
241					d ɔ g ɛ											
241								d ɔ g u								
3195	m															
3195		m														
3357			p a n a ŋ g e													
3357											ɲ aː ŋ g e					
2704												n uː				
2704																n ɔː
5798															ɔ l	
5798																ɔ l
2863		dʒ i j ɛ														
2863						dʒ i j ɛ										
2863							dʒ i j ɛ									
2863											dʒ ɛ j ɔ					
4008			k ɛ													
4008					g eː											
4008						k e ŋ g e										
4008								g e ŋ								
2083	k a ŋ															
2083			k a n i													
2083					k a n i											
2083							k a w r i									
2083								k a n i								
2083											k a n					
2083													k a n a			
2083														k a r̃ u		
2083																k a r̃ a
5735					m iː											
5735								m iː								
5735											m iː					
5606			t i l i ŋ g e													
5606					t i n i ŋ g ɔ											
5606								t i n d i g ɔ								
5606											t i l ŋ g ɔ					
2734	o s u															
2734												s uː				
4570	g ɔː															
4570		g ɔː w														
4570				g ɔ j̃												
4570									g ɔ j̃							
4570										g ɔ ɛː						
4570												d e g e				
4570														t u k e j		
3254			d i l i m a													
3254					d u l u m a											
3254								d a l m a								
3254											d u m a					
3590					p a r u											
3590								p a r o								
5981	a r̃ a															
5981		a r̃ a														
5981				a r̃ a												
5981							a r̃ a w̃									
5981									a r̃ a							
5981										a r̃ a						
5981													a n a			
5981															a r̃ a	
5981																a r̃ a
6006	p i r̃ a															
6006		p i r̃ a														
6006			p o r i													
6006				p i r̃ e												
6006					p o r o											
6006							p i r̃ a									
6006								p o r o								
6006											p o r i					
6006												p u r̃ u				
6006																p ɔ r̃ ɔ
4422			s oː l e													
4422					s oː l e											
2125	m															
2125		m														
3905			n u m													
3905						n oː										
3905										n uː						
3905												ɲ e				
3905														n a		
3905															n u	
3905																n o
526						e g a										
526							d a r g a									
526										d a r a k a						
526											d a r a g a					
526												aː g a				
526													a g a			
526																d a r a g a
2696	ɔ w̃															
2696									ɔ w							
1668			b i g i													
1668						b i n iː										
1668										b i n ɛː						
1668											b i n i					
1668															b i n	
2336			p ɔː l ɔ													
2336					p ɔ l ɔ											
2336								p ɔː l ɔ								
2561													n d a			
2561															n d ɛ	
1923					g ɛː n ɛ											
1923						g ɔ ŋ ɛ										
1923								g iː n a								
1923										g e n e						
2126		t i j a														
2126							t i j a									
2585									d ɛ̃ː							
2585												d i				
1841			g e													
1841					g e											
1841						g o										
1841								g e								
1841											g e					
1433			p o l e													
1433					p o l e											
1433								p o l e								
1433											p o l					
2637					s o ɲ o											
2637								s o n dʒ o								
2637											s o ɲ o					
4506								n s ĩː								
4506															s ĩː	
4442			t iː w ɛ													
4442						t i j ɛ										
4442											t i j ɛ					
4442													t u j o			
4442																t u j
5498			k a b a l a													
5498					k a b a											
5498								k a b a l a								
2067					i dː ɛ											
2067								i l d ɛ								
2067											i d i					
2067															i d ɛ	
1074					n o g e											
1074						n i g i l										
1074								n u g u								
1074											n u g o					
1074													n i g e			
4205						ɔ n d ɔ										
4205								ɔ n d ɔ								
4205										g o n d o						
4205															g o n d o l o	
891								k oː								
891														k u		
891															k o	
221	ɛ s u															
221		ɛ s u														
221				ɛ dʒ u												
221							ɛ s i									
221									ɛ s u							
221										ɛ d ɛː						
221													ɛ s u			
221															ɛ z u	
221																ɛ dʒ u
2976	dʒ ɛ n d ɛː															
2976		dʒ ɛ l ɛː														
4804						p a l ɛː										
4804															b e l e	
4498	ɛ r u m															
4498				e r u												
4498							ɛ r i									
4498									e r u							
5081		b i n dʒ i r i														
5081			p i n i													
5081					p i n d i											
5081						b i n d u										
5081							b i n d i									
5081									b i ŋ g i r i							
5081											p i dʒ i					
5081													b i n d u			
5081															b i n	
5081																b i n ɛ
2026	n̩ d ɔ s ɔː															
2026		l ɔ s ɔː														
2026							l ɔ s ɔ									
1500	g oː m															
1500		g oː m														
3089			j a w													
3089					j a w											
3089								j a w								
2374				ɔ j ɔ												
2374									ɔ j ɔ							
362			g a													
362					k a nː i											
5219	k a ŋ															
5219								k a n								
5219											k a n					
3842		g u														
3842									g u							
5888			j ɔ													
5888					j ɔː											
5888						j ɛː										
5888								j ɔ̀:								
5888															j ɛ	
3088		ɲ ɛ r̃ u														
3088							ɛ r̃ i									
3088									ɲ ɛ r̃ u							
3088												ɲ ɛ r̃ u				
3088														ɛ r u		
331				s aː dʒ ĩː												
331												s a dʒ u				
331													s a d a a			
1208				g a m a												
1208									g a m							
1208												g a m i				
1208																g a m a
3851										a b ɛ						
3851													a b i j ɛ			
