COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5807	?	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	?	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	?	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	?			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			?	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	?	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	?	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	?			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			?	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	?	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	?	ʔ au ¹
