COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5807	ʔ au ¹															
5807		ʔ au ¹														
5807			ʔ au ¹													
5807				ʔ au ¹												
5807							ʔ au ¹									
5807								ʔ au ¹								
5807									ʔ au ¹							
5807										ʔ au ¹						
5807													ʔ au ¹			
5807														ʔ au ¹		
5807															ʔ au ¹	
5807																ʔ au ¹
2725				h̃ j u ¹												
2725							h̃ j u ¹									
6400		kʷ aː ŋ ¹														
6400													kʷ aː ŋ ¹			
8548	q o n ¹															
8548		q o n ¹														
8548			q o n ¹													
8548							ȶ o n ¹									
8548										q o n ¹						
8548											q o n ¹					
8548													q o n ¹			
8548														q o n ¹		
8548															q o n ¹	
8548																q o n ¹
9366				h a ¹												
9366												h au ¹				
1417					ˀn a m ¹											
1417						ˀn a m ¹										
1417											ˀn a m ¹					
9324					v ə n ¹											
9324												v ə n ¹				
9383					ts u t ¹											
9383						ts u t ¹										
9383											ts u t ¹					
4538						f u ¹										
4538										f u ¹						
4538														f u ¹		
4538															f u ¹	
6071				kʰ i n ¹												
6071							kʰ i n ¹									
6071											kʰ i n ¹					
3415							h̃ w aː t ¹									
3415													h̃ w aː t ¹			
9705					ɣ i ¹											
9705						ɣ i ¹										
9705											ɣ i ¹					
9705												ɣ i ¹				
8159				h e ¹												
8159					h e ¹											
8159							h e ¹									
8159								h e ¹								
8159									h e ¹							
8159											h e ¹					
8159												h e ¹				
6853	t o ¹															
6853		t o ¹														
6853			t o ¹													
6853						t o ¹										
6853								t o ¹								
6853									t o ¹							
6853											t o ¹					
6853														t o ¹		
6853															t o ¹	
6853																t o ¹
7466		ɣ a t ¹														
7466			ɣ a t ¹													
7466				ɣ a t ¹												
7466					ɣ ə t ¹											
7466							ɣ a t ¹									
7466									ɣ a t ¹							
7466										ɣ a t ¹						
7466													ɣ ə t ¹			
7466														ɣ ə t ¹		
7466																ɣ ɜ t ¹
7209					t j e m ¹											
7209											t j e m ¹					
7209												t j e m ¹				
10796	m̥ u ¹															
10796			m̥ u ¹													
10796						m̥ u ¹										
10796										m̥ u ¹						
10796											m̥ u ¹					
10796												m̥ u ¹				
10796														m̥ u ¹		
10796															m̥ u ¹	
10796																m̥ u ¹
10482	j aːu ¹															
10482			j aːu ¹													
10482					j aːu ¹											
10482						j aːu ¹										
10482								j aːu ¹								
10482									j aːu ¹							
10482										j aːu ¹						
10482											j aːu ¹					
10482												j aːu ¹				
10482													j aːu ¹			
10482														j aːu ¹		
10482																j aːu ¹
2939	ˀd o ŋ ¹															
2939			ⁿd o ŋ ¹													
2939				ⁿd o ŋ ¹												
2939					ˀd o ŋ ¹											
2939						ˀd o ŋ ¹										
2939							ⁿd o ŋ ¹									
2939								ⁿd o ŋ ¹								
2939									ⁿd o ŋ ¹							
2939										ˀd o ŋ ¹						
2939											ˀd o ŋ ¹					
2939												ˀd o ŋ ¹				
2939														ˀd o ŋ ¹		
2939															ˀd o ŋ ¹	
2939																ˀd o ŋ ¹
6545		j i ¹														
6545				j i ¹												
6545													j i ¹			
3264					qʰ aː n ¹											
3264						qʰ aː n ¹										
3264											qʰ aː n ¹					
3264												qʰ aː n ¹				
566				t au ¹												
566							t au ¹									
1416	l a m ¹															
1416		l a m ¹														
1416			l a m ¹													
1416				l a m ¹												
1416							l a m ¹									
1416								l a m ¹								
1416									l a m ¹							
1416										l a m ¹						
1416													l a m ¹			
1416														l a m ¹		
1416															l a m ¹	
1416																l a m ¹
10485				m j aːu ¹												
10485							m j aːu ¹									
10485															m j aːu ¹	
68					q a ¹											
68												q a ¹				
225	ȶʰ i ¹															
225		ȶʰ i ¹														
225													ȶʰ i ¹			
8468					kʰ aː ŋ ¹											
8468						kʰ aː ŋ ¹										
8468											kʰ aː ŋ ¹					
8468												kʰ aː ŋ ¹				
7191	l j ə n ¹															
7191		l j ə n ¹														
7191			l j a n ¹													
7191									l j a n ¹							
7191										l j e n ¹						
7191													l j ə n ¹			
7191														l j ə n ¹		
7191															l j a n ¹	
7191																l j a n ¹
2392	t a ¹															
2392														t a ¹		
7799	j u ¹															
7799			j u ¹													
7799				j u ¹												
7799					j u ¹											
