COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
41	õ s̪						
41		õ s̪					
41			õ s̪				
41				õ s̪			
41					õ s̪		
41						o ŋ s̪	
41							õ s̪
1389	kʰ o ŋ						
1389		kʰ o ŋ					
1389			kʰ o ŋ				
1389				kʰ o ŋ			
1389					kʰ o ŋ		
1389						kʰ o ŋ	
1389							kʰ o ŋ
1127	tɕʰ ɜ r̪ p ɜ						
1127		tɕʰ ɜ r̪ p ɜ					
1127			tɕʰ ɜ r̪ ɸ ɑ				
1127				tɕʰ ɜ r̪ p ɑ			
1127					tɕʰ ɜ r̪ ɸ ɜ		
1127						tɕʰ ɜ r̪ f ɜ	
1127							tɕʰ ɑ r̪ ɸ ɑ
1569	tɕ i						
1569		tɕ i					
1569			tɕ i				
1569				tɕ i			
1569					tɕ i		
1569						tɕ i	
1569							tɕ i
1406		tθʰ o q					
1406			tθʰ o q				
1406				tθʰ o q			
1406					tθʰ o q		
1406						tθʰ o q	
904	l dð o t̪						
904		l dð o t̪					
904			l dð o t̪				
904				l dð o t̪			
904					l z̪ o t̪		
904						l dð oˑ t̪	
904							l dð o t̪
871	o ŋ ɑ						
871		o m ɑ					
871			o m ɜ				
871				o ŋ ɑ			
871					o ŋ ɑ		
871						o ŋ ɑ	
871							o ŋ m ɑ
685	ɾ ɑ l						
685		ɾ ɑ l					
685			ɾ ɑ l				
685				ɾ ɑ l			
685					ɾ ɑ l		
685						ɾ ɑ l	
65	k o s̪						
65		k o s̪					
65			k o s̪				
65				k o s̪			
65					k o s̪		
65						k o s̪	
65							k o s̪
634	ʑ i						
634		b ʑ i					
634			b ʑ i				
634				β ʑ i			
634					b ʑ i		
634						b ʑ i	
634							β ʑ i
253	tɕ o ɣ o						
253		tɕ o ɣ o					
253			tɕ o ɣ o				
253				tɕ o ɣ o			
253					tɕ o ɣ o		
253						tɕ o ɣ o	
253							tɕ o ɣ o
1136				p ɜ r̪ ɜ k z̪ ɜ			
1136					p ɜ ɽ ɑ ɣ z̪ ɑ		
1136						pʰ ɜ ɽ ɜ k z̪ ɜ	
1136							p ɑ r̪ ɑ z̪ β̞ ɑ
912	gʲ o x p ɑ						
912		gʲ o x p ɑ					
912			gʲ o x p ɜ				
912				gʲ o x p ɜ			
912					gʲ ʊ x p ɜ		
912						gʲ ʊ k s̪ p ɜ	
1273	x n̪ ɜ m						
1273		x n̪ ɜ m					
1273			x n̪ ɜ m				
1273				s̪ n̪ ɜ m			
1273					n̥ ɜ m		
1273						s̪ n̪ ɜ m	
1273							s̪ n̪ ɑ m
642	m e β̞ ɑ						
642		m e β̞ ɑ					
642			m e β̞ ɑ				
642				m e β̞ ɑ			
642						m e β̞ ɑ	
136	s̪ o ŋ s̪						
136		s̪ õ s̪					
136			s̪ o ŋ				
136				s̪ o ŋ			
136					s̪ õ s̪		
136						s̪ o ŋ s̪	
136							s̪ o ŋ
539	tθʰ ɪ l						
539		tθʰ ɪ l					
539			tθʰ ɪ l				
539				tθʰ ɪ l			
