COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
41	?	õ s̪	õ s̪	õ s̪	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	?	õ s̪	õ s̪	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	?	õ s̪	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	õ s̪	?	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	õ s̪	õ s̪	?	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	õ s̪	õ s̪	õ s̪	?	õ s̪
41	õ s̪	õ s̪	õ s̪	õ s̪	õ s̪	o ŋ s̪	?
1389	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?
1127	?	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1127	tɕʰ ɜ r̪ p ɜ	?	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1127	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	?	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1127	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	?	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1127	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	?	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1127	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	?	tɕʰ ɑ r̪ ɸ ɑ
1127	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	?
1569	?	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	?	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	?	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	?	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	?	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	?	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	?
1406		?	tθʰ o q	tθʰ o q	tθʰ o q	tθʰ o q	
1406		tθʰ o q	?	tθʰ o q	tθʰ o q	tθʰ o q	
1406		tθʰ o q	tθʰ o q	?	tθʰ o q	tθʰ o q	
1406		tθʰ o q	tθʰ o q	tθʰ o q	?	tθʰ o q	
1406		tθʰ o q	tθʰ o q	tθʰ o q	tθʰ o q	?	
904	?	l dð o t̪	l dð o t̪	l dð o t̪	l z̪ o t̪	l dð oˑ t̪	l dð o t̪
904	l dð o t̪	?	l dð o t̪	l dð o t̪	l z̪ o t̪	l dð oˑ t̪	l dð o t̪
904	l dð o t̪	l dð o t̪	?	l dð o t̪	l z̪ o t̪	l dð oˑ t̪	l dð o t̪
904	l dð o t̪	l dð o t̪	l dð o t̪	?	l z̪ o t̪	l dð oˑ t̪	l dð o t̪
904	l dð o t̪	l dð o t̪	l dð o t̪	l dð o t̪	?	l dð oˑ t̪	l dð o t̪
904	l dð o t̪	l dð o t̪	l dð o t̪	l dð o t̪	l z̪ o t̪	?	l dð o t̪
904	l dð o t̪	l dð o t̪	l dð o t̪	l dð o t̪	l z̪ o t̪	l dð oˑ t̪	?
871	?	o m ɑ	o m ɜ	o ŋ ɑ	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
871	o ŋ ɑ	?	o m ɜ	o ŋ ɑ	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
871	o ŋ ɑ	o m ɑ	?	o ŋ ɑ	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
871	o ŋ ɑ	o m ɑ	o m ɜ	?	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
871	o ŋ ɑ	o m ɑ	o m ɜ	o ŋ ɑ	?	o ŋ ɑ	o ŋ m ɑ
871	o ŋ ɑ	o m ɑ	o m ɜ	o ŋ ɑ	o ŋ ɑ	?	o ŋ m ɑ
871	o ŋ ɑ	o m ɑ	o m ɜ	o ŋ ɑ	o ŋ ɑ	o ŋ ɑ	?
685	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
