COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4297					?			r e								
4297					r e			?								
1524		?					k o r o				g ɔ	k oː				k oː l o
1524		k o r o					?				g ɔ	k oː				k oː l o
1524		k o r o					k o r o				?	k oː				k oː l o
1524		k o r o					k o r o				g ɔ	?				k oː l o
1524		k o r o					k o r o				g ɔ	k oː				?
891								?						k u	k o	
891								k oː						?	k o	
891								k oː						k u	?	
241			?		d ɔ g ɛ			d ɔ g u								
241			d ɔ g u		?			d ɔ g u								
241			d ɔ g u		d ɔ g ɛ			?								
197				?			b ɛː		b ɛ w							
197				b ɛ w			?		b ɛ w							
197				b ɛ w			b ɛː		?							
2619				?						tʃ i l a				tʃ i r a	tʃ e l a	
2619				tʃ i r ɛ						?				tʃ i r a	tʃ e l a	
2619				tʃ i r ɛ						tʃ i l a				?	tʃ e l a	
2619				tʃ i r ɛ						tʃ i l a				tʃ i r a	?	
331				?								s a dʒ u	s a d a a			
331				s aː dʒ ĩː								?	s a d a a			
331				s aː dʒ ĩː								s a dʒ u	?			
3407				?					ɛ m				e m	ɛ m		ɛ m
3407				ɛ m					?				e m	ɛ m		ɛ m
3407				ɛ m					ɛ m				?	ɛ m		ɛ m
3407				ɛ m					ɛ m				e m	?		ɛ m
3407				ɛ m					ɛ m				e m	ɛ m		?
5357	?	k ɔ̃ː				k o ŋ g o	k ɔ									
5357	k ɔ n	?				k o ŋ g o	k ɔ									
5357	k ɔ n	k ɔ̃ː				?	k ɔ									
5357	k ɔ n	k ɔ̃ː				k o ŋ g o	?									
684	?	ɲ a r̃ i	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	?	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	?				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	ɲ aː ŋ i				?									
4572					?			d u ŋ g u r i								
4572					d u ŋ g u			?								
4335			?		s o j n d a			s o j n d a								
4335			s oː n dʒ a		?			s o j n d a								
4335			s oː n dʒ a		s o j n d a			?								
981						?							j e g e			
981						j e g e							?			
3182												?	d ɛ nː ɛ			d ɛ n ɛ
3182												d ɛ n	?			d ɛ n ɛ
3182												d ɛ n	d ɛ nː ɛ			?
3670										?				n i		
3670										ɲ i				?		
3358				?	ɲ aː		ɲ aː	ɲ aː								
3358				ɲ aː	?		ɲ aː	ɲ aː								
3358				ɲ aː	ɲ aː		?	ɲ aː								
3358				ɲ aː	ɲ aː		ɲ aː	?								
1255	?	m														
1255	m	?														
2396				?					n				n ɛ		n o	n ɛ
2396				n					?				n ɛ		n o	n ɛ
2396				n					n				?		n o	n ɛ
2396				n					n				n ɛ		?	n ɛ
2396				n					n				n ɛ		n o	?
525					?			t a dʒ i								
525					t a dʒ u			?								
5939				?			ɛː r i		ɛː r u							
5939				ɛː r u			?		ɛː r u							
5939				ɛː r u			ɛː r i		?							
386	?	m														
386	m	?														
4480		?			k u j e											
4480		k u j o			?											
