COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4297					r e											
4297								r e								
1524		k o r o														
1524							k o r o									
1524											g ɔ					
1524												k oː				
1524																k oː l o
891								k oː								
891														k u		
891															k o	
241			d ɔ g u													
241					d ɔ g ɛ											
241								d ɔ g u								
197				b ɛ w												
197							b ɛː									
197									b ɛ w							
2619				tʃ i r ɛ												
2619										tʃ i l a						
2619														tʃ i r a		
2619															tʃ e l a	
331				s aː dʒ ĩː												
331												s a dʒ u				
331													s a d a a			
3407				ɛ m												
3407									ɛ m							
3407													e m			
3407														ɛ m		
3407																ɛ m
5357	k ɔ n															
5357		k ɔ̃ː														
5357						k o ŋ g o										
5357							k ɔ									
684	ɲ a n															
684		ɲ a r̃ i														
684			ɲ aː ŋ i													
684							ɲ aː r̃ i									
4572					d u ŋ g u											
4572								d u ŋ g u r i								
4335			s oː n dʒ a													
4335					s o j n d a											
4335								s o j n d a								
981						j e g e										
981													j e g e			
3182												d ɛ n				
3182													d ɛ nː ɛ			
3182																d ɛ n ɛ
3670										ɲ i						
3670														n i		
3358				ɲ aː												
3358					ɲ aː											
3358							ɲ aː									
3358								ɲ aː								
1255	m															
1255		m														
2396				n												
2396									n							
2396													n ɛ			
2396															n o	
2396																n ɛ
525					t a dʒ u											
525								t a dʒ i								
5939				ɛː r u												
5939							ɛː r i									
5939									ɛː r u							
386	m															
386		m														
4480		k u j o														
4480					k u j e											
4983			s o n													
4983					s o n dʒ i											
4983						s u n d e										
4983							t ɔ n dʒ i									
4983								s o n dʒ i								
4983											s oː n d i					
571						s u n dʒ i										
571											s u n dʒ o					
3534			t o n i													
3534					d o n i											
3534								d o n								
3534													k ɛ nː ɛ			
3534															tʃ ɛ n ɛ	
3534																k ɛ n ɛ
144													o nː u			
144														t u ŋ ɔ		
144																o n ɔ
4155		tʃ i r̃ ɛ j̃														
4155				tʃ i r̃ e												
4155														dʒ i m r o		
4647	ei															
4647																ɛː
3666						n a l a										
3666											ɔː l a					
3666													ɔ l ɔ			
1704				d eː												
1704												d e				
1704															d eː	
1533													i s e			
1533															i z ɛ	
3663				ɔ ɣ ɔ												
3663									ɔ g ɔ							
5961					g i b i											
5961						g i b u										
5961								i b i								
4219	t e m b e															
4219				t ɛ m ɛ												
4219									t e m b e							
4219											t e m b e					
4219													d ɛ m b ɛ			
4219														d o m o		
1187			ʔ u r u													
1187					u r u											
1187								u r u								
1187											u r u					
1187												n u r̃ u				
786		n i														
786				n i												
786									n i							
3343										n i ŋ g e						
3343															n i ŋ	
5199			d e n dʒ i													
5199											n iː n dʒ i					
874						k o k o										
874												k o g o				
1722		uː j i														
1722							uː j i									
4713				m a n a												
4713					a m a n a											
4713								a m a n a								
4154		k uː														
4154										gʷ ãː						
5640			d eː g a													
5640					n ɛː ŋ g a											
5640								n e g a								
5640											n iː ŋ g a					
1033												k i g i				
1033													k i g i			
1033																k i g i
2182													o b o			
2182																o b o
2027			s e													
2027					s iː											
2027								s i g e								
