COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8398		pʰ j a ¹														
8398													pʰ j a ¹			
5100		t j aː n ¹														
5100													t j aː n ¹			
11071						k ai ¹										
11071							k ai ¹									
7488						k w aː ŋ ¹										
7488											k w aː ŋ ¹					
8191	t o k ¹															
8191		s o p ¹														
8191				t o k ¹												
8191													s o k ¹			
2267		t j aːi ¹														
2267													t j aːi ¹			
9529		ȵ a p ¹														
9529				j a p ¹												
9529					kʰ a p ¹											
9529							ⁿd a p ¹									
9529												qʰ a p ¹				
9529													ȵ a p ¹			
6037		p aːu ¹														
6037													p aːu ¹			
10734	u ¹															
10734			u ¹													
10734															u ¹	
227				ɕ i ¹												
227							ɕ i ¹									
10172								q e ¹								
10172									q e ¹							
10172											q e ¹					
1971	ts i m ¹															
1971		ts i m ¹														
1971			ȶ i m ¹													
1971				ts ə m ¹												
1971						ts j u m ¹										
1971							ȶ i m ¹									
1971													ts i m ¹			
1971														ts i m ¹		
1971															ts i m ¹	
10829	l u m ¹															
10829			l u m ¹													
10829				l u m ¹												
10829							l u m ¹									
10829													l u m ¹			
10829														l u m ¹		
10829															l u m ¹	
10829																l u m ¹
8329	ˀŋ w a ¹															
8329			ˀŋ w a ¹													
8329										ˀŋ w a ¹						
8329														ˀŋ w a ¹		
8329															ˀŋ w a ¹	
8329																ˀŋ w a ¹
69					ȶ u ¹											
69							ȶ u ¹									
69											ȶ u ¹					
69												ȶ u ¹				
69															ȶ u ¹	
10885		t aːu ¹														
10885				t aːu ¹												
10885							t aːu ¹									
10885													t aːu ¹			
1974					ts j u p ¹											
1974									s u p ¹							
1974											s u p ¹					
3628					ts ai ¹											
3628						ts ai ¹										
3628								ts ai ¹								
3628										ts ai ¹						
3628											ts ai ¹					
3628												ts ai ¹				
2590		n̥ aː ŋ ¹														
2590			n̥ aː ŋ ¹													
2590						n̥ aː ŋ ¹										
2590								h aː ŋ ¹								
2590									h aː ŋ ¹							
2590										n̥ aː ŋ ¹						
2590											n̥ aː ŋ ¹					
2590												n̥ o n ¹				
2590															n̥ aː ŋ ¹	
344		kʰ a m ¹														
344			h j a m ¹													
344				h j a m ¹												
344										ɕ a m ¹						
344											qʰ a m ¹					
344												qʰ a m ¹				
344													ɕ a m ¹			
344														ɕ a m ¹		
344															ɕ a m ¹	
344																ɕ a m ¹
6814													tsʰ ɿ ¹			
6814															tsʰ ɿ ¹	
1628					l o k ¹											
1628												l o k ¹				
6021			ʁ e ¹													
6021					ʁ e ¹											
6021						ʁ e ¹										
6021								ʁ e ¹								
6021									ʁ e ¹							
6021										ʁ e ¹						
6021											ʁ e ¹					
6021												ʁ e ¹				
6021																ʁ e ¹
6468	ȶ o ŋ ¹															
6468			ȶ o ŋ ¹													
6468																ȶ o ŋ ¹
9634								pʰ w a ¹								
9634									pʰ w a ¹							
9634													pʰ w a ¹			
5485	m̥ u ¹															
5485			m̥ u ¹													
5485						m̥ u ¹										
5485										m̥ u ¹						
5485											m̥ u ¹					
5485												m̥ u ¹				
5485														m̥ u ¹		
5485															m̥ u ¹	
5485																m̥ u ¹
4271	ˀb ə ¹															
4271		m ə n ¹														
4271			p ə ¹													
4271								p ə ¹								
4271									p ə ¹							
4271														ˀm ə ¹		
4271															ˀb ə ¹	
7122				n j a ¹												
7122							n j a ¹									
4397				pʰ j a ¹												
4397							pʰ j a ¹									
4397								pʰ a ¹								
4397									pʰ a ¹							
9367					s i ¹											
9367						s i ¹										
9367								ɕ i ¹								
9367									ɕ i ¹							
