COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8398		?											pʰ j a ¹			
8398		pʰ j a ¹											?			
5100		?											t j aː n ¹			
5100		t j aː n ¹											?			
11071						?	k ai ¹									
11071						k ai ¹	?									
7488						?					k w aː ŋ ¹					
7488						k w aː ŋ ¹					?					
8191	?	s o p ¹		t o k ¹									s o k ¹			
8191	t o k ¹	?		t o k ¹									s o k ¹			
8191	t o k ¹	s o p ¹		?									s o k ¹			
8191	t o k ¹	s o p ¹		t o k ¹									?			
2267		?											t j aːi ¹			
2267		t j aːi ¹											?			
9529		?		j a p ¹	kʰ a p ¹		ⁿd a p ¹					qʰ a p ¹	ȵ a p ¹			
9529		ȵ a p ¹		?	kʰ a p ¹		ⁿd a p ¹					qʰ a p ¹	ȵ a p ¹			
9529		ȵ a p ¹		j a p ¹	?		ⁿd a p ¹					qʰ a p ¹	ȵ a p ¹			
9529		ȵ a p ¹		j a p ¹	kʰ a p ¹		?					qʰ a p ¹	ȵ a p ¹			
9529		ȵ a p ¹		j a p ¹	kʰ a p ¹		ⁿd a p ¹					?	ȵ a p ¹			
9529		ȵ a p ¹		j a p ¹	kʰ a p ¹		ⁿd a p ¹					qʰ a p ¹	?			
6037		?											p aːu ¹			
6037		p aːu ¹											?			
10734	?		u ¹												u ¹	
10734	u ¹		?												u ¹	
10734	u ¹		u ¹												?	
227				?			ɕ i ¹									
227				ɕ i ¹			?									
10172								?	q e ¹		q e ¹					
10172								q e ¹	?		q e ¹					
10172								q e ¹	q e ¹		?					
1971	?	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	?	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	?	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	?		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		?	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	?						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						?	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	?	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	?	
10829	?		l u m ¹	l u m ¹			l u m ¹						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		?	l u m ¹			l u m ¹						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	?			l u m ¹						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			?						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						?	l u m ¹	l u m ¹	l u m ¹
