COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5109				?					l a g a			l a g a				l a g a
5109				l a ɣ a					?			l a g a				l a g a
5109				l a ɣ a					l a g a			?				l a g a
5109				l a ɣ a					l a g a			l a g a				?
159			?					ɲ a m								
159			ɲ a m i					?								
785	?	m														
785	m	?														
4981		?													s u m z u	
4981		s u s u													?	
871	?	m														
871	m	?														
3905			?			n oː				n uː		ɲ e		n a	n u	n o
3905			n u m			?				n uː		ɲ e		n a	n u	n o
3905			n u m			n oː				?		ɲ e		n a	n u	n o
3905			n u m			n oː				n uː		?		n a	n u	n o
3905			n u m			n oː				n uː		ɲ e		?	n u	n o
3905			n u m			n oː				n uː		ɲ e		n a	?	n o
3905			n u m			n oː				n uː		ɲ e		n a	n u	?
117					?			dʷ ɛː			dʷ ɛː					
117					dʷ ɛː			?			dʷ ɛː					
117					dʷ ɛː			dʷ ɛː			?					
5969															?	s ɔ j
5969															s ɔ ŋ	?
4155		?		tʃ i r̃ e										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		?										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		tʃ i r̃ e										?		
1170			?		g a n dʒ e		g a n dʒ i	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		?		g a n dʒ i	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		?	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		g a n dʒ i	?	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		g a n dʒ i	g a dʒ e	?							
4402	?	j i			j eː	j ɛ	j iː		j ɛː	j i	j o		j ɛ			j eː
4402	j i	?			j eː	j ɛ	j iː		j ɛː	j i	j o		j ɛ			j eː
4402	j i	j i			?	j ɛ	j iː		j ɛː	j i	j o		j ɛ			j eː
4402	j i	j i			j eː	?	j iː		j ɛː	j i	j o		j ɛ			j eː
4402	j i	j i			j eː	j ɛ	?		j ɛː	j i	j o		j ɛ			j eː
4402	j i	j i			j eː	j ɛ	j iː		?	j i	j o		j ɛ			j eː
4402	j i	j i			j eː	j ɛ	j iː		j ɛː	?	j o		j ɛ			j eː
4402	j i	j i			j eː	j ɛ	j iː		j ɛː	j i	?		j ɛ			j eː
4402	j i	j i			j eː	j ɛ	j iː		j ɛː	j i	j o		?			j eː
4402	j i	j i			j eː	j ɛ	j iː		j ɛː	j i	j o		j ɛ			?
3658	?				d i m o					d i m ɛ					d i m ɛ	
3658	d i m o				?					d i m ɛ					d i m ɛ	
3658	d i m o				d i m o					?					d i m ɛ	
3658	d i m o				d i m o					d i m ɛ					?	
874						?						k o g o				
874						k o k o						?				
2553				?								b a ŋ u	b a ŋ u		b aː	b a ŋ a
2553				b a ŋ a								?	b a ŋ u		b aː	b a ŋ a
2553				b a ŋ a								b a ŋ u	?		b aː	b a ŋ a
2553				b a ŋ a								b a ŋ u	b a ŋ u		?	b a ŋ a
2553				b a ŋ a								b a ŋ u	b a ŋ u		b aː	?
2924	?	p oː				p o l e	p o r i			p o l			p o l u	p e r u	p o l	p o l
2924	p oː	?				p o l e	p o r i			p o l			p o l u	p e r u	p o l	p o l
2924	p oː	p oː				?	p o r i			p o l			p o l u	p e r u	p o l	p o l
2924	p oː	p oː				p o l e	?			p o l			p o l u	p e r u	p o l	p o l
2924	p oː	p oː				p o l e	p o r i			?			p o l u	p e r u	p o l	p o l
2924	p oː	p oː				p o l e	p o r i			p o l			?	p e r u	p o l	p o l
2924	p oː	p oː				p o l e	p o r i			p o l			p o l u	?	p o l	p o l
2924	p oː	p oː				p o l e	p o r i			p o l			p o l u	p e r u	?	p o l
2924	p oː	p oː				p o l e	p o r i			p o l			p o l u	p e r u	p o l	?
224					?			j a g a			j a g a					
224					j aː g a			?			j a g a					
224					j aː g a			j a g a			?					
1581							?							ŋ		
1581							n ɔː							?		
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
3795						?					g a w					
3795						g a b u					?					
430		?					k ɛ m dʒ i									
430		k i m dʒ ɛ					?									
5231								?			j iː n i					
5231								ɲ iː n i			?					
2283	?	b ɛ r i		b ɛ r u			b ɛ r i									
2283	b ɛ r u	?		b ɛ r u			b ɛ r i									
2283	b ɛ r u	b ɛ r i		?			b ɛ r i									
2283	b ɛ r u	b ɛ r i		b ɛ r u			?									
5673	?	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	?		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		?		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		?			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			?				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				?			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			?
2268						?				i l ɛ	e l e				ʔ ə l ɛ	
2268						i l ɛ				?	e l e				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	?				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	e l e				?	
3813				?			r̃ i		r e			r̃ i				
3813				r̃ e			?		r e			r̃ i				
3813				r̃ e			r̃ i		?			r̃ i				
3813				r̃ e			r̃ i		r e			?				
5622	?	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	?		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		?		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		?	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	?		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		?	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	?		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		?		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		?		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		?
3776					?			t aː ŋ g a								
3776					t aː ŋ g u			?								
5574												?				p ɛ r̃ ɛ
5574												p ɛ r̃ ɛ				?
3533		?									ɔ m ɔ					
3533		m oː									?					
484			?					w e n a m a								
484			w e n a m a					?								
2817	?	a ŋ g i					a ŋ			a ŋ g aː			a ŋ g aː		a ŋ g a	a ŋ g ãː
2817	a n d iː	?					a ŋ			a ŋ g aː			a ŋ g aː		a ŋ g a	a ŋ g ãː
2817	a n d iː	a ŋ g i					?			a ŋ g aː			a ŋ g aː		a ŋ g a	a ŋ g ãː
2817	a n d iː	a ŋ g i					a ŋ			?			a ŋ g aː		a ŋ g a	a ŋ g ãː
2817	a n d iː	a ŋ g i					a ŋ			a ŋ g aː			?		a ŋ g a	a ŋ g ãː
