COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5109				l a ɣ a												
5109									l a g a							
5109												l a g a				
5109																l a g a
159			ɲ a m i													
159								ɲ a m								
785	m															
785		m														
4981		s u s u														
4981															s u m z u	
871	m															
871		m														
3905			n u m													
3905						n oː										
3905										n uː						
3905												ɲ e				
3905														n a		
3905															n u	
3905																n o
117					dʷ ɛː											
117								dʷ ɛː								
117											dʷ ɛː					
5969															s ɔ ŋ	
5969																s ɔ j
4155		tʃ i r̃ ɛ j̃														
4155				tʃ i r̃ e												
4155														dʒ i m r o		
1170			g ɔ dʒ ɛ													
1170					g a n dʒ e											
1170							g a n dʒ i									
1170								g a dʒ e								
1170									g a n dʒ a							
4402	j i															
4402		j i														
4402					j eː											
4402						j ɛ										
4402							j iː									
4402									j ɛː							
4402										j i						
4402											j o					
4402													j ɛ			
4402																j eː
3658	d i m o															
3658					d i m o											
3658										d i m ɛ						
3658															d i m ɛ	
874						k o k o										
874												k o g o				
2553				b a ŋ a												
2553												b a ŋ u				
2553													b a ŋ u			
2553															b aː	
2553																b a ŋ a
2924	p oː															
2924		p oː														
2924						p o l e										
2924							p o r i									
2924										p o l						
2924													p o l u			
2924														p e r u		
2924															p o l	
2924																p o l
224					j aː g a											
224								j a g a								
224											j a g a					
1581							n ɔː									
1581														ŋ		
1704				d eː												
1704												d e				
1704															d eː	
3795						g a b u										
3795											g a w					
430		k i m dʒ ɛ														
430							k ɛ m dʒ i									
5231								ɲ iː n i								
5231											j iː n i					
2283	b ɛ r u															
2283		b ɛ r i														
2283				b ɛ r u												
2283							b ɛ r i									
5673	d u m b a															
5673		dʒ e r e														
5673				d ɛ m ɛ												
5673						d u m b u										
5673									d ɛ m b ɛ							
5673													d ɛ mː ɛ			
5673																d ɛ m ɛ
2268						i l ɛ										
2268										i l ɛ						
2268											e l e					
2268															ʔ ə l ɛ	
3813				r̃ e												
3813							r̃ i									
3813									r e							
3813												r̃ i				
5622	p ɛ r i j e j															
5622		p e r i j e j														
5622				p ɛ lː ɛ j												
5622						p ɔː n ɔ j										
5622							p e r i j e j									
5622									p ɛ lː e j							
5622										p ɛ g a l e j						
5622												p ɛ l ɔ j				
5622														p e l e j		
5622																p ɛː l ɛ j
3776					t aː ŋ g u											
3776								t aː ŋ g a								
5574												p ɛ r̃ ɛ				
5574																p ɛ r̃ ɛ
3533		m oː														
3533											ɔ m ɔ					
484			w e n a m a													
484								w e n a m a								
2817	a n d iː															
2817		a ŋ g i														
2817							a ŋ									
2817										a ŋ g aː						
2817													a ŋ g aː			
2817															a ŋ g a	
2817																a ŋ g ãː
5358			w ɛː													
5358											w ɛː					
3132	d u ŋ g u															
3132		d u ŋ g u														
3132				d u ŋ												
3132									d u ŋ							
3132										d u ŋ						
3132											d u ŋ g a					
3132															d u ŋ	
1508										g u n						
1508														g ɔ ŋ		
1862	i s i															
1862		i s i														
1862				iː dʒ u												
1862						i dʒ i										
1862							i s i									
1862									iː s u							
1862										i d e						
1862															i z u	
1862																i dʒ i
4380		tʃ ɛː														
4380													d ɛ			
3342									s u g ɔ							
3342												s u g ɔ				
3342																s u g ɔ
3572					b ɛ r u											
3572							b ɛ r i									
3572									b ɛ r u							
3572										b ɛ r ɛː						
3572											b ɛː r i					
3572													b ɛ r u			
3572														b ɛ r u		
3572															b ɛ d u	
3572																b ɛ r u
4801		d a w														
4801									d a g a							
4801													d a g i			
4220	k uː															
4220				k ũː												
4220									k uː							
4220												k ũ				
4220														k u		
2108	n i ŋː e j̃															
2108		n iː j̃														
2108			n eː w̃													
2108				n a j̃												
2108							n ɔ j̃									
2108									n a j̃							
2108													n a j			
2108														n a j		
2108																n a j̃
389									n							
389													n ɛ			
389														n		
389																n ɛ
5143				n i												
5143									n i							
5143												n u				
5793					ɛ m b ɛ											
5793						t e m b oː										
5793							t ɛ m b i j									
5793								ɛ m b ɛ								
5793											s o m b e					
1205	j e															
1205		j e														
1205						j										
1205							j e									
1205											j o					
2819			ŋ aː ŋ aː													
2819									a ŋ u							
2819											a n a					
1453	j															
1453		j														
4335			s oː n dʒ a													
4335					s o j n d a											
4335								s o j n d a								
981						j e g e										
981													j e g e			
4066	g ɔː r̃ ɔ															
4066		g ɔː r̃ ɔ														
4066							g ɔː r̃ ɔ									
4066									g ɔː r̃ ɔ							
4066										g ɔ r̃ ɔ						
4066													g ɔ n ɔ			
4066														g ɔː r̃ ɔ		
4066															g o r̃ ɔ	
4066																g ɔ r̃ ɔ
4783									r a							
4783														r u		
1841			g e													
1841					g e											
1841						g o										
1841								g e								
1841											g e					
5375		m aː n i														
5375				m aː n a												
5375									m aː l a							
5375												m a n u g u				
