COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
463				b ə ʔ ə d															
463											b ə ʔ ə d								
259						kʼ w ə r n ə n ə ʕ a t													
259										ʔ a n kʼ u r aː r a ħ									
500			ʔ ɨ m ɨ r																
500				ʔ ə w n															
500					ʔ ɨ m ɨ r														
500						ʔ ɨ b n													
500							ʔ ɨ m ɨ r												
500								ʔ ɨ m ɨ r											
500									ʔ ɨ m ɨ r										
500											ʔ ɨ m ɨ r								
500												j i m i r							
500													ʔ ɨ m ɨ r						
500																ʔ ɨ b ɨ n			
500																	ʔ ɨ m n i		
500																			ʔ u m u n
627															ʔ a w dʒ e				
627																		ʔ a w dʒ e	
627																			ʔ a w dʒ i
596	n ə g ə																		
596		n ə g																	
596			n ə g ə																
596				n ə g ə															
596					n ə g ə														
596							n ə g ə												
596								n ə g ə											
596									n ə g ə										
596											n ə g ə								
596												n ə g ə							
596													n ə g ə						
596														n ə g ə					
290	ʔ a gː ə z ə																		
290		h a gː ə z a																	
290			ʔ a g ə z ə m																
290					ʔ a gː ə z ə m														
290						ħ ə g ə z ə													
290							ʔ a g ə z ə m												
290								ʔ a g ə z ə m											
290													ʔ a gː ə z ə						
290															ʔ a g ə z ə				
290																	ħ a g ə z ə		
290																		ʔ a g ə z ə	
158	kʼ ə m i s																		
158		kʼ e m i s																	
158			kʼ ə m i s																
158				kʼ ə m i s															
158						kʼ ə m i s													
158							kʼ ə m i s												
158								kʼ a m b i s											
158													kʼ ə m i s						
158														kʼ ə m i s					
158															kʼ ə m b i sː ə				
158																	q ə m ɨ ʃ		
158																		kʼ ə m i s	
158																			kʼ ə m i s
312												ʔ ə r ə dː a m							
312														ʔ ə r ə dː a m					
312																r ə d ɨ ʔ a			
187										b u tʃ i									
187															b uː tʃ o				
187																		b u tʃ o	
423				d ɨ j ə															
423											d ɨ j ə								
62	f ə lː a																		
62										f ə l a ħ a									
62												f ə lː a m							
62															f ə l a				
62																		f ə l a	
62																			f ə l ə
210	z ɨ h o n																		
210		z ə h o n																	
210			ʒ ə x w ə r ə																
210					ʒ ə x w ə r ə														
210							ʒ ə x w ə r ə												
210								ʒ ə x w ə r ə											
210									ʒ ə x w ə r a										
210										d o x o n									
210											ʒ ə x w ə r ə								
210												z ə x o n							
210													ʒ ə x w ə n ə						
210														z ɨ x o n					
210															d ə x a n o				
210																		d ə h ə n o	
210																			d ə h ə n o
388						k ɨ s a d													
388																s ɨ g a d			
388																	k ɨ s a d		
486	n ə tʼː ə kʼ ə																		
486		n ə tʼː ə kʼ ə																	
486				n ə tʼ ə kʼ ə															
486					n ə tʼ ə kʼ ə														
486						n ə tʼ ə kʼ ə													
486							n ə tʼ ə kʼ ə m												
486									n ə tʼ ə kʼ ə										
486											n ə tʼː ə kʼ ə m								
486														n ə tʼː ə kʼ ə m					
486																			n ə tʼ ə kʼ ə
553				f a n g a j ə															
553									f ə n g ə j a										
553											f ə n g ə j a								
113	b u nː a																		
113		b u nː																	
113					b u n a														
113						b u nː a													
113									b u n o										
113										b u n									
113												b u n a							
113															b u n o				
113																b u n			
113																	b u n		
113																		b u n o	
113																			b u n a
336		g a r																	
336						t ə g b a r													
364															b ɨ l				
364																		b ɨ l	
166			b a n ə r ə m																
166				b a nː ə r ə															
166					b a nː ə s ə m														
166								b a n ə r ə m											
166											b a n ə r ə								
24						ʕ a r a t													
24																ʕ a r a t			
24																	ʕ a r a t		
291	d o r o																		
291		d o r o																	
291						d o r h o													
291																d ə r h o			
291																	d ə r h o		
420			ʔ o z a t																
420					ʔ o z a t														
420							ʔ o z a t												
420								ʔ o w z a t											
420									ʔ a w z a t										
420														ʔ o z a t					
29										ħ a r ə kʼ									
29																r ɨ s ɨ kʼ			
29																			ʔ a r ə kʼ
124				d ə ʔ ə n ə															
124											d ə ʔ ə r ə ʔ								
498			m ə tʃʼ ə kʼ ə m																
498								m ə tʃʼ ə kʼ ə m											
498												m o tʃʼ ə kʼ ə m							
498													m e tʃʼ ə kʼ ə m						
498															b o tʃʼ ə kʼ ə				
498																		b o tʃʼ ə kʼ ə	
151	ʔ a l ə kʼː ə s ə																		
151		l ə kʼː ə s ə																	
76			m w ə s a																
76				m o s a															
76					m w ə sː a														
76							m w ə s a												
76								m w ə s a											
76									m w ə s a										
76											m w ə s a								
76													m w a s a						
76																		ʔ ɨ m b o sː ə	
547			w ɨ z a t																
547				ʔ a z a t															
547					w ɨ z a t														
547							w ɨ z a t												
547								w ɨ z a t											
547									w ə z a t										
547										w uː z i ʔ									
547											ʔ a z a t								
547												w ɨ z a t							
547													w ɨ z a t						
547														w ɨ z a t					
547															w ɨ z ə t				
547																		w ə z i	
547																			w ə z
393										l ə f l ə f									
393																		l ə f l ə f	
393																			l e f l ə f
600	w ɨ h a																		
600		ʔ a h o w a																	
407																ʕ ɨ fː u n			
407																	ʕ u f a n		
646	ʔ a n t ə																		
646		ʔ a n k																	
646			ʔ a x ə																
646				ʔ a x ə															
