COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
377	t ɔ̰ ⁴⁵						
377			d ɔ ³⁴				
377				t o̰ ʔ ⁵			
377							t ɔ̰ ⁵⁴
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
126		n a ʔ ⁵²					
126			n ɔ̃ ʔ ³				
126							ŋ ɔ ³
260			n o ŋ				
260				m ḭ ⁴²			
260						m iˀ	
9	dʒ w e ⁴⁵						
9				tʃʰ e ⁴³			
392	n o̰ ³						
392			n j ɔ̃ ³¹				
392				m j a ŋ ³			
198		ʃʰ a ⁵²					
198				ʃ ɔ ⁵¹			
198							m w i ³¹
466						h l ai	
466							l u m ⁵³
422				w a ⁵⁴			
422							w a ŋ ³¹
393	kʰ u ŋ ³						
393						h au k	
393							kʰ ɔ k ³²
259	w ɛ ³¹						
259			j ḛ ʔ ⁵³				
259				j ɪ p ²			
259					j i ³¹		
429	tsʰ a ʔ ⁴¹						
429			dʒ oi ʔ ⁵				
429						s w eː	
424			n j ɛ ²¹				
424				n a ⁴³			
424							m j w i ²¹
440			d z o ŋ ⁴				
440				d z a̰u ʔ ⁵³			
440						ts w i k	
113	g au ³⁴						
113			k au ²				
113						k au ŋ	
33	dʒ ei ⁴²						
33					tsʰ i ⁵⁵		
33						r e	
80			l a ³²				
80				l ə ²			
80						l a k	
80							l ə ²
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
519	h ai ³						
519			h ɛ ³				
519					h ai ŋ ⁵⁵		
373	tʃʰ u ŋ ⁵						
373				tʃʰ æu ŋ ⁴³			
373						tsʰ w i	
297				pʰ o ʔ ⁴			
297							pʰ ə ³
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
484	kʰ j ɨ ŋ ⁵⁴						
484			kʰ ə ŋ ⁵³				
484				kʰ i ŋ ⁵⁴			
296	m i ³¹						
296			m ḛ ḭ ⁵¹				
296				m ai ³²			
549	dʒ a m ³						
549			dʒ æ m ⁵⁴				
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
31	d z o̰ ŋ ³²						
31		ts a ŋ ³					
31			ts o̰ ŋ ³²				
59			g j ɛ m ⁵³				
59				dʒ a m ⁴			
282	l ṵ ³						
282					ɹ i ³¹		
282						l a m	
153	l a̰ ŋ ³						
153			l a̰ ŋ ³⁴				
153				l a̰ ³			
153							l a̰ ŋ ⁵³
207	j u k ⁴³						
207			g j ɛ t ⁴				
207						r i t	
103				pʰ j a k ⁵			
103							pʰ j i k ⁵
151	b ɛ ³						
151			b ə ³				
151						b a	
412	t a̰u ⁵						
412				t o̰ k ⁵⁴			
359				n a̰ ḭ t ⁵⁴			
359							n ʊ̰ t ⁵
138	l j a̰ ŋ k ⁵³						
138			j a̰ ŋ k ⁵³				
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
417			p j æ̰ p ⁵³				
417				p j ḛ ʔ ⁵⁴			
417						p j a ts	
415	tʰ ə ʔ ⁵³						
415			tʰ ɨ ʔ ⁴²				
415				tʰ au ŋ ⁴			
457	b ai ʔ ³¹						
457			b ə k ²				
457				b a k ³²			
457						p a ts	
105	m i ⁵						
105			m ɯ̃ ⁵²				
121	l ai ³⁴						
121			l a ³				
121						h lʷ a	
121							l ə ³
570	n a̰ m p ⁵²						
570			n æ̰ p ⁴²				
570							n a̰ m ³²
554	dʒ ṵ a̰ t ⁵⁴						
554			dʒ w e ʔ ⁵³				
128			l a ⁵³				
128				l ə			
311			b ai n ⁴				
311				p ḛ n ²			
450	ŋ æ̰ ʔ ³¹						
450			ŋ e ⁴				
450				ŋ a ⁴⁵			
450							n j ɛ̰ ⁵³
349	d u k ⁴²						
349			d o k ³				
349				d au t ⁴²			
555			j o ŋ ³				
555				j æu ŋ ⁴			
555						l j a ɲ	
555							ɹ a ³
54					s e ⁵⁵		
54						s a m	
54							ʃ a m ⁵⁴
324	j a p ⁴²						
324			j æ p ³				
324							v a p ⁵
266	j ɛ̰ n ⁴						
266			j o k ³				
266				j a̰ m ³²			
266							j a̰ ŋ ³
367	k a̰ ḭ ʔ ⁵³						
367				g e ʔ ⁴²			
367							g ə ³
130	dʒ j æ p ⁴²						
130			g j æ p ³				
130				ɣ e ʔ ³			
368				h o k ⁵⁴			
368						h a ts	
15			g w ɛ m ³				
15						k r w iː	
15							g u m ⁵³
565				ŋ a ³⁴			
565							ŋ ɔ t ³²
553	tʰ a n ³						
553			tʰ ãɪ ²				
553							tʰ a n ³²
