COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
594	g i zː e																		
594						g i z e													
594											g ɨ z ɨ j ə								
594												g ɨ z j e							
594													g ɨ z j e						
594														g e					
594																		g ɨ n	
594																			g i
258						kʼ w ɨ n s ɨ l													
258																ħ a ʃ i l			
500			ʔ ɨ m ɨ r																
500				ʔ ə w n															
500					ʔ ɨ m ɨ r														
500						ʔ ɨ b n													
500							ʔ ɨ m ɨ r												
500								ʔ ɨ m ɨ r											
500									ʔ ɨ m ɨ r										
500											ʔ ɨ m ɨ r								
500												j i m i r							
500													ʔ ɨ m ɨ r						
500																ʔ ɨ b ɨ n			
500																	ʔ ɨ m n i		
500																			ʔ u m u n
175						ħ ə r g ə s													
175										ħ aː s									
175																	ħ a r g ə s		
113	b u nː a																		
113		b u nː																	
113					b u n a														
113						b u nː a													
113									b u n o										
113										b u n									
113												b u n a							
113															b u n o				
113																b u n			
113																	b u n		
113																		b u n o	
113																			b u n a
30										ħ a tʃʼ i									
30															tʃʼ ɨ n				
30																		tʃ ɨ n	
449	ʔ a j ə																		
449		x a j e																	
449			ʔ a ʒ ə																
449				ʔ a ʃː ə m															
449					ʔ a ʒː ə m														
449							ʔ a ʃː ə m												
449								ʔ a ʒ ə											
449											ʔ a ʒ ə								
449												ʔ a ʒː ə							
449													ʔ a ʒː ə						
449														a ʒː ə m					
449															ʔ a n ʒ ə				
62	f ə lː a																		
62										f ə l a ħ a									
62												f ə lː a m							
62															f ə l a				
62																		f ə l a	
62																			f ə l ə
363															ʔ ai̯ n ə k o				
363																			ʔ ai̯ k u
388						k ɨ s a d													
388																s ɨ g a d			
388																	k ɨ s a d		
390						j ɨ ʔ ə z e													
390																ʔ a z e			
390																	ħ ɨ z i		
269												w ə g f ɨ r							
269													w ə g f ɨ r						
631																g ə j a ʃ ai̯			
631																	g ə j a ʃ ai̯		
224						ħ ə r m ə z													
224																h a r m ə z			
224																	ħ a r m a z		
320															w ə z ə n ə				
320																		w ə z aː n	
320																			w ə z ə n ə
471										ʔ uː g a									
471															ʔ u n g a				
471																		ʔ u n dʒ ə	
471																			ʔ uː n dʒ ə
365															w ə r b a				
365																		w ə r a b e	
647	t a tʃː																		
647			t ə t n ə j ə																
647					t ə tː ɨ n j a														
647										t a ħ ai̯									
647												t ə t a t əi̯							
647													t ə t ə tː e						
647														t ə tː i j ə					
647																t ə ħ a t			
647																	k ə t a tʃ		
647																		t u t	
502				d a s															
502												d ə r s							
502													d ə r s						
502														d ə rː ɨ s					
502																	d ə r f i		
27						s a lː i m													
27																s ə l i m			
27																	s ə lː i m		
227										ʔ a tʼ ə b i ɲː									
227																	ʔ a s a b ɨ ʕ t i		
498			m ə tʃʼ ə kʼ ə m																
498								m ə tʃʼ ə kʼ ə m											
498												m o tʃʼ ə kʼ ə m							
498													m e tʃʼ ə kʼ ə m						
498															b o tʃʼ ə kʼ ə				
498																		b o tʃʼ ə kʼ ə	
550			dʒ ə n dʒ ɨ r																
550				g u ʃ ɨ r															
550					dʒ ə n dʒ ɨ r														
550							dʒ ə n dʒ ɨ r												
550								dʒ ə n dʒ ɨ r											
550									d ɨ n dʒ ɨ r										
550											dʒ ə n dʒ ɨ r								
550													dʒ ə n dʒ ɨ n						
550														dʒ ə n dʒ ɨ n					
462				m e j a															
462									m ə j a										
462											m e ʔ a								
462												m o tʃʼ ə							
288	r a s																		
288						r ɨ ʔ ɨ s													
288										ʔ u r uː s									
288																r ə ʔ a s			
288																	r ɨ ʔ s i		
288																			ʔ a h ə r
354										w a r aː b a									
354															w ə r a b ə				
354																		w ə r a b ə	
354																			ʔ u r aː b a
207	dʒ o r o																		
207		dʒ o r o																	
493	ʔ ɨ h u d																		
493						ʔ ɨ ħ u d													
493										ʔ a l ħ a d									
463				b ə ʔ ə d															
463											b ə ʔ ə d								
352									s i j a										
352											s i j a								
151	ʔ a l ə kʼː ə s ə																		
151		l ə kʼː ə s ə																	
383		b a r m a s i l a																	
383																			m aː ʃ u lː e
566										r o g i									
566															r a n dʒ i				
566																		r a n dʒ i	
641	s ə fː i																		
641		s ə f i																	
641																	g ə fː i ħ		
641																			s ə fː i
662							w ə s tʼ ɨ n j ə												
662								w ə s tʼ i n i j ə											
662									w ə s tʼ										
662																			w ɨ s t
220			tʃ ə w a tʃ																
220					tʃ ə w a tʃ														
220							tʃ ə w a tʃ												
220								tʃ ə w a tʃ											
220									tʃ o w a tʃ										
220											tʃ ə w a dʒ								
220														tʃ ə w a tʃ					
606			ʔ ə g a																
606					ʔ ə g a														
606								ʔ ə g a											
606									ʔ ə g a										
291	d o r o																		
291		d o r o																	
291						d o r h o													
291																d ə r h o			
291																	d ə r h o		
300			x ɨ n																
300					x ɨ nː														
300							x j ɨ n												
300								x ɨ n											
300									x i n										
300											ʔ a n ə								
300													h i n						
627															ʔ a w dʒ e				
627																		ʔ a w dʒ e	
627																			ʔ a w dʒ i
385			w ɨ tʼ ə t																
385				w ɨ tʼ ə t															
385					w ɨ tʼ ə t														
385							w ɨ tʼ ə t												
385								w ɨ tʼ ə t											
385									w ɨ tʼ ə t										
385											w ɨ tʼ ə t								
385												w ɨ tʼ ə t							
385													w ɨ tʼ ə t						
385														w ɨ tʼ ə t					
385															w ɨ tʼ ə t				
385																		w ɨ tʼ ə t	
385																			w ɨ tʼ ə t
312												ʔ ə r ə dː a m							
312														ʔ ə r ə dː a m					
312																r ə d ɨ ʔ a			
549			t ə h a n kʼ e																
549				t ə h a ʔ e g ə d															
549					t ə h a n kʼ j e														
549							t ə x a n kʼ e												
549								t ə h ʔ a n g j e											
549												t ə k w a							
549														t ə h ɨ m a n g e					
259						kʼ w ə r n ə n ə ʕ a t													
259										ʔ a n kʼ u r aː r a ħ									
17			ʔ ə x ɨ r																
17				ʔ ə h ɨ r															
17					ʔ ə x ɨ r														
17							ʔ ə h ɨ r												
17								ʔ ə h ɨ r											
17									ʔ ə x ɨ r										
17											ʔ ə x ɨ r								
17													ʔ ɨ h ɨ r						
17														ʔ ə x i					
17															ʔ ɨ x ɨ l				
17																ʃ ɨ ʕ i r			
17																		ʔ ɨ x ɨ l	
600	w ɨ h a																		
600		ʔ a h o w a																	
537	k ə zː i j a																		
537		w o d g ɨ z e																	
537									x ə g ɨ z ɨ j ə										
537																			j a n e g i
607			ʔ ə k w a																
607				ʔ a kː a															
607					ʔ ə kː w a														
607							ʔ ə kː w a												
607								ʔ ə k w a											
607									ʔ ə k w a										
607											ʔ o k w a								
607												ʔ a x u ɲ							
607													ʔ a k w a						
607														ʔ ə kː w a					
123			ʃ e m ə																
123					ʃ e m ə m														
123							ʃ e m ə m												
123								ʃ e m ə ʔ											
123									ʃ e m ə										
123										ʃ eː m ə kʼ a									
123												s ə tʼ ə							
123													ʃ e m ə						
123														ʃ ə m ə m					
123															ʃ eː m e				
123																		ʃ e m e	
123																			ʃ i m i
509										ʔ i r									
509												j i m ɨ r							
509														ʔ a r e t					
509															ʔ a j ɨ r				
509																		ʔ ai̯ r	
509																			ʔ a r i t
290	ʔ a gː ə z ə																		
290		h a gː ə z a																	
290			ʔ a g ə z ə m																
290					ʔ a gː ə z ə m														
290						ħ ə g ə z ə													
290							ʔ a g ə z ə m												
290								ʔ a g ə z ə m											
290													ʔ a gː ə z ə						
290															ʔ a g ə z ə				
290																	ħ a g ə z ə		
290																		ʔ a g ə z ə	
542	j ɨ h																		
542										j i									
211	m ɨ ʃː ɨ t																		
211		m u ʃ e d																	
211						m ɨ s e t													
211										m ə ʃ eː t									
211												m ɨ ʃ ə r							
211															g ə bː a t				
211																m ɨ s e			
211																	m ɨ ʃ ə t		
211																			m ɨ ʃ i t
552			z ɨ																
552					z ɨ x														
552						z ɨ n t u													
552							z ɨ												
552								z ɨ											
552									z ə										
552												z i							
552													z i						
552														z i					
552																	ʔ ɨ zː i		
552																		z i	
