COGID	dutch	english	french	german
677	?			ts ɛː l ə n
677	t ɛ l ə			?
1047	?			b r ʊ n ə n
1047	b r ɔ n			?
2091	?			b ə + v aː r ə n
2091	b ə + w aː r ə			?
569	?			f ɛ r + ɛ n d ə r n
569	v ə r + ɑ n d ə r ə			?
2086	?	ɡ ɪ v		ɡ eː b ə n
2086	x eː v ə	?		ɡ eː b ə n
2086	x eː v ə	ɡ ɪ v		?
514	?			h ɛ ŋ s t
514	h ɛ ŋ s t			?
716		?		b ɔ r k ə
716		b ɑː k		?
798		?		ʃ n ɛ k ə
798		s n eɪ l		?
642	?			b au ə n
642	b ɑu w ə			?
1789	?			b ɛ t l ə r
1789	b eː d ə l aː r			?
1193	?			b r ai t
1193	b r eː t			?
801		?		f r ɔ ʃ
801		f r ɔ ɡ		?
1333		?		n aː ə
1333		n ɪ ə r		?
736	?			f r au
736	v r ɑu w			?
181	?			r ɛ x n ʊ ŋ
181	r eː k ə n ɪ ŋ			?
427	?			v a l t
427	w ɑu t			?
638	?			m aː l ə n
638	m aː l ə			?
700	?	t w ɛ l v		ts v œ l f
700	t w aː l f	?		ts v œ l f
700	t w aː l f	t w ɛ l v		?
1848	?			r ɪ n t + f iː
1848	r ʉ n t			?
1075	?	b l əʊ		b l aː z ə n
1075	b l aː z ə	?		b l aː z ə n
1075	b l aː z ə	b l əʊ		?
1188	?	n æ r əʊ		
1188	n ɑu w	?		
2144	?	tʃ ɪ k ɪ n		
2144	k œy k ə	?		
-425	?	r ɔ k		
-425	r ɔ ts	?		
-1785	?	ɡ r eɪ n		
-1785	x r aː n	?		
1921	?			ʃ l aː ɡ ə n
1921	s l aː n			?
581	?	l uː z		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	?		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	l uː z		?
1117	?	s eɪ l		z eː ɡ ə l
1117	z ɛɪ l	?		z eː ɡ ə l
1117	z ɛɪ l	s eɪ l		?
1696	?			v ɛ r f ə n
1696	w ɛ r p ə			?
2208	?			ts ɛ r + h a k ə n
2208	h ɑ k ə			?
213	?	r aɪ t		r ɛ x t
213	r ɛ x ts	?		r ɛ x t
213	r ɛ x ts	r aɪ t		?
467	?	θ ɪ n		d ʏ n
467	d ʉ n	?		d ʏ n
467	d ʉ n	θ ɪ n		?
1097	?	k ʌ m + b æ k		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	?		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	k ʌ m + b æ k		?
838		?	ʀ ɛ s t e	
838		s t eɪ	?	
1571	?			m ɛ ŋ ə
1571	m eː n ə x t ə			?
320		?		t oː t
320		d aɪ		?
1678	?			f ɛ s t + l a n t
1678	v ɑ s t ə + l ɑ n t			?
2166	?			b ʏ r s t ə
2166	b ɔ r s t ə l			?
1968	?	h ɑː f		h ɛ l f t ə
1968	h ɛ l f t	?		h ɛ l f t ə
1968	h ɛ l f t	h ɑː f		?
1401		?		ɡ r ai f ə n
1401		ɡ r ɑː s p		?
652	?			ts ɪ m ə r + m a n
652	t ɪ m ə r + m ɑ n			?
1548	?			aː t m ə n
1548	aː d ə m ə			?
588	?		p l a	f l a x
588	v l ɑ k		?	f l a x
588	v l ɑ k		p l a	?
2016		?	f ʀ i ʀ	
2016		f r aɪ	?	
-1021	?			m oː r a s t
-1021	m uː r ɑ s			?
586	?			k r aː ɡ ə n
586	k r aː x			?
721			?	eː ə
721			p ɛ ʀ	?
-78	?	p aɪ n		
-78	p ɛɪ m + b oː m	?		
1542	?			ɛ r + b r ɛ x ə n
1542	b r aː k ə			?
1181	?			m ʏ ts ə
1181	m ʉ ts			?
436	?			h ɔ l ts
436	h ɑu t			?
-134	?	d ɑː n s		t a n ts ə n
-134	d ɑ n s ə	?		t a n ts ə n
-134	d ɑ n s ə	d ɑː n s		?
1264	?			ʃ ɛː l ə n
1264	s x ɪ l ə			?
630	?			f a ŋ ə n
630	v ɑ ŋ ə			?
260	?			m yː d ə
260	m uː			?
51		?	b ʀ i k	
51		b r ɪ k	?	
-1723		?		ɡ aː r t ə n
-1723		ɡ ɑː d n̩		?
1912	?			ʃ t a r k
1912	s t ɛ r k			?
243	?			t ɔy ə r
243	d yː r			?
1267	?			n iː r ə
1267	n iː r			?
892	?			eː ə + ʃ ai d ʊ ŋ
892	s x ɛɪ d ɪ ŋ			?
1237	?	æ ŋ k l̩		
1237	ɛ ŋ k ə l	?		
2275	?			b ɪ l t + h au ə r
2275	b eː l t + h ɑu w ə r			?
