COGID	dutch	english	french	german
677	t ɛ l ə			
677				ts ɛː l ə n
1047	b r ɔ n			
1047				b r ʊ n ə n
2091	b ə + w aː r ə			
2091				b ə + v aː r ə n
569	v ə r + ɑ n d ə r ə			
569				f ɛ r + ɛ n d ə r n
2086	x eː v ə			
2086		ɡ ɪ v		
2086				ɡ eː b ə n
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
716		b ɑː k		
716				b ɔ r k ə
798		s n eɪ l		
798				ʃ n ɛ k ə
642	b ɑu w ə			
642				b au ə n
1789	b eː d ə l aː r			
1789				b ɛ t l ə r
1193	b r eː t			
1193				b r ai t
801		f r ɔ ɡ		
801				f r ɔ ʃ
1333		n ɪ ə r		
1333				n aː ə
736	v r ɑu w			
736				f r au
181	r eː k ə n ɪ ŋ			
181				r ɛ x n ʊ ŋ
427	w ɑu t			
427				v a l t
638	m aː l ə			
638				m aː l ə n
700	t w aː l f			
700		t w ɛ l v		
700				ts v œ l f
1848	r ʉ n t			
1848				r ɪ n t + f iː
1075	b l aː z ə			
1075		b l əʊ		
1075				b l aː z ə n
1188	n ɑu w			
1188		n æ r əʊ		
2144	k œy k ə			
2144		tʃ ɪ k ɪ n		
-425	r ɔ ts			
-425		r ɔ k		
-1785	x r aː n			
-1785		ɡ r eɪ n		
1921	s l aː n			
1921				ʃ l aː ɡ ə n
581	v ə r + l iː z ə			
581		l uː z		
581				f ɛ r + l iː r ə n
1117	z ɛɪ l			
1117		s eɪ l		
1117				z eː ɡ ə l
1696	w ɛ r p ə			
1696				v ɛ r f ə n
2208	h ɑ k ə			
2208				ts ɛ r + h a k ə n
213	r ɛ x ts			
213		r aɪ t		
213				r ɛ x t
467	d ʉ n			
467		θ ɪ n		
467				d ʏ n
1097	t ə r ʉ x + k oː m ə			
1097		k ʌ m + b æ k		
1097				ts uː r ʏ k + k ɔ m ə n
838		s t eɪ		
838			ʀ ɛ s t e	
1571	m eː n ə x t ə			
1571				m ɛ ŋ ə
320		d aɪ		
320				t oː t
1678	v ɑ s t ə + l ɑ n t			
1678				f ɛ s t + l a n t
2166	b ɔ r s t ə l			
2166				b ʏ r s t ə
1968	h ɛ l f t			
1968		h ɑː f		
1968				h ɛ l f t ə
1401		ɡ r ɑː s p		
1401				ɡ r ai f ə n
652	t ɪ m ə r + m ɑ n			
652				ts ɪ m ə r + m a n
1548	aː d ə m ə			
1548				aː t m ə n
588	v l ɑ k			
588			p l a	
588				f l a x
2016		f r aɪ		
2016			f ʀ i ʀ	
-1021	m uː r ɑ s			
-1021				m oː r a s t
586	k r aː x			
586				k r aː ɡ ə n
721			p ɛ ʀ	
721				eː ə
-78	p ɛɪ m + b oː m			
-78		p aɪ n		
1542	b r aː k ə			
1542				ɛ r + b r ɛ x ə n
1181	m ʉ ts			
1181				m ʏ ts ə
436	h ɑu t			
436				h ɔ l ts
-134	d ɑ n s ə			
-134		d ɑː n s		
-134				t a n ts ə n
1264	s x ɪ l ə			
1264				ʃ ɛː l ə n
630	v ɑ ŋ ə			
630				f a ŋ ə n
260	m uː			
260				m yː d ə
51		b r ɪ k		
51			b ʀ i k	
-1723		ɡ ɑː d n̩		
-1723				ɡ aː r t ə n
1912	s t ɛ r k			
1912				ʃ t a r k
243	d yː r			
243				t ɔy ə r
1267	n iː r			
1267				n iː r ə
892	s x ɛɪ d ɪ ŋ			
892				eː ə + ʃ ai d ʊ ŋ
1237	ɛ ŋ k ə l			
1237		æ ŋ k l̩		
2275	b eː l t + h ɑu w ə r			
2275				b ɪ l t + h au ə r
