COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
103	?	m aː + n	m a j i ʔ	m a + n	m aː	m e j	m a i	m a h	m ø
103	m aː	?	m a j i ʔ	m a + n	m aː	m e j	m a i	m a h	m ø
103	m aː	m aː + n	?	m a + n	m aː	m e j	m a i	m a h	m ø
103	m aː	m aː + n	m a j i ʔ	?	m aː	m e j	m a i	m a h	m ø
103	m aː	m aː + n	m a j i ʔ	m a + n	?	m e j	m a i	m a h	m ø
103	m aː	m aː + n	m a j i ʔ	m a + n	m aː	?	m a i	m a h	m ø
103	m aː	m aː + n	m a j i ʔ	m a + n	m aː	m e j	?	m a h	m ø
103	m aː	m aː + n	m a j i ʔ	m a + n	m aː	m e j	m a i	?	m ø
103	m aː	m aː + n	m a j i ʔ	m a + n	m aː	m e j	m a i	m a h	?
320	?		aː ʔ + t i	a + tɬ	aː + t	aː + t	a + t	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		?	a + tɬ	aː + t	aː + t	a + t	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	?	aː + t	aː + t	a + t	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	a + tɬ	?	aː + t	a + t	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	a + tɬ	aː + t	?	a + t	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	a + tɬ	aː + t	aː + t	?	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	a + tɬ	aː + t	aː + t	a + t	?	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	a + tɬ	aː + t	aː + t	a + t	aː + tɬ	?
104		?	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	?	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	?	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	?	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	?		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		?	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	?
93	?			k w a l i					k w a l iː
93	k w a l + l i			?					k w a l iː
93	k w a l + l i			k w a l i					?
97	?							j eː k + tɬ ɨ	
97	j e k + tɬ i							?	
87	?	p a r a n i	p a t aː n i	p a tɬ a n i	p a t aː n i	p a t aː n i	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
87	p a tɬ aː n	?	p a t aː n i	p a tɬ a n i	p a t aː n i	p a t aː n i	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
87	p a tɬ aː n	p a r a n i	?	p a tɬ a n i	p a t aː n i	p a t aː n i	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
87	p a tɬ aː n	p a r a n i	p a t aː n i	?	p a t aː n i	p a t aː n i	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
87	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	?	p a t aː n i	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
87	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	p a t aː n i	?	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
87	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	p a t aː n i	p a t aː n i	?	p a tɬ aː n i	p a tɬ ø n i
87	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	p a t aː n i	p a t aː n i	p a t a n k	?	p a tɬ ø n i
87	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	p a t aː n i	p a t aː n i	p a t a n k	p a tɬ aː n i	?
213	?		k i a h u aː + ʔ	k i j a w i + tɬ					k iː j a b iː + tɬ
213	k i j a w + tɬ		?	k i j a w i + tɬ					k iː j a b iː + tɬ
213	k i j a w + tɬ		k i a h u aː + ʔ	?					k iː j a b iː + tɬ
213	k i j a w + tɬ		k i a h u aː + ʔ	k i j a w i + tɬ					?
229		?				i l w i a			
229		i h l i				?			
194	?	s e	s eː	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	?	s eː	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	s e	?	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	s e	s eː	?	s e	s eː	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	?	s eː	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	?	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	?	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	s e	?	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	s e	s eː	?
